img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00058.jpg,552.0,58,2.9,543.2823792099953,75.9969122383227,8.71762079000473,0.015764232893317777
00059.jpg,552.0,59,2.95,530.8702316880226,446.4671089178437,21.129768311977386,0.038209345952942834
00060.jpg,551.0,60,3.0,521.2077994346619,887.5752145253339,29.792200565338135,0.05397137783575749
00061.jpg,551.0,61,3.05,536.7272137999535,203.71242591223893,14.27278620004654,0.025856496739214745
00062.jpg,523.0,62,3.1,563.0229373276234,1601.835512330868,40.02293732762337,0.07637965138859422
00063.jpg,523.0,63,3.15,556.9551554173231,1152.952579414567,33.95515541732311,0.06479991491855557
00064.jpg,589.0,64,3.2,547.4079696983099,1729.8969846167076,41.5920303016901,0.07049496661303407
00065.jpg,589.0,65,3.25,546.2831188291311,1824.7319369661318,42.716881170868874,0.07240149350994725
00066.jpg,590.0,66,3.3,554.6088030189276,1252.53682375307,35.391196981072426,0.05988358203227145
00067.jpg,622.0,67,3.35,575.0618903934956,2203.1861334322243,46.93810960650444,0.07534206999438915
00068.jpg,622.0,68,3.4,575.0141636431217,2207.668818155345,46.98583635687828,0.07541867794041457
00069.jpg,642.0,69,3.45,577.7656347453594,4126.0536796665765,64.23436525464058,0.09989792419073185
00070.jpg,642.0,70,3.5,579.7911085486412,3869.9461756069413,62.208891451358795,0.0967478871716311
00071.jpg,657.0,71,3.55,600.1370302140713,3233.397332875443,56.862969785928726,0.08641788721265764
00072.jpg,657.0,72,3.6,576.7684808671474,6437.096662365286,80.23151913285255,0.12193239989795221
00073.jpg,631.0,73,3.65,589.8479648828506,1693.4899942830937,41.15203511714935,0.06511397961574265
00074.jpg,631.0,74,3.7,594.3744241595268,1341.4328056462523,36.625575840473175,0.05795186050707781
00075.jpg,633.0,75,3.75,584.1602610945702,2385.3200963505574,48.83973890542984,0.07703428849436883
00076.jpg,633.0,76,3.8,573.8595035076141,3497.5983253659047,59.140496492385864,0.0932815402088105
00077.jpg,650.0,77,3.85,551.7511837929487,9652.829886086942,98.24881620705128,0.15091984056382685
00078.jpg,650.0,78,3.9,567.1882535517216,6857.785349813955,82.81174644827843,0.12720698379151832
00079.jpg,633.0,79,3.95,567.7095765173435,4262.839398544621,65.29042348265648,0.10298174050892189
00080.jpg,633.0,80,4.0,568.2616265714169,4191.05699417868,64.73837342858315,0.10211099909871159
00081.jpg,592.0,81,4.05,586.3645904958248,31.757840279748017,5.635409504175186,0.009503220074494412
00082.jpg,592.0,82,4.1,614.5465182960033,508.34548727201343,22.54651829600334,0.038021110111304116
00083.jpg,592.0,83,4.15,585.8283828496933,38.08885824995981,6.171617150306702,0.010407448820078755
00084.jpg,641.0,84,4.2,593.5589990615845,2250.648570038743,47.44100093841553,0.07389564009098992
00085.jpg,641.0,85,4.25,581.2731518447399,3567.296390561495,59.726848155260086,0.09303247376208736
00086.jpg,659.0,86,4.3,588.5698776245117,4960.402137826255,70.43012237548828,0.1067123066295277
00087.jpg,659.0,87,4.35,558.6725402772427,10065.599174421497,100.32745972275734,0.1520113026102384
00088.jpg,630.0,88,4.4,552.4299531579018,6017.1121670853145,77.57004684209824,0.12293192843438706
00089.jpg,630.0,89,4.45,553.1904286444187,5899.710251828133,76.80957135558128,0.12172673748903531
00090.jpg,662.0,90,4.5,567.5801236927509,8915.113041876215,94.41987630724907,0.1424130864362731
00091.jpg,662.0,91,4.55,564.6228210031986,9482.314989375094,97.37717899680138,0.1468735731475134
00092.jpg,627.0,92,4.6,548.9209595620632,6096.336555708967,78.07904043793678,0.12432968222601398
00093.jpg,627.0,93,4.65,534.10004773736,8630.40113040079,92.89995226264,0.14792986029082802
00094.jpg,619.0,94,4.7,504.7905355542898,13043.801768975938,114.20946444571018,0.1842088136221132
00095.jpg,571.0,95,4.75,518.0339705348015,2805.4002773082775,52.96602946519852,0.09259795361048692
00096.jpg,571.0,96,4.8,535.7743947207928,1240.8432672865122,35.22560527920723,0.06158322601260005
00097.jpg,540.0,97,4.85,534.8369790911674,26.65678490504209,5.16302090883255,0.009543476726123013
00098.jpg,540.0,98,4.9,516.3220726549625,560.6442433568727,23.67792734503746,0.04376696366920048
00099.jpg,513.0,99,4.95,484.7650335729122,797.2133291387743,28.234966427087784,0.054931841297836154
00100.jpg,513.0,100,5.0,481.7296361923218,977.8356526645521,31.270363807678223,0.06083728367252572
00101.jpg,513.0,101,5.05,516.2140689343214,10.330239114569922,3.2140689343214035,0.006253052401403509
00102.jpg,497.0,102,5.1,463.16748186945915,1144.6392830533753,33.83251813054085,0.06793678339466033
00103.jpg,497.0,103,5.15,402.0658883303404,9012.485558507402,94.93411166965961,0.1906307463246177
00104.jpg,491.0,104,5.2,500.20451760292053,84.72314430247394,9.204517602920532,0.0187083691116271
00105.jpg,456.0,105,5.25,510.59260796010494,2980.3528438857134,54.59260796010494,0.11945866074421213
00106.jpg,456.0,106,5.3,487.4919828623533,991.7449846027555,31.491982862353325,0.06891024696357402
00107.jpg,430.0,107,5.35,506.51935328543186,5855.211427220732,76.51935328543186,0.17753910275042195
00108.jpg,430.0,108,5.4,514.4266103506088,7127.852535293529,84.42661035060883,0.19588540684596015
00109.jpg,440.0,109,5.45,509.3108294606209,4803.991080519271,69.31082946062088,0.1571674137429045
00110.jpg,440.0,110,5.5,517.7679218351841,6047.849666563304,77.7679218351841,0.17634449395733356
00111.jpg,440.0,111,5.55,528.7050094902515,7868.578708665616,88.70500949025154,0.20114514623639806
00112.jpg,433.0,112,5.6,468.04025937616825,1227.819777149147,35.04025937616825,0.08073792482988076
00113.jpg,433.0,113,5.65,488.9432791173458,3129.65047840126,55.94327911734581,0.12890156478651107
00114.jpg,424.0,114,5.7,504.40425215661526,6464.8437648645695,80.40425215661526,0.18918647566262414
00115.jpg,424.0,115,5.75,521.2479840815067,9457.170407916987,97.24798408150673,0.22881878607413347
00116.jpg,431.0,116,5.8,535.8241167366505,10988.095449618924,104.82411673665047,0.2426484183718761
00117.jpg,431.0,117,5.85,550.7658418864012,14343.856882758446,119.76584188640118,0.2772357451074101
00118.jpg,420.0,118,5.9,507.1539474725723,7595.810560051897,87.15394747257233,0.20701650231014804
00119.jpg,420.0,119,5.95,401.2923039495945,349.9778915143576,18.707696050405502,0.04443633266129573
00120.jpg,387.0,120,6.0,191.57912716269493,38189.31754049416,195.42087283730507,0.5036620433951161
00121.jpg,387.0,121,6.05,213.9989676773548,29929.357184700926,173.0010323226452,0.445878949285168
00122.jpg,359.0,122,6.1,282.79945270717144,5806.523407726602,76.20054729282856,0.21166818692452377
00123.jpg,342.0,123,6.15,277.6445047557354,4141.629768134564,64.3554952442646,0.18762535056636911
00124.jpg,342.0,124,6.2,295.758881598711,2138.241031002027,46.241118401288986,0.13481375627197956
00125.jpg,353.0,125,6.25,345.89064517617226,50.542926011082805,7.1093548238277435,0.02008292323115182
00126.jpg,353.0,126,6.3,346.38519167900085,43.755689123559534,6.6148083209991455,0.018685899211861992
00127.jpg,353.0,127,6.35,330.1825585067272,520.6356362989264,22.81744149327278,0.0644560494160248
00128.jpg,355.0,128,6.4,317.6123460531235,1397.836667651392,37.387653946876526,0.10502149985077676
00129.jpg,355.0,129,6.45,305.44330167770386,2455.866348607069,49.55669832229614,0.13920420877049478
00130.jpg,365.0,130,6.5,325.2079426497221,1583.4078281678055,39.7920573502779,0.1087214681701582
00131.jpg,365.0,131,6.55,336.8590360581875,791.9138515743922,28.140963941812515,0.07688787962243857
00132.jpg,350.0,132,6.6,308.1983642578125,1747.3767507225275,41.8016357421875,0.11909297932247151
00133.jpg,350.0,133,6.65,305.4396104365587,1985.6283180456462,44.56038956344128,0.12695267681892103
00134.jpg,363.0,134,6.7,310.7755688726902,2727.3912065711247,52.2244311273098,0.14347371188821373
00135.jpg,363.0,135,6.75,332.82859978079796,910.313391187265,30.17140021920204,0.08288846214066495
00136.jpg,365.0,136,6.8,324.9000332802534,1608.0073309247841,40.09996671974659,0.10956275060040052
00137.jpg,365.0,137,6.85,319.2969287484884,2088.770721820744,45.703071251511574,0.12487177937571468
00138.jpg,365.0,138,6.9,341.29307463765144,562.0183101359653,23.706925362348557,0.06477302011570645
00139.jpg,351.0,139,6.95,367.7315793633461,279.9457479919491,16.7315793633461,0.04753289591859688
00140.jpg,351.0,140,7.0,403.1713651716709,2721.851343875837,52.171365171670914,0.14821410560133783
00141.jpg,385.0,141,7.05,387.02635526657104,4.1061156663602105,2.026355266571045,0.005249625042930168
00142.jpg,385.0,142,7.1,399.48934215307236,209.9410360287995,14.489342153072357,0.03753715583697502
00143.jpg,448.0,143,7.15,371.275011241436,5886.723900001772,76.724988758564,0.17087970770281513
00144.jpg,448.0,144,7.2,376.8829842209816,5057.629933313153,71.1170157790184,0.15838979015371582
00145.jpg,394.0,145,7.25,409.01701417565346,225.5107147517769,15.017014175653458,0.03801775740671762
00146.jpg,394.0,146,7.3,422.46055433154106,810.0031528586006,28.46055433154106,0.07205203628238244
00147.jpg,394.0,147,7.35,412.43005545437336,339.6669440512772,18.43005545437336,0.046658368238919896
00148.jpg,346.0,148,7.4,415.0030301064253,4761.418163868234,69.00303010642529,0.19885599454301234
00149.jpg,346.0,149,7.45,401.58792248368263,3090.017126051909,55.58792248368263,0.16019574202790385
00150.jpg,329.0,150,7.5,440.5857455134392,12451.378601790011,111.58574551343918,0.3381386227679975
00151.jpg,362.0,151,7.55,420.4788766056299,3419.7790090564904,58.47887660562992,0.16109883362432484
00152.jpg,362.0,152,7.6,418.74890162050724,3220.437835134009,56.74890162050724,0.15633306231544694
00153.jpg,378.0,153,7.65,414.94961684942245,1365.2741853191237,36.949616849422455,0.09749239274253946
00154.jpg,378.0,154,7.7,432.0310846567154,2919.3581091811457,54.03108465671539,0.14256222864568704
00155.jpg,378.0,155,7.75,427.09401969611645,2410.2227699226696,49.09401969611645,0.12953567202141542
00156.jpg,409.0,156,7.8,422.066668972373,170.7378380335755,13.066668972373009,0.031869924322860996
00157.jpg,426.0,157,7.85,411.11906626820564,221.44218873005514,14.880933731794357,0.034849961901157744
00158.jpg,426.0,158,7.9,388.0625764429569,1439.2481061464869,37.937423557043076,0.08884642519213835
00159.jpg,426.0,159,7.95,370.5944461375475,3069.775398805126,55.40555386245251,0.12975539546241804
00160.jpg,423.0,160,8.0,365.63565273582935,3290.6683370443625,57.36434726417065,0.13529327184945908
00161.jpg,423.0,161,8.05,366.78560404479504,3160.0583126085644,56.214395955204964,0.13258112253586077
00162.jpg,438.0,162,8.1,365.3497910499573,5278.052860484868,72.65020895004272,0.16549022539873057
00163.jpg,438.0,163,8.15,363.874491751194,5494.590973143806,74.125508248806,0.1688508160565057
00164.jpg,429.0,164,8.2,346.75349773466587,6764.487134881612,82.24650226533413,0.19127093550077703
00165.jpg,429.0,165,8.25,335.11315880715847,8814.738949169845,93.88684119284153,0.2183414911461431
00166.jpg,428.0,166,8.3,326.5422963947058,10293.665620859734,101.45770360529423,0.23649814360208446
00167.jpg,428.0,167,8.35,315.2104055583477,12721.492614312403,112.7895944416523,0.2629128075562991
00168.jpg,387.0,168,8.4,299.3457105010748,7683.27446756139,87.65428949892521,0.22591311726527116
00169.jpg,387.0,169,8.45,287.18622344732285,9962.789989707764,99.81377655267715,0.25725200142442567
00170.jpg,352.0,170,8.5,244.64377138018608,11525.359823469753,107.35622861981392,0.30412529354054935
00171.jpg,352.0,171,8.55,183.8095234632492,28288.036397659318,168.1904765367508,0.4764602734752147
00172.jpg,332.0,172,8.6,162.43943202495575,28750.7862120196,169.56056797504425,0.5091908948199527
00173.jpg,332.0,173,8.65,181.12441489100456,22763.442181981725,150.87558510899544,0.45307983516214845
00174.jpg,247.0,174,8.7,202.17135313153267,2009.6075800577457,44.82864686846733,0.18076067285672312
00175.jpg,247.0,175,8.75,173.7198250591755,5369.984039357844,73.28017494082451,0.2954845763742924
00176.jpg,91.0,176,8.8,130.49371522665024,1559.7535424037449,39.49371522665024,0.4292795133331548
00177.jpg,91.0,177,8.85,110.71069785952568,388.51161010951023,19.71069785952568,0.21424671586440958
00178.jpg,-41.0,178,8.9,102.11880534887314,20482.99244448864,143.11880534887314,3.4075906035445986
00179.jpg,-41.0,179,8.95,56.83697348833084,9572.073381356351,97.83697348833084,2.3294517497221627
00180.jpg,54.0,180,9.0,-92.4434427022934,21445.68191049989,146.4434427022934,2.6626080491326074
00181.jpg,54.0,181,9.05,-162.5569121837616,46896.89621456543,216.5569121837616,3.93739840334112
00182.jpg,-130.0,182,9.1,-254.55381500720978,15513.652832850235,124.55381500720978,0.950792480971067
00183.jpg,-293.0,183,9.15,-338.4511371254921,2065.8058660002857,45.451137125492096,0.1545957045084765
00184.jpg,-293.0,184,9.2,-357.0908274650574,4107.634165155752,64.09082746505737,0.21799601178590944
00185.jpg,-330.0,185,9.25,-368.2161883711815,1460.4770536216272,38.21618837118149,0.11545676245069936
00186.jpg,-330.0,186,9.3,-374.3894599676132,1970.4241562163368,44.38945996761322,0.13410712981152031
00187.jpg,-330.0,187,9.35,-406.87014734745026,5909.019553218714,76.87014734745026,0.23223609470528778
00188.jpg,-336.0,188,9.4,-416.7922035455704,6527.380153748874,80.79220354557037,0.23973947639635126
00189.jpg,-336.0,189,9.45,-407.9273188114166,5173.539191399168,71.92731881141663,0.2134341804493075
00190.jpg,-391.0,190,9.5,-393.0865341424942,4.353624727794013,2.0865341424942017,0.005322791179832147
00191.jpg,-391.0,191,9.55,-385.4044427871704,31.310260522049248,5.59555721282959,0.014274380644973444
00192.jpg,-384.0,192,9.6,-380.79075050354004,10.299282330528513,3.209249496459961,0.00833571297781808
00193.jpg,-384.0,193,9.65,-371.1552144289017,164.98851636749578,12.844785571098328,0.033363079405450205
00194.jpg,-384.0,194,9.7,-371.6987247467041,151.32137285735007,12.301275253295898,0.03195136429427506
00195.jpg,-384.0,195,9.75,-374.1450798511505,97.1194511401996,9.854920148849487,0.02559719519181685
00196.jpg,-407.0,196,9.8,-388.1041167974472,357.0544020045169,18.895883202552795,0.04631343922194313
00197.jpg,-407.0,197,9.85,-396.0714513063431,119.4331765496304,10.928548693656921,0.02678565856288461
00198.jpg,-434.0,198,9.9,-400.03165423870087,1153.8485137591688,33.96834576129913,0.0780881511754003
00199.jpg,-434.0,199,9.95,-403.26039284467697,944.9234480635868,30.73960715532303,0.07066576357545523
00200.jpg,-444.0,200,10.0,-391.4742000102997,2758.959664558002,52.52579998970032,0.11803550559483217
00201.jpg,-436.0,201,10.05,-367.9069222211838,4636.667241391916,68.09307777881622,0.15581939995152455
00202.jpg,-436.0,202,10.1,-361.7188856601715,5517.683947566674,74.28111433982849,0.16997966668152972
00203.jpg,-456.0,203,10.15,-348.94910675287247,11459.893745007896,107.05089324712753,0.23424703117533377
00204.jpg,-456.0,204,10.2,-339.00143134593964,13688.665067098877,116.99856865406036,0.25601437342245154
00205.jpg,-456.0,205,10.25,-344.4398865699768,12445.658908519641,111.5601134300232,0.2441140337637269
00206.jpg,-415.0,206,10.3,-345.5163722038269,4827.974531717118,69.4836277961731,0.1670279514331084
00207.jpg,-415.0,207,10.35,-344.7833914756775,4930.37211265796,70.21660852432251,0.1687899243373137
00208.jpg,-402.0,208,10.4,-350.2786718606949,2675.095784493675,51.721328139305115,0.12834076461366034
00209.jpg,-402.0,209,10.45,-301.1592261791229,10168.861664793287,100.84077382087708,0.25022524521309447
00210.jpg,-460.0,210,10.5,-258.3582276105881,40659.40437234341,201.64177238941193,0.437400807786143
00211.jpg,-460.0,211,10.55,-212.01778769493103,61495.1776197163,247.98221230506897,0.5379223694253124
00212.jpg,-449.0,212,10.6,-235.1619095802307,45726.72891437342,213.8380904197693,0.4751957564883762
00213.jpg,-449.0,213,10.65,-283.33535999059677,27444.772949445163,165.66464000940323,0.36814364446534054
00214.jpg,-420.0,214,10.7,-416.2348061800003,14.176684502163894,3.765193819999695,0.008943453254156044
00215.jpg,-420.0,215,10.75,-399.5778510570526,417.0641674479271,20.422148942947388,0.04850866732291541
00216.jpg,-445.0,216,10.8,-392.72084188461304,2733.1103732536303,52.27915811538696,0.11721784330804252
00217.jpg,-445.0,217,10.85,-353.33773308992386,8401.971175094039,91.66226691007614,0.20552077782528283
00218.jpg,-430.0,218,10.9,-365.8276959657669,4118.084605062049,64.1723040342331,0.14889165669195614
00219.jpg,-430.0,219,10.95,-346.9047577381134,6904.819286561625,83.0952422618866,0.19279638575843758
00220.jpg,-398.0,220,11.0,-378.4974721670151,380.34859187635163,19.502527832984924,0.04887851587214267
00221.jpg,-398.0,221,11.05,-368.77605986595154,854.0386769584484,29.223940134048462,0.07324295772944477
00222.jpg,-401.0,222,11.1,-347.0983783006668,2905.384821818027,53.90162169933319,0.134083636067993
00223.jpg,-355.0,223,11.15,-315.9597862958908,1524.1382860625151,39.04021370410919,0.10966352164075616
00224.jpg,-355.0,224,11.2,-331.9689984321594,530.4270332178751,23.031001567840576,0.06469382462876566
00225.jpg,-335.0,225,11.25,36.99485635757446,138380.17315649247,371.99485635757446,1.1071275486832572
00226.jpg,-335.0,226,11.3,41.2621705532074,141573.22098941094,376.2621705532074,1.1198278885512125
00227.jpg,-359.0,227,11.35,18.48246395587921,142493.01059420165,377.4824639558792,1.0485623998774423
00228.jpg,-359.0,228,11.4,3.413580536842346,131343.6033575343,362.41358053684235,1.0067043903801176
00229.jpg,-214.0,229,11.45,-59.86283242702484,23758.266427419425,154.13716757297516,0.7169170584789543
00230.jpg,-214.0,230,11.5,52.31087335944176,70921.48126946863,266.31087335944176,1.2386552249276361
00231.jpg,-214.0,231,11.55,22.887690901756287,56115.77810076603,236.8876909017563,1.101803213496541
00232.jpg,-161.0,232,11.6,48.21638906002045,43771.497451313844,209.21638906002045,1.2914591917285212
00233.jpg,-161.0,233,11.65,-9.321560561656952,23006.3489904511,151.67843943834305,0.9362866631996485
00234.jpg,-145.0,234,11.7,67.04056164622307,44961.19978324573,212.04056164622307,1.4523326140152264
00235.jpg,-114.0,235,11.75,126.41291844844818,57798.3713569002,240.41291844844818,2.0905471169430276
00236.jpg,-114.0,236,11.8,131.89730468392372,60465.48445081842,245.89730468392372,2.1382374320341193
00237.jpg,16.0,237,11.85,126.39053156971931,12186.069460245197,110.39053156971931,6.493560680571725
00238.jpg,16.0,238,11.9,156.60647290945053,19770.180224036045,140.60647290945053,8.270968994673561
00239.jpg,104.0,239,11.95,156.79865688085556,2787.698168422316,52.79865688085556,0.5028443512462434
00240.jpg,104.0,240,12.0,152.60333186388016,2362.2838682704682,48.60333186388016,0.46288887489409675
00241.jpg,104.0,241,12.05,163.5421753525734,3545.2706457165987,59.542175352573395,0.5670683366911752
00242.jpg,67.0,242,12.1,161.3126257956028,8894.871384461403,94.3126257956028,1.3869503793471
00243.jpg,67.0,243,12.15,178.14795765280724,12353.86849039023,111.14795765280724,1.6345287890118712
00244.jpg,167.0,244,12.2,203.95188814401627,1365.44203740789,36.951888144016266,0.21995171514295397
00245.jpg,167.0,245,12.25,219.04136270284653,2708.3034319692256,52.04136270284653,0.3097700160883722
00246.jpg,240.0,246,12.3,223.81950476765633,261.80842596389635,16.180495232343674,0.06713898436657126
00247.jpg,240.0,247,12.35,249.56696924567223,91.5269005476382,9.566969245672226,0.03969696782436608
00248.jpg,291.0,248,12.4,303.4211001098156,154.28372793806105,12.421100109815598,0.04253801407471095
00249.jpg,291.0,249,12.45,283.2325649857521,60.33304670056418,7.767435014247894,0.026600804843314705
00250.jpg,327.0,250,12.5,240.55391609668732,7472.925422218576,86.44608390331268,0.26355513385156304
00251.jpg,387.0,251,12.55,227.28579968214035,25508.6257831734,159.71420031785965,0.41163453690170015
00252.jpg,387.0,252,12.6,228.43239894509315,25143.684104308093,158.56760105490685,0.40867938416213107
00253.jpg,387.0,253,12.65,237.8577936589718,22243.397712269838,149.1422063410282,0.38438712974491807
00254.jpg,411.0,254,12.7,290.93879905343056,14414.691972732528,120.06120094656944,0.29141068190914915
00255.jpg,411.0,255,12.75,266.93146546185017,20755.742643970072,144.06853453814983,0.3496809090731792
00256.jpg,379.0,256,12.8,285.3391662836075,8772.351772449729,93.66083371639252,0.24647587820103295
00257.jpg,324.0,257,12.85,296.52043452858925,755.12651849755,27.47956547141075,0.08455250914280231
00258.jpg,324.0,258,12.9,300.94740986824036,531.421911782902,23.052590131759644,0.07093104655926044
00259.jpg,312.0,259,12.95,302.44144470989704,91.36597923395526,9.558555290102959,0.030538515303843317
00260.jpg,312.0,260,13.0,289.0326421260834,527.49952770856,22.967357873916626,0.07337814017225759
00261.jpg,312.0,261,13.05,281.4901994019747,930.8479325312663,30.509800598025322,0.09747540127164639
00262.jpg,372.0,262,13.1,312.3214008063078,3561.53520172136,59.67859919369221,0.15999624448711047
00263.jpg,372.0,263,13.15,332.8721763789654,1530.9865813187948,39.12782362103462,0.10490033142368531
00264.jpg,331.0,264,13.2,339.0704885572195,65.13278555221098,8.070488557219505,0.024308700473552727
00265.jpg,291.0,265,13.25,346.19157111644745,3046.1095223018765,55.19157111644745,0.18901222985084742
00266.jpg,291.0,266,13.3,339.76753455400467,2378.2724264760395,48.76753455400467,0.16701210463700228
00267.jpg,297.0,267,13.35,336.91314765810966,1593.059355978065,39.913147658109665,0.13393673710775056
00268.jpg,297.0,268,13.4,329.50133496522903,1056.3367745220194,32.501334965229034,0.10906488243365448
00269.jpg,297.0,269,13.45,326.64762645959854,878.9817546878876,29.64762645959854,0.09948867939462598
00270.jpg,295.0,270,13.5,332.43230015039444,1401.1770945492196,37.43230015039444,0.1264604734810623
00271.jpg,260.0,271,13.55,329.7218517065048,4861.136605383849,69.72185170650482,0.2671335314425472
00272.jpg,260.0,272,13.6,324.51612424850464,4162.330288048488,64.51612424850464,0.24718821551151202
00273.jpg,268.0,273,13.65,308.1925181299448,1615.4385136259416,40.1925181299448,0.14941456553882826
00274.jpg,268.0,274,13.7,284.76824101805687,281.17390683964487,16.76824101805687,0.0623354684686129
