img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00076.jpg,648.0,76,3.8,544.7503758370876,10660.484889782658,103.24962416291237,0.15909032998907915
00077.jpg,633.0,77,3.85,547.0031103789806,7395.4650244897875,85.99688962101936,0.1356417817366236
00078.jpg,633.0,78,3.9,541.104826271534,8444.722954584953,91.89517372846603,0.1449450689723439
00079.jpg,635.0,79,3.95,540.0149524062872,9022.159266379887,94.9850475937128,0.14934755910961134
00080.jpg,635.0,80,4.0,555.1812646389008,6371.030514645195,79.81873536109924,0.12550115622814345
00081.jpg,604.0,81,4.05,568.023192346096,1294.3306889660028,35.97680765390396,0.05946579777504787
00082.jpg,604.0,82,4.1,586.4495089948177,308.01973452298364,17.550491005182266,0.02900907604162358
00083.jpg,604.0,83,4.15,576.6971301734447,745.4467007658212,27.302869826555252,0.04512871045711612
00084.jpg,619.0,84,4.2,592.1484261751175,721.0070168731154,26.851573824882507,0.043308990040133076
00085.jpg,627.0,85,4.25,588.4059466123581,1489.5009568881537,38.59405338764191,0.061455499024907496
00086.jpg,627.0,86,4.3,580.2255177497864,2187.852189775549,46.77448225021362,0.07448165963409813
00087.jpg,600.0,87,4.35,589.4977159798145,110.29796964064309,10.50228402018547,0.017474682229925907
00088.jpg,600.0,88,4.4,573.7034737467766,691.5072929864685,26.29652625322342,0.043754619389722825
00089.jpg,594.0,89,4.45,573.8423841297626,406.3294775720447,20.15761587023735,0.03387834600039891
00090.jpg,594.0,90,4.5,554.9308987259865,1526.3946743591248,39.06910127401352,0.06566235508237567
00091.jpg,594.0,91,4.55,562.3146978914738,1003.9583697085767,31.68530210852623,0.05325260858575837
00092.jpg,607.0,92,4.6,559.4761534035206,2258.515995325708,47.523846596479416,0.07816422137578852
00093.jpg,611.0,93,4.65,562.0170840919018,2399.326050859822,48.98291590809822,0.08003744429427814
00094.jpg,611.0,94,4.7,546.6274218410254,4143.8288188333,64.37257815897465,0.10518395124015466
00095.jpg,595.0,95,4.75,555.4660089761019,1562.9364462776575,39.533991023898125,0.06633219970452706
00096.jpg,595.0,96,4.8,578.3810145258904,276.19067818866756,16.61898547410965,0.027884203815620217
00097.jpg,573.0,97,4.85,594.3590606153011,456.209470368108,21.359060615301132,0.03721090699529814
00098.jpg,573.0,98,4.9,573.8248257935047,0.6803375896306827,0.824825793504715,0.0014369787343287716
00099.jpg,575.0,99,4.95,560.7848480343819,202.07054540561708,14.215151965618134,0.024679083273642592
00100.jpg,575.0,100,5.0,549.8837549686432,630.8257644751557,25.11624503135681,0.0436045920683278
00101.jpg,578.0,101,5.05,537.2836334854364,1657.8225021482729,40.71636651456356,0.07032187653637921
00102.jpg,578.0,102,5.1,543.6211952418089,1181.9022166018235,34.37880475819111,0.05937617402105545
00103.jpg,626.0,103,5.15,549.897622063756,5791.571927550919,76.10237793624401,0.12137540340708773
00104.jpg,626.0,104,5.2,566.6215981543064,3525.794605748668,59.37840184569359,0.09470239528818754
00105.jpg,626.0,105,5.25,579.4112898111343,2170.507917062115,46.58871018886566,0.07430416298064699
00106.jpg,591.0,106,5.3,565.9385788738728,628.0748288610969,25.061421126127243,0.042333481631971696
00107.jpg,591.0,107,5.35,558.4833891093731,1057.3299838124365,32.51661089062691,0.054926707585518424
00108.jpg,583.0,108,5.4,553.5159761607647,869.3076617525958,29.484023839235306,0.05048634219047141
00109.jpg,571.0,109,5.45,553.7325223237276,298.1657853005654,17.267477676272392,0.030187898035441245
00110.jpg,571.0,110,5.5,547.4324516057968,555.4293373131092,23.567548394203186,0.0412020076821734
00111.jpg,588.0,111,5.55,537.7487099170685,2525.1921549989315,50.25129008293152,0.08531628197441685
00112.jpg,588.0,112,5.6,538.2477457672358,2475.2868012416075,49.752254232764244,0.08446902246649278
00113.jpg,588.0,113,5.65,550.3205185830593,1419.7433198495787,37.67948141694069,0.06397195486747145
00114.jpg,615.0,114,5.7,553.0799707472324,3834.090022663591,61.92002925276756,0.10051952800773956
00115.jpg,615.0,115,5.75,539.7092378288507,5668.698868312559,75.29076217114925,0.12222526326485268
00116.jpg,579.0,116,5.8,528.5515336692333,2545.047755126499,50.44846633076668,0.08698011436339083
00117.jpg,635.0,117,5.85,529.1605286002159,11201.993706185714,105.83947139978409,0.16641426320720767
00118.jpg,635.0,118,5.9,525.0053483247757,12098.823397153925,109.9946516752243,0.17294756552708224
00119.jpg,549.0,119,5.95,534.3795844316483,213.75655139130208,14.620415568351746,0.02658257376063954
00120.jpg,549.0,120,6.0,526.55652756989,503.7094547211067,22.443472430109978,0.04080631350929087
00121.jpg,622.0,121,6.05,539.8466916680336,6749.16606988714,82.1533083319664,0.13186726859063627
00122.jpg,622.0,122,6.1,551.0783204138279,5029.884635323661,70.9216795861721,0.11383897204843034
00123.jpg,581.0,123,6.15,555.9931780695915,625.3411430591584,25.006821930408478,0.042967047990392575
00124.jpg,581.0,124,6.2,563.5152890384197,305.71511741000546,17.484710961580276,0.030042458696873327
00125.jpg,580.0,125,6.25,555.1344956159592,618.2933082727538,24.865504384040833,0.04279777002416667
00126.jpg,580.0,126,6.3,549.9834783375263,900.9915727137516,30.01652166247368,0.05166354847241597
00127.jpg,558.0,127,6.35,537.3553632795811,426.2010253180697,20.64463672041893,0.03693137159287823
00128.jpg,558.0,128,6.4,551.0057925134897,48.91893836435641,6.994207486510277,0.012511999081413733
00129.jpg,520.0,129,6.45,529.5700368881226,91.5856060400265,9.570036888122559,0.01836859287547516
00130.jpg,520.0,130,6.5,516.8278724551201,10.062393160985867,3.1721275448799133,0.0060885365544720025
00131.jpg,520.0,131,6.55,520.5456107258797,0.2976910641949395,0.5456107258796692,0.001047237477696102
00132.jpg,520.0,132,6.6,524.1493794322014,17.217349672375892,4.1493794322013855,0.007964259946643733
00133.jpg,520.0,133,6.65,546.7226957678795,714.1024691026442,26.722695767879486,0.05129116270226389
00134.jpg,498.0,134,6.7,545.9676873087883,2300.8990257536902,47.9676873087883,0.09612762987733126
00135.jpg,498.0,135,6.75,533.9338820278645,1291.2438775924802,35.933882027864456,0.07201178763099089
00136.jpg,501.0,136,6.8,530.8933368623257,893.6115887644786,29.89333686232567,0.05954847980542962
00137.jpg,501.0,137,6.85,537.8554167151451,1358.3217412469976,36.85541671514511,0.0734171647712054
00138.jpg,512.0,138,6.9,520.2604074776173,68.2343316962752,8.260407477617264,0.016102158825764646
00139.jpg,558.0,139,6.95,503.5139447450638,2968.7302172439627,54.48605525493622,0.09747058185140647
00140.jpg,558.0,140,7.0,523.7302140593529,1174.4182284177755,34.269785940647125,0.061305520466273924
00141.jpg,558.0,141,7.05,535.506789714098,505.9445089658086,22.493210285902023,0.040238301048125265
00142.jpg,618.0,142,7.1,549.1641824245453,4738.36978128128,68.83581757545471,0.11120487491995915
00143.jpg,618.0,143,7.15,565.2632214128971,2781.167815745114,52.73677858710289,0.08519673438950386
00144.jpg,585.0,144,7.2,567.2072883844376,316.5805866345705,17.79271161556244,0.030362989105055357
00145.jpg,585.0,145,7.25,556.3606261610985,820.2137338843568,28.63937383890152,0.048872651602221026
00146.jpg,560.0,146,7.3,547.3480917811394,160.07078157847306,12.651908218860626,0.022552421067487748
00147.jpg,560.0,147,7.35,553.422497972846,43.26353291721457,6.577502027153969,0.011724602543946468
00148.jpg,575.0,148,7.4,544.8615320771933,908.3272487340508,30.13846792280674,0.05232372903265059
00149.jpg,561.0,149,7.45,527.2750825285912,1137.3700584533376,33.724917471408844,0.060008749949126056
00150.jpg,561.0,150,7.5,522.8884514570236,1452.490132343645,38.11154854297638,0.0678141433149046
00151.jpg,543.0,151,7.55,528.4139800667763,212.75197749239982,14.586019933223724,0.026812536641955376
00152.jpg,543.0,152,7.6,504.8662359267473,1454.1839623944966,38.13376407325268,0.0700988310170086
00153.jpg,531.0,153,7.65,515.6067500263453,236.95214475142188,15.393249973654747,0.02893468040160667
00154.jpg,531.0,154,7.7,504.84762009978294,683.9469744452771,26.152379900217056,0.04915860883499447
00155.jpg,568.0,155,7.75,497.29985001683235,4998.5112076424,70.70014998316765,0.12425333916198181
00156.jpg,568.0,156,7.8,506.51598128676414,3780.284557129537,61.484018713235855,0.1080562719037537
00157.jpg,514.0,157,7.85,519.968140989542,35.61870687105145,5.9681409895420074,0.011588623280664092
00158.jpg,514.0,158,7.9,527.9220673143864,193.82395830630526,13.922067314386368,0.02703314041628421
00159.jpg,507.0,159,7.95,535.796861410141,829.2592270748673,28.79686141014099,0.05668673505933266
00160.jpg,507.0,160,8.0,532.1038843840361,630.2050111670497,25.103884384036064,0.04941709524416548
00161.jpg,488.0,161,8.05,529.7203601896763,1740.5884543563259,41.720360189676285,0.085317709999338
00162.jpg,488.0,162,8.1,528.30537776649,1624.523476899465,40.30537776648998,0.08242408541204495
00163.jpg,528.0,163,8.15,535.9018921852112,62.43990010670154,7.901892185211182,0.0149374143387735
00164.jpg,528.0,164,8.2,523.4824419915676,20.408330359551606,4.517558008432388,0.008539807199305081
00165.jpg,511.0,165,8.25,554.867549046874,1924.3618593799001,43.867549046874046,0.08567880673217587
00166.jpg,511.0,166,8.3,568.1736752688885,3268.8291437523094,57.17367526888847,0.1116673345095478
00167.jpg,520.0,167,8.35,577.5831876695156,3315.8235021826545,57.58318766951561,0.11052435253265952
00168.jpg,520.0,168,8.4,579.9707223474979,3596.487538880689,59.97072234749794,0.1151069526823377
00169.jpg,545.0,169,8.45,590.761517137289,2094.116450706399,45.76151713728905,0.08381230244924734
00170.jpg,545.0,170,8.5,569.2702731788158,589.0461601743476,24.27027317881584,0.04445104977805099
00171.jpg,548.0,171,8.55,551.3579768240452,11.276008350824561,3.3579768240451813,0.0061165333771314775
00172.jpg,548.0,172,8.6,542.2463376075029,33.10463092683502,5.753662392497063,0.010480259367025615
00173.jpg,517.0,173,8.65,541.9575229287148,622.8779507373226,24.957522928714752,0.048180546194430025
00174.jpg,517.0,174,8.7,531.3640000373125,206.32449707191373,14.364000037312508,0.027729729801761596
00175.jpg,517.0,175,8.75,526.5839824229479,91.85271908337398,9.583982422947884,0.01850189656939746
00176.jpg,549.0,176,8.8,530.3398103117943,348.20267919981904,18.66018968820572,0.03392761761491949
00177.jpg,560.0,177,8.85,521.1708471179008,1507.7031135414288,38.82915288209915,0.0692141762604263
00178.jpg,560.0,178,8.9,553.2780806571245,45.18419965212353,6.721919342875481,0.011982030914216544
00179.jpg,532.0,179,8.95,558.3990292847157,696.9087471752746,26.399029284715652,0.049529135618603476
00180.jpg,532.0,180,9.0,528.6754795610905,11.052436148727217,3.3245204389095306,0.006237374181819006
00181.jpg,540.0,181,9.05,527.2473084330559,162.63114220160773,12.752691566944122,0.023572442822447547
00182.jpg,540.0,182,9.1,520.2726584076881,389.1680062997574,19.72734159231186,0.03646458704678717
00183.jpg,528.0,183,9.15,530.6412749737501,6.9763334869586675,2.6412749737501144,0.0049929583624765865
00184.jpg,528.0,184,9.2,510.05041451752186,322.1876189927901,17.949585482478142,0.03393116348294545
00185.jpg,538.0,185,9.25,506.82261368632317,972.0294173522436,31.177386313676834,0.05784301727954886
00186.jpg,538.0,186,9.3,508.66947132349014,860.2799124435671,29.330528676509857,0.05441656526254148
00187.jpg,520.0,187,9.35,507.75679698586464,149.8960200453332,12.24320301413536,0.023499429969549637
00188.jpg,520.0,188,9.4,520.2913939505816,0.08491043443552315,0.2913939505815506,0.0005592974099453946
00189.jpg,518.0,189,9.45,534.4989611655474,272.21571954224027,16.49896116554737,0.03178990590664233
00190.jpg,518.0,190,9.5,527.2858170568943,86.22639841410917,9.285817056894302,0.017891747701145093
00191.jpg,518.0,191,9.55,525.1431413590908,51.02446847595363,7.143141359090805,0.013763278148537197
00192.jpg,473.0,192,9.6,523.9504315108061,2595.9464711373416,50.950431510806084,0.10749036183714364
00193.jpg,509.0,193,9.65,530.3317095339298,455.0418316399526,21.331709533929825,0.04182688143907809
00194.jpg,509.0,194,9.7,535.2098343521357,686.9554167663904,26.20983435213566,0.051391832063011095
00195.jpg,465.0,195,9.75,530.1359739899635,4242.695107621205,65.13597398996353,0.13977676821880586
00196.jpg,465.0,196,9.8,528.7173003256321,4059.894360786796,63.717300325632095,0.1367324041322577
00197.jpg,476.0,197,9.85,525.0954545140266,2410.363653938859,49.09545451402664,0.10292548116148142
00198.jpg,476.0,198,9.9,516.0373881757259,1602.992451933759,40.03738817572594,0.08393582426776926
00199.jpg,478.0,199,9.95,457.8306056112051,406.8044700107512,20.1693943887949,0.04210729517493716
00200.jpg,478.0,200,10.0,417.1600916683674,3701.4944458014597,60.839908331632614,0.12701442240424346
00201.jpg,489.0,201,10.05,405.0492691397667,7047.7252119673285,83.9507308602333,0.17132802216374143
00202.jpg,489.0,202,10.1,466.32870069146156,513.9878123373354,22.671299308538437,0.04626795777252742
00203.jpg,496.0,203,10.15,420.35072070360184,5722.8134580644555,75.64927929639816,0.15221182957021764
00204.jpg,496.0,204,10.2,457.9552099406719,1447.4060506583487,38.04479005932808,0.07654887335880901
00205.jpg,496.0,205,10.25,421.11159524321556,5608.273167015975,74.88840475678444,0.15068089488286607
00206.jpg,463.0,206,10.3,340.50137324631214,15005.913556539332,122.49862675368786,0.2640056611070859
00207.jpg,420.0,207,10.35,307.0270237028599,12762.893373434184,112.97297629714012,0.26834436175092663
00208.jpg,420.0,208,10.4,280.7382037937641,19393.847882587175,139.26179620623589,0.33078811450412327
00209.jpg,383.0,209,10.45,322.5572125017643,3653.330560556878,60.4427874982357,0.15740309244332215
00210.jpg,383.0,210,10.5,266.5875615030527,13551.855836805535,116.41243849694729,0.30315739191913355
00211.jpg,327.0,211,10.55,243.72359484434128,6934.9596556494225,83.27640515565872,0.25389147913310584
00212.jpg,327.0,212,10.6,234.33271822333336,8587.225111876134,92.66728177666664,0.2825222005386178
00213.jpg,259.0,213,10.65,189.3014917075634,4857.882058190853,69.6985082924366,0.26807118574014077
00214.jpg,259.0,214,10.7,217.93470865488052,1686.3581532595447,41.065291345119476,0.1579434282504595
00215.jpg,219.0,215,10.75,223.81950476765633,23.22762620546206,4.819504767656326,0.021906839852983303
00216.jpg,219.0,216,10.8,230.88908952474594,141.35044972742367,11.889089524745941,0.05404131602157246
00217.jpg,202.0,217,10.85,223.81950476765633,476.09078830577715,21.819504767656326,0.1074852451608686
00218.jpg,202.0,218,10.9,207.8205882012844,33.879247008931266,5.820588201284409,0.028672848282189203
00219.jpg,135.0,219,10.95,149.7914042174816,218.78563872493285,14.791404217481613,0.10876032512854128
00220.jpg,135.0,220,11.0,198.75861114263535,4065.160494837784,63.758611142635345,0.4688133172252599
00221.jpg,60.0,221,11.05,195.29973861575127,18306.019269490615,135.29973861575127,2.2180285018975616
00222.jpg,60.0,222,11.1,143.58944070339203,6987.194597105892,83.58944070339203,1.370318700055607
00223.jpg,-285.0,223,11.15,89.14838254451752,139987.01216067863,374.1483825445175,1.3082111277780333
00224.jpg,-285.0,224,11.2,51.19356459379196,113026.11287428017,336.19356459379196,1.1755019741041677
00225.jpg,-289.0,225,11.25,-43.01864159107208,60506.82868470145,245.98135840892792,0.8482115807204411
00226.jpg,-289.0,226,11.3,-120.88651084899902,28262.145234523723,168.11348915100098,0.5797016867275896
00227.jpg,-336.0,227,11.35,-177.82596063613892,25019.026728680277,158.17403936386108,0.4693591672518133
00228.jpg,-336.0,228,11.4,-266.9986050724983,4761.192501941055,69.00139492750168,0.20475191373145898
00229.jpg,-336.0,229,11.45,-308.2909435033798,767.7918119328889,27.709056496620178,0.08222271957454058
00230.jpg,-413.0,230,11.5,-337.826140165329,5651.109202442765,75.17385983467102,0.18157937158133097
00231.jpg,-413.0,231,11.55,-347.17403876781464,4333.057172141171,65.82596123218536,0.15899990635793565
00232.jpg,-447.0,232,11.6,-376.20148026943207,5012.430396039616,70.79851973056793,0.15803241011287486
00233.jpg,-448.0,233,11.65,-408.89494276046753,1529.205501707111,39.10505723953247,0.08709366868492756
00234.jpg,-448.0,234,11.7,-419.5134264230728,811.4848741536861,28.486573576927185,0.06344448458112958
00235.jpg,-447.0,235,11.75,-408.4138443470001,1488.8914080775344,38.58615565299988,0.08612981172544616
00236.jpg,-447.0,236,11.8,-407.03727078437805,1597.019726361124,39.96272921562195,0.08920252057058471
00237.jpg,-447.0,237,11.85,-424.53622794151306,504.6210550956585,22.46377205848694,0.05014234834483692
00238.jpg,-480.0,238,11.9,-426.76685494184494,2833.7677327825786,53.23314505815506,0.11067181924772362
00239.jpg,-501.0,239,11.95,-433.11778497695923,4607.995116434342,67.88221502304077,0.13522353590247166
00240.jpg,-501.0,240,12.0,-420.6515258550644,6455.877297419386,80.34847414493561,0.1600567214042542
00241.jpg,-508.0,241,12.05,-428.39124047756195,6337.554592701371,79.60875952243805,0.15640227804015333
00242.jpg,-508.0,242,12.1,-428.5182989835739,6317.340796464548,79.48170101642609,0.15615265425623986
00243.jpg,-524.0,243,12.15,-425.7759262919426,9647.968655805893,98.2240737080574,0.18709347372963314
00244.jpg,-524.0,244,12.2,-432.11799734830856,8442.302411285433,91.88200265169144,0.17501333838417416
00245.jpg,-535.0,245,12.25,-452.41184258461,6820.803745269241,82.58815741539001,0.15408238323766793
00246.jpg,-535.0,246,12.3,-451.7961834669113,6922.875085671882,83.20381653308868,0.15523100099456844
00247.jpg,-535.0,247,12.35,-467.8401930332184,4510.4396718153685,67.15980696678162,0.1252981473260851
00248.jpg,-502.0,248,12.4,-461.10226130485535,1672.6250303763322,40.89773869514465,0.0813076316006852
00249.jpg,-502.0,249,12.45,-445.1190674304962,3235.4404899764363,56.880932569503784,0.1130833649493117
00250.jpg,-539.0,250,12.5,-421.1567270755768,13887.036973540098,117.84327292442322,0.21822828319337634
00251.jpg,-539.0,251,12.55,-417.4042711853981,14785.521265954207,121.5957288146019,0.22517727558259612
00252.jpg,-531.0,252,12.6,-428.3344153165817,10540.22227838813,102.66558468341827,0.1929804223372524
00253.jpg,-531.0,253,12.65,-462.1142599582672,4745.245181097188,68.88574004173279,0.12948447376265562
00254.jpg,-520.0,254,12.7,-480.28618025779724,1577.1874785161735,39.71381974220276,0.07622614153973659
00255.jpg,-570.0,255,12.75,-479.3156831264496,8223.645326822501,90.68431687355042,0.15881666702898498
00256.jpg,-570.0,256,12.8,-499.4863805770874,4972.170524119357,70.5136194229126,0.12349145257953169
00257.jpg,-513.0,257,12.85,-510.1910597085953,7.8901455606768565,2.808940291404724,0.005464864380164833
00258.jpg,-513.0,258,12.9,-508.4240525960922,20.939294643330314,4.575947403907776,0.008902621408380888
00259.jpg,-532.0,259,12.95,-512.1393965482712,394.44356946682274,19.86060345172882,0.0372619201720991
00260.jpg,-532.0,260,13.0,-512.7750083208084,369.60030506498583,19.22499167919159,0.036069402775218744
00261.jpg,-566.0,261,13.05,-512.5931997299194,2852.2863150882777,53.406800270080566,0.09419188760155303
00262.jpg,-566.0,262,13.1,-505.99701166152954,3600.3586095466217,60.00298833847046,0.10582537625832532
00263.jpg,-588.0,263,13.15,-520.0395305156708,4618.625412530444,67.96046948432922,0.11538280048273213
00264.jpg,-588.0,264,13.2,-518.184731721878,4874.171684746141,69.81526827812195,0.11853186464876392
00265.jpg,-632.0,265,13.25,-517.2958010435104,13157.053258249942,114.70419895648956,0.18120726533410672
00266.jpg,-632.0,266,13.3,-484.9179097414017,21633.141274838465,147.08209025859833,0.23235717260442074
00267.jpg,-616.0,267,13.35,-479.7128207683563,18574.195222918166,136.28717923164368,0.22088683830088116
00268.jpg,-616.0,268,13.4,-523.8393141031265,8493.592024982174,92.16068589687347,0.1493690209025502
00269.jpg,-622.0,269,13.45,-538.182878613472,7025.309837523972,83.81712138652802,0.13453791554819905
00270.jpg,-622.0,270,13.5,-548.0066081285477,5475.022040642308,73.99339187145233,0.11876948936027662
00271.jpg,-592.0,271,13.55,-576.0783972740173,253.49743336401866,15.921602725982666,0.026849245743646992
00272.jpg,-592.0,272,13.6,-597.5109006166458,30.370025606547202,5.510900616645813,0.009293255677311658
00273.jpg,-607.0,273,13.65,-626.4264476299286,377.3868675183581,19.42644762992859,0.03195139412817202
