img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00053.jpg,188.0,53,2.65,-68.16277769207954,65619.36867492176,256.16277769207954,1.355358612127405
00054.jpg,220.0,54,2.7,140.5894393324852,6306.037145529049,79.4105606675148,0.35932380392540636
00055.jpg,220.0,55,2.75,214.45456659793854,30.751831616698965,5.545433402061462,0.025092458832857295
00056.jpg,285.0,56,2.8,228.0138321518898,3247.4233260129886,56.9861678481102,0.19925233513325244
00057.jpg,285.0,57,2.85,229.6366613805294,3065.0992630941646,55.363338619470596,0.193578107061086
00058.jpg,341.0,58,2.9,230.0905842781067,12300.898495771755,110.90941572189331,0.3242965371985185
00059.jpg,341.0,59,2.95,216.88272488117218,15405.097982922796,124.11727511882782,0.3629160091193796
00060.jpg,343.0,60,3.0,167.74627953767776,30713.866535885783,175.25372046232224,0.509458489716053
00061.jpg,343.0,61,3.05,224.2905470430851,14091.934221329991,118.7094529569149,0.34508561906079915
00062.jpg,290.0,62,3.1,203.9893193244934,7397.837190263963,86.01068067550659,0.2955693494003663
00063.jpg,290.0,63,3.15,211.21118274331093,6207.677724707945,78.78881725668907,0.2707519493357013
00064.jpg,256.0,64,3.2,229.26917338371277,714.5370915900098,26.73082661628723,0.10401099850695421
00065.jpg,256.0,65,3.25,237.5422224700451,340.6895513453084,18.45777752995491,0.07182014603095296
00066.jpg,232.0,66,3.3,238.93854916095734,48.14346445902176,6.938549160957336,0.02977918094831475
00067.jpg,232.0,67,3.35,246.01016908884048,196.2848378979014,14.010169088840485,0.060129481067984915
00068.jpg,261.0,68,3.4,241.4171078503132,383.4896649462654,19.582892149686813,0.07474386316674356
00069.jpg,261.0,69,3.45,238.385262042284,511.42637289616033,22.614737957715988,0.0863157937317404
00070.jpg,287.0,70,3.5,208.22395107150078,6205.665884785303,78.77604892849922,0.27352794766840005
00071.jpg,287.0,71,3.55,189.93339228630066,9421.926333045196,97.06660771369934,0.3370368323392338
00072.jpg,319.0,72,3.6,223.31250780820847,9156.096161954167,95.68749219179153,0.29902341309934855
00073.jpg,319.0,73,3.65,223.81950476765633,9059.326672674197,95.18049523234367,0.297439047601074
00074.jpg,289.0,74,3.7,198.91332402825356,8115.609187638438,90.08667597174644,0.31064371024740156
00075.jpg,289.0,75,3.75,159.1872290968895,16851.355489543454,129.8127709031105,0.4476302444934845
00076.jpg,294.0,76,3.8,83.07315829396248,44490.13255208381,210.92684170603752,0.7150062430713137
00077.jpg,294.0,77,3.85,-122.09707832336426,173136.77858923993,416.09707832336426,1.4104985705876754
00078.jpg,302.0,78,3.9,-182.81611961126328,235046.66983492274,484.8161196112633,1.6000532000371726
00079.jpg,302.0,79,3.95,-200.89075076580048,252899.10720579044,502.8907507658005,1.6597054480719489
00080.jpg,291.0,80,4.0,-79.24923092126846,137084.49299779077,370.24923092126846,1.267976818223522
00081.jpg,291.0,81,4.05,-47.4152489900589,114524.88074900355,338.4152489900589,1.1589563321577359
00082.jpg,261.0,82,4.1,-52.33194229006767,98176.9060592663,313.3319422900677,1.1959234438552202
00083.jpg,261.0,83,4.15,17.79341897368431,59149.44105450986,243.2065810263157,0.9282693932302125
00084.jpg,219.0,84,4.2,43.386649429798126,30840.048898492623,175.61335057020187,0.7982425025918267
00085.jpg,219.0,85,4.25,-20.764727354049683,57487.12448316178,239.76472735404968,1.089839669791135
00086.jpg,239.0,86,4.3,6.3767493069171906,54113.57676301685,232.6232506930828,0.9692635445545117
00087.jpg,239.0,87,4.35,16.022980004549026,49718.75144605174,222.97701999545097,0.9290709166477124
00088.jpg,272.0,88,4.4,-2.2174577116966248,75195.21411386612,274.2174577116966,1.0044595520574968
00089.jpg,272.0,89,4.45,28.79730811715126,59147.54933906386,243.20269188284874,0.8908523512192261
00090.jpg,267.0,90,4.5,67.51180344820023,39795.5405634895,199.48819655179977,0.7443589423574618
00091.jpg,267.0,91,4.55,124.05698877573013,20432.704457861742,142.94301122426987,0.5333694448666786
00092.jpg,263.0,92,4.6,65.62480106949806,38956.969152855214,197.37519893050194,0.7476333292822043
00093.jpg,263.0,93,4.65,122.86733168363571,19637.164729464166,140.1326683163643,0.5308055618044102
00094.jpg,233.0,94,4.7,157.88300386071205,5642.563108989801,75.11699613928795,0.3210128040140511
00095.jpg,233.0,95,4.75,161.90063053369522,5055.120338506113,71.09936946630478,0.3038434592577127
00096.jpg,195.0,96,4.8,155.34694162011147,1572.3650388788483,39.653058379888535,0.20231152234637007
00097.jpg,195.0,97,4.85,142.72537103295326,2732.636833642402,52.27462896704674,0.26670729064819765
00098.jpg,158.0,98,4.9,153.41253173351288,21.044865096026356,4.587468266487122,0.02885200167601963
00099.jpg,158.0,99,4.95,153.52139341831207,20.05791691353842,4.478606581687927,0.02816733699174797
00100.jpg,136.0,100,5.0,128.85923364758492,50.990544099783435,7.140766352415085,0.05212238213441668
00101.jpg,136.0,101,5.05,88.35757902264595,2269.8002765834253,47.64242097735405,0.34775489764492007
00102.jpg,107.0,102,5.1,66.50906282663345,1639.515993177517,40.49093717336655,0.37491608493857914
00103.jpg,107.0,103,5.15,70.02336382865906,1367.2716225477193,36.97663617134094,0.34237626084574946
00104.jpg,101.0,104,5.2,48.300629168748856,2777.223686009724,52.699370831251144,0.5166604983455995
00105.jpg,101.0,105,5.25,-20.764567732810974,14826.609955158312,121.76456773281097,1.1937702718903036
00106.jpg,72.0,106,5.3,-7.476418852806091,6316.501153666672,79.47641885280609,1.0887180664767957
00107.jpg,72.0,107,5.35,14.096710801124573,3352.790900048604,57.90328919887543,0.7931957424503483
00108.jpg,56.0,108,5.4,1.5468500554561615,2965.1455388829745,54.45314994454384,0.9553184200797165
00109.jpg,56.0,109,5.45,-38.25430676341057,8883.874343451103,94.25430676341057,1.6535843291826415
00110.jpg,41.0,110,5.5,-57.13753920793533,9630.976601789045,98.13753920793533,2.3366080763794126
00111.jpg,41.0,111,5.55,-46.124631464481354,7590.701407821694,87.12463146448135,2.074395987249556
00112.jpg,53.0,112,5.6,-44.90735989809036,9585.851122214193,97.90735989809036,1.8130992573720437
00113.jpg,53.0,113,5.65,-48.996257454156876,10403.236534654652,101.99625745415688,1.8888195824843865
00114.jpg,48.0,114,5.7,-50.117796182632446,9627.101927736603,98.11779618263245,2.0024040037271926
00115.jpg,48.0,115,5.75,-49.84755742549896,9574.144494136317,97.84755742549896,1.9968889270509993
00116.jpg,32.0,116,5.8,-71.49315512180328,10710.833157065637,103.49315512180328,3.1361562158122207
00117.jpg,32.0,117,5.85,-73.10469114780426,11046.996101275323,105.10469114780426,3.1849906408425532
00118.jpg,35.0,118,5.9,-53.33436366915703,7802.959804834889,88.33436366915703,2.453732324143251
00119.jpg,35.0,119,5.95,-54.98799979686737,8097.840107441002,89.98799979686737,2.4996666610240936
00120.jpg,54.0,120,6.0,46.03680095076561,63.412539097727496,7.96319904923439,0.1447854372588071
00121.jpg,54.0,121,6.05,64.15425050258636,103.10880326927544,10.154250502586365,0.18462273641066118
00122.jpg,46.0,122,6.1,113.13745945692062,4507.43846232966,67.13745945692062,1.4284565841898005
00123.jpg,46.0,123,6.15,127.15587550401688,6586.276128823486,81.15587550401688,1.7267207554046144
00124.jpg,61.0,124,6.2,104.17688179016113,1864.243121121548,43.17688179016113,0.6964013191961473
00125.jpg,61.0,125,6.25,122.49445647001266,3781.5681765422823,61.494456470012665,0.9918460720969785
00126.jpg,62.0,126,6.3,89.77573391795158,771.491394680846,27.775733917951584,0.44088466536431087
00127.jpg,62.0,127,6.35,41.70152801275253,412.02796501707013,20.298471987247467,0.3221979680515471
00128.jpg,57.0,128,6.4,87.35595574975014,921.4840494807884,30.355955749750137,0.5233785474094851
00129.jpg,57.0,129,6.45,43.32008737325668,187.14000947533123,13.679912626743317,0.2358605625300572
00130.jpg,73.0,130,6.5,20.47154411673546,2759.2386774800693,52.52845588326454,0.7098439984224938
00131.jpg,73.0,131,6.55,5.537819981575012,4551.145732838379,67.46218001842499,0.9116510813300674
00132.jpg,91.0,132,6.6,74.68685793876648,266.11860390998623,16.31314206123352,0.17731676153514697
00133.jpg,91.0,133,6.65,65.18624171614647,666.3501167372168,25.81375828385353,0.280584329172321
00134.jpg,73.0,134,6.7,18.042268484830856,3020.3522532934157,54.957731515169144,0.7426720475022858
00135.jpg,73.0,135,6.75,-16.55623358488083,8020.318973909737,89.55623358488083,1.2102193727686599
00136.jpg,50.0,136,6.8,-69.06679257750511,14176.901094694625,119.06679257750511,2.3346429917157865
00137.jpg,50.0,137,6.85,-49.65226083993912,9930.573090511263,99.65226083993912,1.9539658988223356
00138.jpg,32.0,138,6.9,0.9811124801635742,962.171382968264,31.018887519836426,0.9399662884798917
00139.jpg,32.0,139,6.95,-29.00772774219513,3721.9428442658054,61.00772774219513,1.8487190224907615
00140.jpg,-2.0,140,7.0,-47.58883708715439,2078.3420669591032,45.58883708715439,15.196279029051462
00141.jpg,-2.0,141,7.05,-63.57522338628769,3791.5081350712303,61.57522338628769,20.525074462095898
00142.jpg,-39.0,142,7.1,-124.68836951255798,7342.496669720676,85.68836951255798,2.1422092378139497
00143.jpg,-39.0,143,7.15,-84.3385146856308,2055.5809138991594,45.3385146856308,1.13346286714077
00144.jpg,-91.0,144,7.2,-151.41056108474731,3649.4358905739864,60.410561084747314,0.6566365335298621
00145.jpg,-91.0,145,7.25,-183.9560546875,8640.82810306549,92.9560546875,1.0103918987771738
00146.jpg,-120.0,146,7.3,-184.02229750156403,4098.854577378771,64.02229750156403,0.5291098967071407
00147.jpg,-120.0,147,7.35,-176.89393222332,3236.9195238317307,56.89393222332001,0.47019778696958686
00148.jpg,-156.0,148,7.4,-63.88113749027252,8485.884830086075,92.11886250972748,0.5867443471957164
00149.jpg,-156.0,149,7.45,-123.4768443107605,1057.7556559865118,32.5231556892395,0.20715385789324522
00150.jpg,-226.0,150,7.5,-49.74148911237717,31067.062660322255,176.25851088762283,0.7764692109586909
00151.jpg,-226.0,151,7.55,231.44856196641922,209259.1868451449,457.4485619664192,2.0151919029357677
00152.jpg,-241.0,152,7.6,191.37269699573517,186946.1491073658,432.37269699573517,1.7866640371724594
00153.jpg,-241.0,153,7.65,154.63666701316833,156528.37228528864,395.63666701316833,1.6348622603849932
00154.jpg,-236.0,154,7.7,132.6861528456211,135929.4793001047,368.6861528456211,1.5556377757199202
00155.jpg,-236.0,155,7.75,139.03560638427734,140651.7060560226,375.03560638427734,1.5824287189210013
00156.jpg,-228.0,156,7.8,42.60262981057167,73225.7832603973,270.60262981057167,1.1816708725352474
00157.jpg,-228.0,157,7.85,-57.538108706474304,29057.256383365773,170.4618912935257,0.7443750711507672
00158.jpg,-257.0,158,7.9,-51.59161898493767,42192.60299122902,205.40838101506233,0.7961565155622571
00159.jpg,-257.0,159,7.95,-299.8364449739456,1834.9610180058708,42.83644497394562,0.16603273245715355
00160.jpg,-230.0,160,8.0,-308.8069989681244,6210.543086361959,78.80699896812439,0.34115583968885016
00161.jpg,-230.0,161,8.05,-335.1789815425873,11062.618158335916,105.17898154258728,0.45532026641812673
00162.jpg,-255.0,162,8.1,-355.934531211853,10187.779590956532,100.93453121185303,0.3942755125463009
00163.jpg,-255.0,163,8.15,-396.0957935452461,19908.022956162717,141.09579354524612,0.5511554435361177
00164.jpg,-258.0,164,8.2,-392.7233958244324,18150.393382466682,134.72339582443237,0.5201675514456848
00165.jpg,-258.0,165,8.25,-398.8359315395355,19834.759612608737,140.83593153953552,0.543768075442222
00166.jpg,-299.0,166,8.3,-368.73280251026154,4862.663745935138,69.73280251026154,0.23244267503420513
00167.jpg,-299.0,167,8.35,-411.43323969841003,12641.233389080126,112.43323969841003,0.37477746566136677
00168.jpg,-285.0,168,8.4,-378.1223622560501,8671.774352147026,93.12236225605011,0.32560266523094444
00169.jpg,-285.0,169,8.45,-391.87149727344513,11421.516929467989,106.87149727344513,0.3736765638931648
00170.jpg,-247.0,170,8.5,-330.32657569646835,6943.31821729927,83.32657569646835,0.3359942568405982
00171.jpg,-247.0,171,8.55,-316.6743307709694,4854.512368382452,69.67433077096939,0.2809448821410056
00172.jpg,-269.0,172,8.6,-202.02294421195984,4485.926002034244,66.97705578804016,0.24806316958533392
00173.jpg,-269.0,173,8.65,-325.02651208639145,3138.970056566567,56.02651208639145,0.20750560031996834
00174.jpg,-178.0,174,8.7,111.21051186323166,83642.72017219246,289.21051186323166,1.615701183593473
00175.jpg,-178.0,175,8.75,146.05064058303833,105008.81766227749,324.05064058303833,1.8103387742069181
00176.jpg,72.0,176,8.8,29.1611248254776,1835.1692262183117,42.8388751745224,0.5868339065003069
00177.jpg,72.0,177,8.85,-61.284578800201416,17764.778945947102,133.28457880020142,1.8258161479479647
00178.jpg,117.0,178,8.9,-81.23280414938927,39296.24464093012,198.23280414938927,1.6799390182151632
00179.jpg,117.0,179,8.95,35.54405891895294,6635.07033739901,81.45594108104706,0.6903045854326022
00180.jpg,219.0,180,9.0,204.12336125969887,221.31438020942846,14.876638740301132,0.06762108518318696
00181.jpg,219.0,181,9.05,220.31130927801132,1.7195320225985746,1.311309278011322,0.005960496718233282
00182.jpg,166.0,182,9.1,206.79095140099525,1663.9017161983568,40.790951400995255,0.24425719401793566
00183.jpg,166.0,183,9.15,190.4508843421936,597.8457451153283,24.450884342193604,0.14641248109097965
00184.jpg,157.0,184,9.2,186.77408891916275,886.4963709662101,29.77408891916275,0.1884436007541946
00185.jpg,157.0,185,9.25,210.5301986336708,2865.482165760252,53.53019863367081,0.3387987255295621
00186.jpg,158.0,186,9.3,198.32795304059982,1626.3437964448244,40.32795304059982,0.2536349247836467
00187.jpg,158.0,187,9.35,212.83776307106018,3007.1802586377316,54.83776307106018,0.34489159164188793
00188.jpg,191.0,188,9.4,167.92840737104416,532.2983864364895,23.07159262895584,0.12016454494247834
00189.jpg,191.0,189,9.45,214.77724093198776,565.3571863377942,23.777240931987762,0.1238397965207696
00190.jpg,128.0,190,9.5,186.5857757627964,3432.2931217286623,58.5857757627964,0.4541533004867938
00191.jpg,128.0,191,9.55,176.03058192133904,2306.93679970246,48.030581921339035,0.3723300924134809
00192.jpg,176.0,192,9.6,166.9523234963417,81.86045011485038,9.047676503658295,0.05111681640484912
00193.jpg,176.0,193,9.65,52.71914458274841,15198.16931240929,123.28085541725159,0.6965020080070711
00194.jpg,225.0,194,9.7,61.98180544376373,26574.9317563749,163.01819455623627,0.7213194449390985
00195.jpg,225.0,195,9.75,103.54103058576584,14752.28125116787,121.45896941423416,0.5374290682045759
00196.jpg,248.0,196,9.8,80.28198140859604,28129.333760226524,167.71801859140396,0.6735663397245139
00197.jpg,248.0,197,9.85,206.92443466186523,1687.2020678473782,41.075565338134766,0.1649621097917059
00198.jpg,292.0,198,9.9,223.81950476765633,4648.579930127638,68.18049523234367,0.23269793594656543
00199.jpg,292.0,199,9.95,196.64925637841225,9091.764309189757,95.35074362158775,0.32542915911804693
00200.jpg,270.0,200,10.0,198.22858881950378,5151.135462839858,71.77141118049622,0.26483915564758753
00201.jpg,270.0,201,10.05,222.38083854317665,2267.5845378510103,47.61916145682335,0.17571646294030757
00202.jpg,286.0,202,10.1,202.36653000116348,6994.557304046288,83.63346999883652,0.2914058188112771
00203.jpg,286.0,203,10.15,142.24379375576973,20665.84683373367,143.75620624423027,0.5008927046837292
00204.jpg,266.0,204,10.2,147.9486169219017,13936.129046651913,118.0513830780983,0.44214001152845805
00205.jpg,266.0,205,10.25,192.60792595148087,5386.3965331433155,73.39207404851913,0.2748766818296597
00206.jpg,299.0,206,10.3,205.58381578326225,8726.583473615483,93.41618421673775,0.31138728072245914
00207.jpg,299.0,207,10.35,160.03162544965744,19312.209125164296,138.96837455034256,0.46322791516780853
00208.jpg,254.0,208,10.4,75.54709669947624,31845.43869638608,178.45290330052376,0.6998153070608775
00209.jpg,254.0,209,10.45,117.82377940416336,18543.963055765962,136.17622059583664,0.534024394493477
00210.jpg,169.0,210,10.5,200.9758299589157,1022.4537015614915,31.97582995891571,0.18809311740538653
00211.jpg,169.0,211,10.55,181.90157079696655,166.45052902914017,12.901570796966553,0.07589159292333267
00212.jpg,265.0,212,10.6,223.81950476765633,1695.83318758108,41.180495232343674,0.15481389185091607
00213.jpg,265.0,213,10.65,234.66133844852448,920.4343847349793,30.338661551475525,0.11405511861456964
00214.jpg,302.0,214,10.7,227.90664649009705,5489.825034343448,74.09335350990295,0.2445325198346632
00215.jpg,302.0,215,10.75,139.25081571936607,26487.29698401174,162.74918428063393,0.5371260207281647
00216.jpg,305.0,216,10.8,231.50989642739296,5400.79532311251,73.49010357260704,0.24016373716538247
00217.jpg,305.0,217,10.85,229.78167727589607,5657.796073427449,75.21832272410393,0.24581151217027428
00218.jpg,294.0,218,10.9,211.67528149485588,6777.359276951219,82.32471850514412,0.27906684239031904
00219.jpg,294.0,219,10.95,187.9518542289734,11246.20922147291,106.04814577102661,0.3594852399017851
00220.jpg,205.0,220,11.0,182.04215720295906,527.0625458936446,22.95784279704094,0.11144583882058709
00221.jpg,205.0,221,11.05,158.50939750671387,2161.376120188743,46.49060249328613,0.2256825363751754
00222.jpg,143.0,222,11.1,309.79880660772324,27821.841885760656,166.79880660772324,1.158325045886967
00223.jpg,143.0,223,11.15,278.08944895863533,18249.15921994774,135.08944895863533,0.9381211733238565
00224.jpg,295.0,224,11.2,210.45389968156815,7148.043079054343,84.54610031843185,0.2856287172919995
00225.jpg,295.0,225,11.25,311.4653321504593,271.1071628249483,16.46533215045929,0.05562612212993003
00226.jpg,377.0,226,11.3,350.96656066179276,677.7399637761165,26.033439338207245,0.0688715326407599
00227.jpg,377.0,227,11.35,339.36093935370445,1416.698886335514,37.63906064629555,0.09957423451400939
00228.jpg,370.0,228,11.4,434.74129366874695,4191.435105902934,64.74129366874695,0.17450483468664946
00229.jpg,370.0,229,11.45,464.2738565802574,8887.560034514945,94.27385658025742,0.2541074301354647
00230.jpg,403.0,230,11.5,514.1112386882305,12345.707362832933,111.11123868823051,0.27502781853522407
00231.jpg,403.0,231,11.55,522.8497832119465,14363.97053595057,119.84978321194649,0.2966578792374913
00232.jpg,433.0,232,11.6,527.0377656519413,8843.101368809432,94.0377656519413,0.21667687938235322
00233.jpg,433.0,233,11.65,535.4743866026402,10500.999909587355,102.47438660264015,0.23611609816276533
00234.jpg,480.0,234,11.7,556.5358503758907,5857.736392760734,76.53585037589073,0.15911819204966887
00235.jpg,480.0,235,11.75,545.4181313365698,4279.531907568694,65.41813133656979,0.13600443105315962
00236.jpg,502.0,236,11.8,544.3854816854,1796.5290577033795,42.38548168540001,0.0842653711439364
00237.jpg,502.0,237,11.85,548.7883342653513,2189.1482233262464,46.788334265351295,0.09301855718757712
00238.jpg,524.0,238,11.9,548.4748581051826,599.0186792688247,24.474858105182648,0.04661877734320504
00239.jpg,524.0,239,11.95,550.6279690414667,709.0487352733097,26.627969041466713,0.050719941031365165
00240.jpg,538.0,240,12.0,547.3376764953136,87.1922023311329,9.337676495313644,0.01732407513045203
00241.jpg,538.0,241,12.05,549.8624056279659,140.7166672823977,11.862405627965927,0.02200817370680135
00242.jpg,515.0,242,12.1,553.3152524530888,1468.0585705439244,38.31525245308876,0.07425436521916426
00243.jpg,515.0,243,12.15,561.0307046473026,2118.825770327208,46.03070464730263,0.08920679195213688
00244.jpg,490.0,244,12.2,557.0777245759964,4499.421134293231,67.0777245759964,0.1366145103380782
00245.jpg,490.0,245,12.25,559.7621148526669,4866.752668716681,69.76211485266685,0.14208170031093045
00246.jpg,534.0,246,12.3,551.7581073641777,315.3503771576624,17.758107364177704,0.03319272404519197
00247.jpg,534.0,247,12.35,546.221086025238,149.35494363626844,12.221086025238037,0.02284315144904306
00248.jpg,501.0,248,12.4,547.2891915440559,2142.6892538023,46.28919154405594,0.09220954490847796
00249.jpg,501.0,249,12.45,558.3824486285448,3292.745410607584,57.38244862854481,0.1143076665907267
00250.jpg,534.0,250,12.5,565.9208609163761,1018.9413616426281,31.920860916376114,0.05966516059135722
00251.jpg,534.0,251,12.55,548.3056795448065,204.65246723869456,14.30567954480648,0.02673958793421772
00252.jpg,584.0,252,12.6,553.7173782587051,917.0371795263442,30.28262174129486,0.05176516536973481
00253.jpg,584.0,253,12.65,598.2909307777882,204.23070249553297,14.290930777788162,0.024428941500492584
00254.jpg,567.0,254,12.7,606.3448997139931,1548.0211335041722,39.34489971399307,0.06926918963731175
00255.jpg,567.0,255,12.75,589.0451897680759,485.99039191048024,22.045189768075943,0.03881195381703511
00256.jpg,607.0,256,12.8,593.0959777534008,193.3218346339254,13.904022246599197,0.02286845764243289
00257.jpg,607.0,257,12.85,583.9225052595139,532.5707634971657,23.077494740486145,0.037956405823168005
00258.jpg,629.0,258,12.9,596.0308536589146,1086.9646104599071,32.969146341085434,0.05233197831918323
00259.jpg,629.0,259,12.95,590.1334873735905,1510.6058037388514,38.86651262640953,0.061692877184777034
00260.jpg,630.0,260,13.0,601.3451235592365,821.1019438354216,28.654876440763474,0.045411848559054634
00261.jpg,630.0,261,13.05,590.7402077019215,1541.3312912882668,39.25979229807854,0.06221837131232732
00262.jpg,622.0,262,13.1,574.2657395601273,2278.5596197416,47.73426043987274,0.07662000070605576
00263.jpg,622.0,263,13.15,582.2054595947266,1583.6054460669402,39.79454040527344,0.06387566678214035
00264.jpg,627.0,264,13.2,604.0376545190811,527.2693099850759,22.962345480918884,0.03656424439636765
00265.jpg,627.0,265,13.25,588.4780954122543,1483.9371330673807,38.52190458774567,0.061340612400868896
00266.jpg,609.0,266,13.3,592.5391789674759,270.95862906478806,16.46082103252411,0.026984952512334605
00267.jpg,609.0,267,13.35,614.5570532977581,30.8808413541242,5.557053297758102,0.009109923438947709
00268.jpg,605.0,268,13.4,591.6445418298244,178.3682629353089,13.355458170175552,0.022038709851774838
00269.jpg,605.0,269,13.45,568.9871849119663,1296.922850564906,36.012815088033676,0.059427087604015966
00270.jpg,598.0,270,13.5,581.2340047359467,281.0985971942592,16.765995264053345,0.02798997539908739
00271.jpg,598.0,271,13.55,570.1833066642284,773.768428136358,27.81669333577156,0.0464385531481996
00272.jpg,567.0,272,13.6,549.3536528348923,311.3935682715055,17.646347165107727,0.03106751261462628
00273.jpg,567.0,273,13.65,547.8699734210968,365.9579169095428,19.1300265789032,0.03367962425863239
00274.jpg,525.0,274,13.7,552.5398723334074,758.4445681403785,27.539872333407402,0.052357171736515974
