img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00059.jpg,-118.0,59,2.95,-298.3235548734665,32516.584442204083,180.3235548734665,1.5153239905333318
00060.jpg,-68.0,60,3.0,-252.3861585855484,33998.255477935,184.3861585855484,2.6722631679064985
00061.jpg,-68.0,61,3.05,-327.00645393133163,67084.34317808301,259.00645393133163,3.7537167236424875
00062.jpg,78.0,62,3.1,-308.8799458742142,149676.0925196349,386.8799458742142,4.897214504736889
00063.jpg,78.0,63,3.15,-238.5248098373413,100187.95524256508,316.5248098373413,4.0066431624979915
00064.jpg,135.0,64,3.2,-65.93346756696701,40374.25838848538,200.933467566967,1.4774519674041693
00065.jpg,179.0,65,3.25,223.3829007744789,1969.8418811572408,44.38290077447891,0.24657167096932728
00066.jpg,179.0,66,3.3,214.90777119994164,1289.3680325473579,35.907771199941635,0.19948761777745352
00067.jpg,183.0,67,3.35,203.69198486208916,428.1582375329268,20.691984862089157,0.11245643946787585
00068.jpg,183.0,68,3.4,170.6163093149662,153.35579498259287,12.383690685033798,0.06730266676648804
00069.jpg,250.0,69,3.45,-401.33480203151703,424237.0243374355,651.334802031517,2.5949593706434944
00070.jpg,250.0,70,3.5,-447.45703971385956,486446.32224642026,697.4570397138596,2.7787133056329067
00071.jpg,289.0,71,3.55,134.63325262069702,23829.092696465545,154.36674737930298,0.5322991288941482
00072.jpg,289.0,72,3.6,149.00459122657776,19598.71447763759,139.99540877342224,0.4827427888738698
00073.jpg,327.0,73,3.65,131.24066281318665,38321.718095820484,195.75933718681335,0.5968272475207724
00074.jpg,327.0,74,3.7,83.92026820778847,59087.75600817349,243.07973179221153,0.7410967432689376
00075.jpg,322.0,75,3.75,193.00705885887146,16639.178864238653,128.99294114112854,0.3993589509013267
00076.jpg,322.0,76,3.8,228.86916255950928,8673.352882367108,93.13083744049072,0.2883307660696307
00077.jpg,322.0,77,3.85,-63.034426629543304,148251.50968994116,385.0344266295433,1.192057048388679
00078.jpg,329.0,78,3.9,-53.52459228038788,146325.06369927697,382.5245922803879,1.1591654311526904
00079.jpg,329.0,79,3.95,212.096721470356,13666.376530979527,116.90327852964401,0.35425235918073944
00080.jpg,331.0,80,4.0,163.19304379820824,28159.17454971006,167.80695620179176,0.5054426391620234
00081.jpg,254.0,81,4.05,163.01382905244827,8278.483303697107,90.98617094755173,0.3568085135198107
00082.jpg,254.0,82,4.1,198.4771190881729,3082.7903047489326,55.52288091182709,0.217736787889518
00083.jpg,254.0,83,4.15,174.13871109485626,6377.825465590834,79.86128890514374,0.31318152511821074
00084.jpg,158.0,84,4.2,-67.57050308585167,50882.051862404216,225.57050308585167,1.418682409344979
00085.jpg,158.0,85,4.25,38.23092332482338,14344.631727624337,119.76907667517662,0.7532646331772115
00086.jpg,-12.0,86,4.3,52.90749764442444,4212.983250460964,64.90749764442444,4.992884434186495
00087.jpg,-105.0,87,4.35,-167.93934035301208,3961.3605640722953,62.939340353012085,0.5937673618208688
00088.jpg,-105.0,88,4.4,-116.5574232339859,133.5740318094771,11.5574232339859,0.10903229466024435
00089.jpg,-73.0,89,4.45,-24.692567080259323,2333.6080752952453,48.30743291974068,0.6528031475640632
00090.jpg,-73.0,90,4.5,-48.22804033756256,613.6499855174276,24.77195966243744,0.33475621165456
00091.jpg,-73.0,91,4.55,-52.78921723365784,408.4757400282734,20.210782766342163,0.27311868603165085
00092.jpg,102.0,92,4.6,59.431217670440674,1812.1012290214023,42.568782329559326,0.4132891488306731
00093.jpg,320.0,93,4.65,43.63964909315109,76375.04355335666,276.3603509068489,0.860935672607006
00094.jpg,320.0,94,4.7,-139.02858197689056,210707.23907171495,459.02858197689056,1.4299955824825252
00095.jpg,362.0,95,4.75,-277.12545531988144,408481.3476378458,639.1254553198814,1.7606761854542188
00096.jpg,362.0,96,4.8,-154.6888620853424,266967.38020304596,516.6888620853424,1.4233852950009434
00097.jpg,347.0,97,4.85,-61.9357935488224,167228.4832454051,408.9357935488224,1.1751028550253517
00098.jpg,347.0,98,4.9,111.06130591034889,55667.067368729964,235.9386940896511,0.6779847531311813
00099.jpg,366.0,99,4.95,155.5564045906067,44286.506848832425,210.4435954093933,0.5734157913062488
00100.jpg,366.0,100,5.0,185.64931786060333,32526.368548145692,180.35068213939667,0.49141875242342414
00101.jpg,352.0,101,5.05,210.88918679952621,19912.261602099006,141.11081320047379,0.39974734617697955
00102.jpg,352.0,102,5.1,220.35117468237877,17331.413207509548,131.64882531762123,0.3729428479252726
00103.jpg,350.0,103,5.15,223.81950476765633,15921.517377079505,126.18049523234367,0.35948859040553754
00104.jpg,350.0,104,5.2,246.30554819107056,10752.53933595439,103.69445180892944,0.2954257886294286
00105.jpg,350.0,105,5.25,319.36849892139435,938.2888583286192,30.631501078605652,0.08726923384218134
00106.jpg,393.0,106,5.3,307.00784920156,7394.649998941642,85.99215079843998,0.2182541898437563
00107.jpg,393.0,107,5.35,290.80970537662506,10442.856315212173,102.19029462337494,0.25936623000856585
00108.jpg,364.0,108,5.4,327.4780160486698,1333.8553117412196,36.521983951330185,0.10006023000364435
00109.jpg,364.0,109,5.45,372.9759551137686,80.56777020438828,8.975955113768578,0.02459165784594131
00110.jpg,363.0,110,5.5,490.6896551847458,16304.648041199278,127.68965518474579,0.3507957560020489
00111.jpg,363.0,111,5.55,509.5195741355419,21467.985604860565,146.51957413554192,0.4025263025701701
00112.jpg,368.0,112,5.6,498.6465544551611,17068.522191005373,130.6465544551611,0.3540557031305179
00113.jpg,368.0,113,5.65,471.4124974757433,10694.144634170612,103.4124974757433,0.280250670665971
00114.jpg,375.0,114,5.7,404.063448369503,844.6840311267679,29.06344836950302,0.07729640523803995
00115.jpg,375.0,115,5.75,400.69436278939247,660.2002791529164,25.69436278939247,0.06833607124838423
00116.jpg,418.0,116,5.8,441.7065260410309,561.9993769340754,23.706526041030884,0.05657882110031237
00117.jpg,418.0,117,5.85,465.6303178668022,2268.6471800926183,47.630317866802216,0.11367617629308405
00118.jpg,447.0,118,5.9,477.2248654514551,913.5424915585651,30.224865451455116,0.06746621752556946
00119.jpg,496.0,119,5.95,493.68067786097527,5.37925518457027,2.3193221390247345,0.0046666441429069104
00120.jpg,496.0,120,6.0,532.3753801584244,1323.168281669894,36.37538015842438,0.07318989971513959
00121.jpg,456.0,121,6.05,545.2275036722422,7961.547411579989,89.22750367224216,0.1952461787138778
00122.jpg,456.0,122,6.1,539.5850525051355,6986.461002286264,83.58505250513554,0.18289945843574515
00123.jpg,485.0,123,6.15,539.3111624121666,2949.7023625607376,54.311162412166595,0.11175136298799711
00124.jpg,485.0,124,6.2,540.6075063496828,3092.1947624300137,55.60750634968281,0.11441873734502635
00125.jpg,485.0,125,6.25,538.9121093153954,2906.5155308351386,53.912109315395355,0.11093026608106041
00126.jpg,535.0,126,6.3,547.1153241097927,146.7810782853245,12.11532410979271,0.022603216622747592
00127.jpg,535.0,127,6.35,549.0858083963394,198.409998178386,14.085808396339417,0.026279493276752643
00128.jpg,606.0,128,6.4,556.2889163196087,2471.1918406788673,49.71108368039131,0.0818963487321109
00129.jpg,631.0,129,6.45,552.7939693927765,6116.183223337981,78.20603060722351,0.12374371931522707
00130.jpg,631.0,130,6.5,551.8048165291548,6271.877084980836,79.19518347084522,0.12530883460576775
00131.jpg,671.0,131,6.55,551.7669264376163,14216.52583113279,119.23307356238365,0.17743016899164235
00132.jpg,671.0,132,6.6,549.43549862504,14777.927994542639,121.56450137495995,0.18089955561749993
00133.jpg,658.0,133,6.65,542.9276210069656,13241.652407116537,115.07237899303436,0.17461666008047702
00134.jpg,658.0,134,6.7,538.0493166148663,14388.1664445606,119.95068338513374,0.18201924641143208
00135.jpg,658.0,135,6.75,542.4464427828789,13352.624585530486,115.55355721712112,0.17534682430519138
00136.jpg,645.0,136,6.8,547.0263352692127,9598.83898078071,97.97366473078728,0.15166201970710105
00137.jpg,645.0,137,6.85,557.6176833212376,7635.669268147524,87.38231667876244,0.13526674408477157
00138.jpg,608.0,138,6.9,566.731776714325,1703.0662531563323,41.26822328567505,0.06776391344117413
00139.jpg,599.0,139,6.95,569.5568332076073,866.900070764658,29.44316679239273,0.049071944653987884
00140.jpg,599.0,140,7.0,574.0568352639675,622.1614670488545,24.943164736032486,0.04157194122672081
00141.jpg,588.0,141,7.05,592.3220541775227,18.68015231344107,4.322054177522659,0.0073379527631963655
00142.jpg,588.0,142,7.1,581.0169597566128,48.762851040765476,6.983040243387222,0.011855755931047915
00143.jpg,609.0,143,7.15,579.2011883556843,887.9691754134061,29.79881164431572,0.04885051089232085
00144.jpg,609.0,144,7.2,599.1262287199497,97.4913592907457,9.873771280050278,0.01618651029516439
00145.jpg,609.0,145,7.25,593.2531248629093,247.96407658312472,15.746875137090683,0.025814549405066695
00146.jpg,584.0,146,7.3,575.8730057179928,66.04803605977801,8.126994282007217,0.013892297917961056
00147.jpg,584.0,147,7.35,569.6301392614841,206.4928976443394,14.369860738515854,0.02456386451028351
00148.jpg,554.0,148,7.4,595.9792959988117,1762.2612925558499,41.97929599881172,0.07563837116903013
00149.jpg,542.0,149,7.45,549.5029186457396,56.293788204586285,7.502918645739555,0.01381752973432699
00150.jpg,542.0,150,7.5,561.4963198006153,380.1064857678646,19.49631980061531,0.03590482467884956
00151.jpg,542.0,151,7.55,562.9743326604366,439.9226305506587,20.97433266043663,0.038626763647212944
00152.jpg,535.0,152,7.6,586.8929367959499,2692.876889308455,51.892936795949936,0.09681518058945883
00153.jpg,535.0,153,7.65,572.132800757885,1378.8448921247832,37.13280075788498,0.06927761335426302
00154.jpg,506.0,154,7.7,539.7235039770603,1137.274720490803,33.72350397706032,0.0665157869370026
00155.jpg,506.0,155,7.75,539.8117146641016,1143.2320485266232,33.8117146641016,0.06668977251302091
00156.jpg,475.0,156,7.8,550.4670309275389,5695.272757018109,75.46703092753887,0.15854418262088
00157.jpg,475.0,157,7.85,555.9322027564049,6550.0214430038295,80.93220275640488,0.17002563604286738
00158.jpg,486.0,158,7.9,547.506954818964,3783.105491102079,61.506954818964005,0.1262976484988994
00159.jpg,518.0,159,7.95,555.7256129682064,1423.2218738269032,37.725612968206406,0.07268904232795069
00160.jpg,518.0,160,8.0,561.2272782027721,1868.5975808198593,43.22727820277214,0.0832895533772103
00161.jpg,451.0,161,8.05,553.9027783274651,10588.981787511413,102.90277832746506,0.2276610139988165
00162.jpg,451.0,162,8.1,568.3722440898418,13776.243682685414,117.37224408984184,0.2596731063934554
00163.jpg,453.0,163,8.15,563.9589163661003,12311.881121139244,110.95891636610031,0.24440289948480245
00164.jpg,453.0,164,8.2,499.7011520266533,2180.9976006165825,46.70115202665329,0.10286597362698963
00165.jpg,379.0,165,8.25,522.5758133083582,20614.014167156525,143.5758133083582,0.3778310876535742
00166.jpg,379.0,166,8.3,525.5899611115456,21488.61669868444,146.58996111154556,0.3857630555566989
00167.jpg,414.0,167,8.35,452.39025488495827,1473.811670132062,38.39025488495827,0.09250663827700788
00168.jpg,414.0,168,8.4,396.66743817925453,300.41769926996346,17.332561820745468,0.04176520920661558
00169.jpg,408.0,169,8.45,345.8146455138922,3867.018312562891,62.185354486107826,0.1520424315063761
00170.jpg,408.0,170,8.5,286.77436074614525,14695.65561250573,121.22563925385475,0.29639520599964486
00171.jpg,315.0,171,8.55,217.1664915382862,9571.395377928224,97.83350846171379,0.3095997103218791
00172.jpg,315.0,172,8.6,216.75019934773445,9653.02332820992,98.24980065226555,0.3109170906717264
00173.jpg,381.0,173,8.65,200.26407885551453,32665.47319194567,180.73592114448547,0.47313068362430755
00174.jpg,381.0,174,8.7,132.50498273968697,61749.77360320327,248.49501726031303,0.650510516388254
00175.jpg,381.0,175,8.75,137.1956922709942,59440.54046721976,243.8043077290058,0.6382311720654602
00176.jpg,382.0,176,8.8,66.32797253131866,99648.82892618791,315.67202746868134,0.8242089490043899
00177.jpg,382.0,177,8.85,136.38230234384537,60328.05340191019,245.61769765615463,0.6412994716870878
00178.jpg,318.0,178,8.9,210.05360952019691,11652.423217618121,107.94639047980309,0.33838993880816015
00179.jpg,318.0,179,8.95,252.80338962376118,4250.598004551091,65.19661037623882,0.20437808895372672
00180.jpg,314.0,180,9.0,246.88609063625336,4504.276830085199,67.11390936374664,0.21306002972617982
00181.jpg,314.0,181,9.05,249.39094692468643,4174.329739288685,64.60905307531357,0.20510810500099547
00182.jpg,295.0,182,9.1,310.25739842653275,232.7882067459639,15.257398426532745,0.05154526495450252
00183.jpg,295.0,183,9.15,232.63442805409431,3889.4645641399384,62.365571945905685,0.21069449981724894
00184.jpg,255.0,184,9.2,235.4115582704544,383.70704939180314,19.588441729545593,0.07651735050603747
00185.jpg,255.0,185,9.25,307.67983466386795,2775.1649802124634,52.67983466386795,0.20578060415573418
00186.jpg,258.0,186,9.3,273.64459604024887,244.75338526257065,15.64459604024887,0.0604038457152466
00187.jpg,258.0,187,9.35,236.19837126135826,475.3110156575694,21.80162873864174,0.08417617273606849
00188.jpg,276.0,188,9.4,305.81976836919785,889.2185855926124,29.819768369197845,0.10765259339060594
00189.jpg,202.0,189,9.45,308.27645894885063,11294.685726706733,106.27645894885063,0.5235293544278357
00190.jpg,202.0,190,9.5,323.3680085837841,14730.193507593493,121.3680085837841,0.5978719634669167
00191.jpg,254.0,191,9.55,305.22386237978935,2623.884077103599,51.22386237978935,0.20087789168544845
00192.jpg,254.0,192,9.6,267.84615501761436,191.71600877180745,13.846155017614365,0.05429864712789947
00193.jpg,235.0,193,9.65,237.60754746198654,6.799303766512455,2.6075474619865417,0.011048929923671787
00194.jpg,235.0,194,9.7,223.81950476765633,125.00347364045962,11.180495232343674,0.047374979798066416
00195.jpg,235.0,195,9.75,242.64982277154922,58.51978843611306,7.649822771549225,0.032414503269276376
00196.jpg,203.0,196,9.8,231.3898213505745,805.9819563175354,28.389821350574493,0.13916579093418868
00197.jpg,203.0,197,9.85,223.81950476765633,433.4517787704645,20.819504767656326,0.10205639591988395
00198.jpg,156.0,198,9.9,223.81950476765633,4599.485226930159,67.81950476765633,0.4319713679468556
00199.jpg,156.0,199,9.95,223.81950476765633,4599.485226930159,67.81950476765633,0.4319713679468556
00200.jpg,151.0,200,10.0,223.81950476765633,5302.680274606722,72.81950476765633,0.4790756892608969
00201.jpg,151.0,201,10.05,223.81950476765633,5302.680274606722,72.81950476765633,0.4790756892608969
00202.jpg,159.0,202,10.1,223.81950476765633,4201.568198324221,64.81950476765633,0.40512190479785204
00203.jpg,133.0,203,10.15,229.41279259324074,9295.426575627256,96.41279259324074,0.7194984521883637
00204.jpg,133.0,204,10.2,234.83097591996193,10369.547656811867,101.83097591996193,0.7599326561191189
00205.jpg,116.0,205,10.25,239.30986806750298,15205.32356282499,123.30986806750298,1.0539304963034442
00206.jpg,116.0,206,10.3,237.778421998024,14829.984064328812,121.77842199802399,1.0408412136583247
00207.jpg,130.0,207,10.35,243.66014540195465,12918.628652793474,113.66014540195465,0.8676346977248447
00208.jpg,130.0,208,10.4,237.37278452515602,11528.914856685584,107.37278452515602,0.8196395765279085
00209.jpg,139.0,209,10.45,232.92026978731155,8821.017076921387,93.92026978731155,0.6708590699093683
00210.jpg,139.0,210,10.5,223.81950476765633,7194.348389030474,84.81950476765633,0.6058536054832595
00211.jpg,126.0,211,10.55,223.81950476765633,9568.655512989539,97.81950476765633,0.7702323210051679
00212.jpg,126.0,212,10.6,223.81950476765633,9568.655512989539,97.81950476765633,0.7702323210051679
00213.jpg,131.0,213,10.65,265.45123785734177,18077.135361371493,134.45123785734177,1.0185699837677407
00214.jpg,131.0,214,10.7,272.7332385778427,20088.310917763683,141.7332385778427,1.073736655892748
00215.jpg,123.0,215,10.75,259.0797166824341,18517.689292371528,136.07971668243408,1.0974170700196297
00216.jpg,123.0,216,10.8,263.4694404155016,19731.663690644153,140.4694404155016,1.1328180678669484
00217.jpg,110.0,217,10.85,249.28463917970657,19400.210711421052,139.28463917970657,1.2548165691865456
00218.jpg,110.0,218,10.9,244.27153465151787,18028.845017673764,134.27153465151787,1.2096534653289899
00219.jpg,102.0,219,10.95,240.60703006386757,19211.908783125888,138.60703006386757,1.345699321008423
00220.jpg,102.0,220,11.0,241.89880484342575,19571.675596618923,139.89880484342575,1.35824082372258
00221.jpg,93.0,221,11.05,252.61074674129486,25475.59047531377,159.61074674129486,1.6979866674605837
00222.jpg,93.0,222,11.1,290.97471383213997,39193.987316917715,197.97471383213997,2.1061139769376593
00223.jpg,115.0,223,11.15,265.85218645632267,22756.38215865314,150.85218645632267,1.3004498832441609
00224.jpg,115.0,224,11.2,255.5905759781599,19765.710053870753,140.5905759781599,1.2119877239496544
00225.jpg,133.0,225,11.25,242.24055391550064,11933.498619765402,109.24055391550064,0.8152280142947809
00226.jpg,133.0,226,11.3,234.5688379406929,10316.228840622738,101.5688379406929,0.7579764025424843
00227.jpg,147.0,227,11.35,240.45969966053963,8734.71546063827,93.45969966053963,0.6314844571658083
00228.jpg,147.0,228,11.4,239.49191609025002,8554.75454204585,92.49191609025002,0.6249453789881758
00229.jpg,184.0,229,11.45,239.28875815868378,3056.846778729422,55.28875815868378,0.2988581522091015
00230.jpg,184.0,230,11.5,238.75973346829414,2998.628409518614,54.759733468294144,0.29599855928807645
00231.jpg,191.0,231,11.55,239.0760628581047,2311.307819936435,48.076062858104706,0.2503961607192953
00232.jpg,191.0,232,11.6,239.14086908102036,2317.5432758759416,48.140869081020355,0.25073369313031435
00233.jpg,158.0,233,11.65,242.72648087143898,7178.576560858315,84.72648087143898,0.5328709488769747
00234.jpg,158.0,234,11.7,241.072924554348,6901.110794012394,83.07292455434799,0.5224712236122515
00235.jpg,158.0,235,11.75,228.24939319491386,4934.9772442536105,70.24939319491386,0.44182008298687964
00236.jpg,158.0,236,11.8,222.21219870448112,4123.206462463768,64.21219870448112,0.40385030631749136
00237.jpg,158.0,237,11.85,193.09449139237404,1231.6233260894155,35.09449139237404,0.2207200716501512
00238.jpg,158.0,238,11.9,171.03320008516312,169.86430445989586,13.033200085163116,0.0819698118563718
00239.jpg,127.0,239,11.95,179.62373581528664,2769.2575711570817,52.623735815286636,0.41112293605692685
00240.jpg,127.0,240,12.0,135.18306797742844,66.96260152321472,8.183067977428436,0.06393021857365966
00241.jpg,155.0,241,12.05,159.5245885848999,20.4719018626065,4.524588584899902,0.02900377298012758
00242.jpg,155.0,242,12.1,152.1301746070385,8.235897786086639,2.869825392961502,0.01839631662154809
00243.jpg,155.0,243,12.15,152.2372804582119,7.632619266577856,2.762719541788101,0.01770974065248783
00244.jpg,155.0,244,12.2,130.70808655023575,590.0970590508374,24.29191344976425,0.1557173939087452
00245.jpg,155.0,245,12.25,156.48875224590302,2.2163832496812716,1.4887522459030151,0.009543283627583431
00246.jpg,155.0,246,12.3,182.08194279670715,733.4316256441184,27.081942796707153,0.17360219741478944
00247.jpg,164.0,247,12.35,141.70982080698013,496.8520884569358,22.290179193019867,0.13509199510921133
00248.jpg,164.0,248,12.4,173.14786225557327,83.68338384694212,9.147862255573273,0.055441589427716806
00249.jpg,164.0,249,12.45,208.66765820980072,1995.1996899475778,44.66765820980072,0.2707130800593983
00250.jpg,175.0,250,12.5,223.81950476765633,2383.3440457592187,48.819504767656326,0.27738354981622915
00251.jpg,175.0,251,12.55,223.81950476765633,2383.3440457592187,48.819504767656326,0.27738354981622915
00252.jpg,167.0,252,12.6,223.81950476765633,3228.45612204172,56.819504767656326,0.33821133790271624
00253.jpg,171.0,253,12.65,223.81950476765633,2789.9000839004693,52.819504767656326,0.3070901439980019
00254.jpg,171.0,254,12.7,223.81950476765633,2789.9000839004693,52.819504767656326,0.3070901439980019
00255.jpg,173.0,255,12.75,220.40644353628159,2247.370888758654,47.406443536281586,0.2724508249211585
00256.jpg,173.0,256,12.8,220.30081418156624,2237.367022239058,47.30081418156624,0.2718437596641738
00257.jpg,140.0,257,12.85,222.6293289065361,6827.605995544523,82.6293289065361,0.5860236092662134
00258.jpg,140.0,258,12.9,221.14389365911484,6584.331478161737,81.14389365911484,0.5754886075114527
00259.jpg,138.0,259,12.95,221.73245707154274,7011.124367237748,83.73245707154274,0.6023917774931132
00260.jpg,138.0,260,13.0,220.56770089268684,6817.4252307042,82.56770089268684,0.5940122366380348
00261.jpg,182.0,261,13.05,220.9215412735939,1514.8863751120737,38.9215412735939,0.21268601788849126
00262.jpg,182.0,262,13.1,223.81950476765633,1748.8709790120301,41.819504767656326,0.22852188397626408
00263.jpg,189.0,263,13.15,223.81950476765633,1212.3979122648416,34.819504767656326,0.1832605514087175
00264.jpg,189.0,264,13.2,225.75239825248718,1350.7387773094229,36.75239825248718,0.19343367501309044
00265.jpg,204.0,265,13.25,229.95095559954643,673.4520965296304,25.950955599546432,0.12659002731486066
00266.jpg,204.0,266,13.3,228.0251652598381,577.2085657625317,24.025165259838104,0.11719592809677123
00267.jpg,209.0,267,13.35,228.03366509079933,362.28040678871315,19.03366509079933,0.09063650043237777
00268.jpg,209.0,268,13.4,226.52839690446854,307.2446980405822,17.528396904468536,0.08346855668794541
00269.jpg,205.0,269,13.45,223.81950476765633,354.1737596998392,18.819504767656326,0.0913568192604676
00270.jpg,205.0,270,13.5,219.20876547694206,201.8890163787406,14.208765476942062,0.0689745896938935
00271.jpg,216.0,271,13.55,223.81950476765633,61.14465481140002,7.819504767656326,0.03603458418274805
00272.jpg,216.0,272,13.6,223.81950476765633,61.14465481140002,7.819504767656326,0.03603458418274805
00273.jpg,222.0,273,13.65,223.81950476765633,3.310597599524102,1.8195047676563263,0.008159214204736889
00274.jpg,222.0,274,13.7,223.81950476765633,3.310597599524102,1.8195047676563263,0.008159214204736889
