img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00066.jpg,153.0,66,3.3,307.7122377753258,23935.876517448938,154.71223777532578,1.0046249206189986
00067.jpg,153.0,67,3.35,307.52803486585617,23878.91355950326,154.52803486585617,1.003428797830235
00068.jpg,154.0,68,3.4,307.5454934388399,23576.218555376832,153.5454934388399,0.990616086702193
00069.jpg,157.0,69,3.45,307.5454934388399,22663.945594743793,150.5454934388399,0.9528195787268349
00070.jpg,157.0,70,3.5,307.57246942818165,22672.068549700696,150.57246942818165,0.9529903128365927
00071.jpg,157.0,71,3.55,307.57246942818165,22672.068549700696,150.57246942818165,0.9529903128365927
00072.jpg,175.0,72,3.6,307.60573050379753,17584.279762445778,132.60573050379753,0.7534416505897586
00073.jpg,175.0,73,3.65,307.60573050379753,17584.279762445778,132.60573050379753,0.7534416505897586
00074.jpg,178.0,74,3.7,307.6895316541195,16819.37462066486,129.6895316541195,0.7245225232073714
00075.jpg,187.0,75,3.75,291.212130472064,10860.168137526494,104.21213047206402,0.5543198429365107
00076.jpg,187.0,76,3.8,280.5465385913849,8750.954882429462,93.54653859138489,0.4975879712307707
00077.jpg,187.0,77,3.85,243.05338516831398,3141.981988827362,56.05338516831398,0.2981563040867765
00078.jpg,198.0,78,3.9,263.70949080586433,4317.737181965969,65.70949080586433,0.3301984462606248
00079.jpg,204.0,79,3.95,241.19854646921158,1383.7318594220933,37.19854646921158,0.18145632424005648
00080.jpg,204.0,80,4.0,249.21616166830063,2044.501276013899,45.21616166830063,0.22056664228439332
00081.jpg,175.0,81,4.05,223.81950476765633,2383.3440457592187,48.819504767656326,0.27738354981622915
00082.jpg,175.0,82,4.1,241.48506659269333,4420.264079834867,66.48506659269333,0.3777560601857575
00083.jpg,169.0,83,4.15,254.31304739415646,7278.316055677586,85.31304739415646,0.5018414552597439
00084.jpg,169.0,84,4.2,306.246396034956,18836.57322458398,137.24639603495598,0.807331741382094
00085.jpg,156.0,85,4.25,187.83804428577423,1013.6610639429211,31.83804428577423,0.20279009099219256
00086.jpg,156.0,86,4.3,124.66346967220306,981.9781329849371,31.336530327796936,0.199595734571955
00087.jpg,159.0,87,4.35,163.59804278612137,21.141997463002756,4.598042786121368,0.028737767413258553
00088.jpg,159.0,88,4.4,131.52251401543617,755.0122360319016,27.477485984563828,0.17173428740352392
00089.jpg,159.0,89,4.45,223.81950476765633,4201.568198324221,64.81950476765633,0.40512190479785204
00090.jpg,223.0,90,4.5,447.5204902291298,50409.45053272876,224.5204902291298,1.0023236170943295
00091.jpg,285.0,91,4.55,514.2197611778975,52541.69891445235,229.21976117789745,0.8014676964262148
00092.jpg,285.0,92,4.6,456.10132896900177,29275.664774958565,171.10132896900177,0.5982563949965097
00093.jpg,334.0,93,4.65,489.5735435783863,24203.127461536063,155.5735435783863,0.46439863754742183
00094.jpg,334.0,94,4.7,134.17753398418427,39929.017924641834,199.82246601581573,0.5964849731815395
00095.jpg,382.0,95,4.75,506.9622423648834,15615.562016859865,124.96224236488342,0.326272173276458
00096.jpg,382.0,96,4.8,541.5050765275955,25441.869438074104,159.50507652759552,0.41646234080312144
00097.jpg,415.0,97,4.85,552.9613322615623,19033.329199385204,137.96133226156235,0.331637817936448
00098.jpg,415.0,98,4.9,567.7058254182339,23319.069116664123,152.70582541823387,0.36708131110152376
00099.jpg,431.0,99,4.95,550.9095608592033,14378.30278544699,119.90956085920334,0.27756842791482256
00100.jpg,431.0,100,5.0,564.1315068304539,17723.998110947185,133.13150683045387,0.3081747843297543
00101.jpg,431.0,101,5.05,560.5891523957253,16793.348418642505,129.58915239572525,0.29997488980491954
00102.jpg,472.0,102,5.1,572.6155352890491,10123.485941501895,100.61553528904915,0.21271783359207008
00103.jpg,472.0,103,5.15,580.4113966822624,11753.03093059886,108.41139668226242,0.22919957015277467
00104.jpg,493.0,104,5.2,576.5438937842846,6979.582188639825,83.54389378428459,0.16911719389531293
00105.jpg,531.0,105,5.25,579.4035880863667,2342.9073396346557,48.40358808636665,0.09098418813226815
00106.jpg,531.0,106,5.3,585.3033486902714,2948.8536789771983,54.30334869027138,0.10207396370351762
00107.jpg,602.0,107,5.35,589.7646825015545,149.70299428776693,12.23531749844551,0.02029074212014181
00108.jpg,602.0,108,5.4,603.1735449433327,1.3772077340216846,1.1735449433326721,0.0019461773521271511
00109.jpg,674.0,109,5.45,597.7630633413792,5812.070511090566,76.23693665862083,0.11294360986462346
00110.jpg,674.0,110,5.5,599.9340319037437,5485.76763003565,74.06596809625626,0.10972736014260186
00111.jpg,785.0,111,5.55,590.3295820653439,37896.57161885369,194.67041793465614,0.24767228744867195
00112.jpg,785.0,112,5.6,527.4713767468929,66320.99179464077,257.52862325310707,0.3276445588461922
00113.jpg,785.0,113,5.65,416.27828408777714,135955.70378525398,368.72171591222286,0.46911159785270085
00114.jpg,909.0,114,5.7,472.53024519979954,190505.8468553471,436.46975480020046,0.47963709318703346
00115.jpg,826.0,115,5.75,537.0446206331253,83495.21126505447,288.9553793668747,0.34940190975438296
00116.jpg,826.0,116,5.8,551.9145561307669,75122.83054099455,274.08544386923313,0.3314213347874645
00117.jpg,886.0,117,5.85,557.7091263383627,107774.89772952111,328.2908736616373,0.3701137245339767
00118.jpg,886.0,118,5.9,558.9318449795246,106973.57802849772,327.0681550204754,0.3687352367761842
00119.jpg,893.0,119,5.95,554.1512886434793,114818.44918797465,338.84871135652065,0.37902540420192465
00120.jpg,893.0,120,6.0,551.380004554987,116704.22128785074,341.61999544501305,0.38212527454699446
00121.jpg,893.0,121,6.05,557.6482507884502,112460.79569924617,335.35174921154976,0.37511381343573796
00122.jpg,893.0,122,6.1,540.101985886693,124537.00836511582,352.898014113307,0.3947405079567192
00123.jpg,875.0,123,6.15,534.6078827083111,115866.79351431891,340.3921172916889,0.3885754763603755
00124.jpg,875.0,124,6.2,531.1523223221302,118231.22544446425,343.8476776778698,0.3925201799975683
00125.jpg,875.0,125,6.25,546.1747360080481,108126.05423937688,328.82526399195194,0.3753713059268858
00126.jpg,872.0,126,6.3,527.7538464814425,118505.41421232228,344.24615351855755,0.3943254908574542
00127.jpg,872.0,127,6.35,530.6181498467922,116541.56761402721,341.3818501532078,0.3910445018937088
00128.jpg,872.0,128,6.4,557.5010201483965,98909.60832769932,314.4989798516035,0.3602508360270372
00129.jpg,872.0,129,6.45,556.5931943058968,99481.45307815779,315.40680569410324,0.3612907281719396
00130.jpg,853.0,130,6.5,569.2282927930355,80526.38181115518,283.7717072069645,0.3322853714367266
00131.jpg,853.0,131,6.55,545.9575314074755,94275.07751939142,307.04246859252453,0.35953450654862357
00132.jpg,836.0,132,6.6,564.471619784832,73727.66126227284,271.528380215168,0.32440666692373715
00133.jpg,836.0,133,6.65,544.0402009934187,85240.52423596336,291.9597990065813,0.34881696416556907
00134.jpg,789.0,134,6.7,554.6994479298592,54896.74870037278,234.30055207014084,0.29658297730397576
00135.jpg,671.0,135,6.75,539.3785624802113,17324.20281477565,131.62143751978874,0.19586523440444753
00136.jpg,671.0,136,6.8,547.1650461256504,15335.09580106229,123.8349538743496,0.18427820517016308
00137.jpg,671.0,137,6.85,546.4549710452557,15511.464237338107,124.54502895474434,0.1853348645159886
00138.jpg,559.0,138,6.9,439.2234580516815,14346.420001097296,119.77654194831848,0.2138866820505687
00139.jpg,559.0,139,6.95,503.391315728426,3092.325766415604,55.60868427157402,0.09930122191352504
00140.jpg,495.0,140,7.0,516.3874774575233,457.4241919960693,21.387477457523346,0.04311991422887771
00141.jpg,495.0,141,7.05,510.0525095462799,226.57804364084774,15.052509546279907,0.030347801504596587
00142.jpg,489.0,142,7.1,518.7487544417381,884.988390834834,29.74875444173813,0.06071174375864924
00143.jpg,489.0,143,7.15,516.6232978850603,763.0465860467774,27.62329788506031,0.05637407731644961
00144.jpg,492.0,144,7.2,481.4242807626724,111.84583738678056,10.575719237327576,0.021451763158879464
00145.jpg,493.0,145,7.25,449.4208209812641,1899.14484394703,43.579179018735886,0.08821696157638843
00146.jpg,493.0,146,7.3,508.9280976355076,253.70429428626227,15.928097635507584,0.032243112622484985
00147.jpg,493.0,147,7.35,482.2507795840502,115.54573955067245,10.749220415949821,0.021759555497874134
00148.jpg,474.0,148,7.4,503.96232080459595,897.7406679975231,29.962320804595947,0.06307857011493884
00149.jpg,474.0,149,7.45,357.3073148429394,13617.182769164876,116.69268515706062,0.24566881085696973
00150.jpg,419.0,150,7.5,309.85463413596153,11912.710889594813,109.14536586403847,0.25986991872390114
00151.jpg,419.0,151,7.55,241.5618843138218,31484.28489826156,177.4381156861782,0.42247170401471
00152.jpg,402.0,152,7.6,247.4613256752491,23882.201862051425,154.5386743247509,0.38347065589268214
00153.jpg,402.0,153,7.65,233.16472971439362,28505.348492413763,168.83527028560638,0.4189460801131672
00154.jpg,378.0,154,7.7,275.74158015847206,10456.784428486195,102.25841984152794,0.2698111341465117
00155.jpg,378.0,155,7.75,216.35928693413734,26127.720120440543,161.64071306586266,0.42649264661177483
00156.jpg,399.0,156,7.8,180.15519472956657,47893.04879385392,218.84480527043343,0.5471120131760836
00157.jpg,399.0,157,7.85,263.2362337857485,18431.80021667794,135.76376621425152,0.3394094155356288
00158.jpg,374.0,158,7.9,335.1485548168421,1509.4347928199247,38.85144518315792,0.10360385382175445
00159.jpg,372.0,159,7.95,228.03015342354774,20727.3167232472,143.96984657645226,0.3859781409556361
00160.jpg,372.0,160,8.0,184.52326983213425,35147.52435443475,187.47673016786575,0.5026185795385141
00161.jpg,372.0,161,8.05,84.34897094964981,82743.1145137254,287.6510290503502,0.7711823835130032
00162.jpg,386.0,162,8.1,177.18444395065308,43603.93644819795,208.81555604934692,0.5395750802308706
00163.jpg,386.0,163,8.15,211.13336738944054,30578.33920055638,174.86663261055946,0.45185176385157483
00164.jpg,381.0,164,8.2,161.32655274868011,48256.42342727842,219.67344725131989,0.5750613802390573
00165.jpg,381.0,165,8.25,205.36752900481224,30846.76486787547,175.63247099518776,0.4597708664795491
00166.jpg,381.0,166,8.3,248.61083802580833,17526.890208228757,132.38916197419167,0.34656848684343367
00167.jpg,381.0,167,8.35,175.7257053554058,42137.53604183567,205.2742946445942,0.5373672634675241
00168.jpg,349.0,168,8.4,135.37094217538834,45637.37434703128,213.62905782461166,0.6103687366417476
00169.jpg,349.0,169,8.45,265.0263061672449,7051.58125591729,83.97369383275509,0.2399248395221574
00170.jpg,313.0,170,8.5,300.64772099256516,152.57879667751556,12.352279007434845,0.03933846817654409
00171.jpg,313.0,171,8.55,264.38560646772385,2363.3592585110136,48.614393532276154,0.15482290933845907
00172.jpg,313.0,172,8.6,311.31464970111847,2.840405629940065,1.6853502988815308,0.005367357639750098
00173.jpg,313.0,173,8.65,282.27779054641724,943.8541537098101,30.722209453582764,0.09784143138083683
00174.jpg,328.0,174,8.7,118.64854234457016,43828.032822453235,209.35145765542984,0.6363266190134645
00175.jpg,328.0,175,8.75,168.05774047970772,25581.526380456526,159.94225952029228,0.486146685472013
00176.jpg,328.0,176,8.8,110.27936136722565,47402.27648666312,217.72063863277435,0.6617648590661834
00177.jpg,332.0,177,8.85,200.21080526709557,17368.391848347404,131.78919473290443,0.3957633475462596
00178.jpg,332.0,178,8.9,188.60801723599434,20561.260720992897,143.39198276400566,0.43060655484686383
00179.jpg,371.0,179,8.95,22.9837828874588,121115.28737332342,348.0162171125412,0.9355274653562935
00180.jpg,371.0,180,9.0,234.5585423707962,18616.271359981816,136.4414576292038,0.3667781119064618
00181.jpg,371.0,181,9.05,262.3355110883713,11807.971150425481,108.66448891162872,0.2921088411602923
00182.jpg,377.0,182,9.1,330.4099589139223,2170.631928402407,46.59004108607769,0.12325407694729548
00183.jpg,377.0,183,9.15,186.44355323910713,36311.759402136995,190.55644676089287,0.5041175840235261
00184.jpg,388.0,184,9.2,222.62162718176842,27350.006196005997,165.37837281823158,0.425137205188256
00185.jpg,388.0,185,9.25,318.0673862993717,4890.570459001302,69.93261370062828,0.17977535655688504
00186.jpg,368.0,186,9.3,206.91114619374275,25949.61882061372,161.08885380625725,0.4365551593665508
00187.jpg,368.0,187,9.35,277.7506329268217,8144.948257109278,90.24936707317829,0.24457823055061867
00188.jpg,362.0,188,9.4,300.57108284533024,3773.511862795281,61.42891715466976,0.16922566709275416
00189.jpg,362.0,189,9.45,280.4072491079569,6657.376998131002,81.59275089204311,0.22477341843538048
00190.jpg,346.0,190,9.5,239.53234016895294,11335.36258989955,106.46765983104706,0.30682322717880994
00191.jpg,346.0,191,9.55,241.4739330112934,10925.698680127578,104.52606698870659,0.3012278587570795
00192.jpg,316.0,192,9.6,230.73788830637932,7269.627690455449,85.26211169362068,0.26896565203034917
00193.jpg,281.0,193,9.65,236.0439377129078,2021.0475363609144,44.95606228709221,0.15941866059252557
00194.jpg,281.0,194,9.7,194.15014645457268,7542.897060862175,86.84985354542732,0.307978204061799
00195.jpg,281.0,195,9.75,126.37245446443558,23909.677838353047,154.62754553556442,0.5483246295587391
00196.jpg,269.0,196,9.8,209.8638597726822,3497.083080984996,59.13614022731781,0.21902274158265855
00197.jpg,270.0,197,9.85,223.81950476765633,2132.6381399045167,46.180495232343674,0.170407731484663
00198.jpg,270.0,198,9.9,220.05866876244545,2494.136565779142,49.94133123755455,0.1842853551201275
00199.jpg,306.0,199,9.95,274.859752625227,969.7150065620583,31.140247374773026,0.10143403053671995
00200.jpg,306.0,200,10.0,211.39793959259987,8949.549833325384,94.60206040740013,0.30815003390032614
00201.jpg,306.0,201,10.05,211.96998220682144,8841.644246185477,94.03001779317856,0.30628670290937643
00202.jpg,317.0,202,10.1,209.7096257507801,11511.224406537667,107.2903742492199,0.33739111399125754
00203.jpg,317.0,203,10.15,171.31082132458687,21225.336783116454,145.68917867541313,0.4581420713063306
00204.jpg,317.0,204,10.2,228.0806336402893,7906.6537138124495,88.9193663597107,0.27962064892990784
00205.jpg,317.0,205,10.25,174.8263194859028,20213.355430924585,142.1736805140972,0.4470870456418151
00206.jpg,321.0,206,10.3,177.0049099624157,20734.585954932012,143.9950900375843,0.44718972061361584
00207.jpg,321.0,207,10.35,84.8199733197689,55781.00500267467,236.1800266802311,0.7334783437274257
00208.jpg,314.0,208,10.4,107.81417095661163,42512.596098309376,206.18582904338837,0.6545581874393281
00209.jpg,314.0,209,10.45,131.03100031614304,33477.65484531125,182.96899968385696,0.5808539672503396
00210.jpg,303.0,210,10.5,82.43479305505753,48649.0105146653,220.56520694494247,0.7255434438978371
00211.jpg,303.0,211,10.55,102.51594299077988,40193.85711487623,200.48405700922012,0.6594870296355925
00212.jpg,307.0,212,10.6,100.03810259699821,42833.226976650636,206.96189740300179,0.6719542123474084
00213.jpg,307.0,213,10.65,79.71420866250992,51658.83094390908,227.28579133749008,0.7379408809658768
00214.jpg,278.0,214,10.7,71.11194077134132,42802.66905140098,206.88805922865868,0.7415342624683107
00215.jpg,278.0,215,10.75,26.142846822738647,63432.02560655449,251.85715317726135,0.9027138106711876
00216.jpg,263.0,216,10.8,16.758554577827454,60634.84944360078,246.24144542217255,0.9327327478112597
00217.jpg,226.0,217,10.85,17.898848801851273,43306.089129994754,208.10115119814873,0.9167451594632102
00218.jpg,226.0,218,10.9,3.1893526017665863,49644.5845940199,222.8106473982334,0.9815447021948609
00219.jpg,195.0,219,10.95,8.558173060417175,34760.55483256935,186.44182693958282,0.9512338109162389
00220.jpg,195.0,220,11.0,11.236856877803802,33768.89277014876,183.7631431221962,0.937567056745899
00221.jpg,195.0,221,11.05,-1.972997784614563,38798.361856257776,196.97299778461456,1.0049642744112988
00222.jpg,181.0,222,11.1,-9.809642404317856,36408.31963446365,190.80964240431786,1.0484046285951532
00223.jpg,151.0,223,11.15,-35.1732577085495,34660.481885813984,186.1732577085495,1.2248240638720362
00224.jpg,151.0,224,11.2,-18.296663761138916,28661.36036065213,169.29666376113892,1.1137938405338086
00225.jpg,57.0,225,11.25,27.617707163095474,863.319132353611,29.382292836904526,0.5065912558086987
00226.jpg,57.0,226,11.3,48.144798934459686,78.4145859111463,8.855201065540314,0.15267588044035024
00227.jpg,57.0,227,11.35,55.21913242340088,3.1714893253820264,1.780867576599121,0.03070461338964002
00228.jpg,-34.0,228,11.4,61.87693428993225,9192.386528835987,95.87693428993225,2.7393409797123502
00229.jpg,-34.0,229,11.45,46.1939879655838,6431.0757058242,80.1939879655838,2.29125679901668
00230.jpg,-144.0,230,11.5,49.42125007510185,37411.77998061509,193.42125007510185,1.3339396556903576
00231.jpg,-223.0,231,11.55,43.383057951927185,70959.9335638198,266.3830579519272,1.189210080142532
00232.jpg,-223.0,232,11.6,31.064288854599,64548.66287119312,254.064288854599,1.1342155752437455
00233.jpg,-288.0,233,11.65,40.08081376552582,107637.02036104964,328.0808137655258,1.1352277292924768
00234.jpg,-288.0,234,11.7,17.91540950536728,93584.23777283655,305.9154095053673,1.058530828738295
00235.jpg,-324.0,235,11.75,0.9739295244216919,105608.0548705438,324.9739295244217,0.9999197831520668
00236.jpg,-324.0,236,11.8,-50.961314618587494,74550.12371480996,273.0386853814125,0.8401190319428077
00237.jpg,-339.0,237,11.85,-23.21419507265091,99720.67459361377,315.7858049273491,0.9287817791980856
00238.jpg,-339.0,238,11.9,-34.330098420381546,92823.74892853439,304.66990157961845,0.8960879458224073
00239.jpg,-339.0,239,11.95,-50.82443940639496,83045.15372343853,288.17556059360504,0.8475751782164854
00240.jpg,-277.0,240,12.0,27.324961811304092,92613.6823814517,304.3249618113041,1.0946941072349068
00241.jpg,-216.0,241,12.05,17.33303141593933,54444.303549751734,233.33303141593933,1.0752674258799046
00242.jpg,-216.0,242,12.1,24.856738597154617,58011.96852765807,240.85673859715462,1.1099388875444913
00243.jpg,-43.0,243,12.15,38.60834774374962,6659.922421464764,81.60834774374962,1.8547351759943096
00244.jpg,-43.0,244,12.2,42.744373470544815,7352.097581856269,85.74437347054482,1.9487357606942004
00245.jpg,-43.0,245,12.25,21.32914912700653,4138.2394274046455,64.32914912700653,1.4620261165228756
00246.jpg,-67.0,246,12.3,3.916706681251526,5029.179286514664,70.91670668125153,1.0428927453125225
00247.jpg,-67.0,247,12.35,10.729780107736588,6041.918715597082,77.72978010773659,1.1430850015843617
00248.jpg,-151.0,248,12.4,61.07060760259628,44973.94260893437,212.07060760259628,1.3952013658065545
00249.jpg,-135.0,249,12.45,70.53638648986816,42245.20617131246,205.53638648986816,1.5112969594843246
00250.jpg,-135.0,250,12.5,88.2142790555954,49824.61437430922,223.2142790555954,1.6412814636440838
00251.jpg,-135.0,251,12.55,112.22945404052734,61122.40294517722,247.22945404052734,1.8178636326509363
00252.jpg,-135.0,252,12.6,96.93039679527283,53791.708957612704,231.93039679527283,1.7053705646711237
00253.jpg,-137.0,253,12.65,116.76704689860344,64397.714091637994,253.76704689860344,1.8388916441927785
00254.jpg,-137.0,254,12.7,130.0726743042469,71327.81336002234,267.0726743042469,1.9353092340887457
00255.jpg,-137.0,255,12.75,47.60136842727661,34077.66522522312,184.6013684272766,1.3376910755599754
00256.jpg,-112.0,256,12.8,71.18899792432785,33558.20896051939,183.18899792432785,1.6211415745515738
00257.jpg,-112.0,257,12.85,74.95107099413872,34950.7029458555,186.95107099413872,1.6544342565852983
00258.jpg,-127.0,258,12.9,110.37529373168945,56347.030074205846,237.37529373168945,1.8544944822788239
00259.jpg,-144.0,259,12.95,113.13318958878517,66117.47718810214,257.13318958878517,1.7733323419916218
00260.jpg,-144.0,260,13.0,112.39649766683578,65739.16401581973,256.3964976668358,1.7682517080471434
00261.jpg,-144.0,261,13.05,103.1489609181881,61082.60888294007,247.1489609181881,1.7044755925392283
00262.jpg,-151.0,262,13.1,120.92905098199844,73945.40876797031,271.92905098199844,1.789006914355253
00263.jpg,-198.0,263,13.15,124.77863639593124,104186.0481136168,322.77863639593124,1.6220031979695038
00264.jpg,-198.0,264,13.2,142.22667437791824,115754.18995825801,340.22667437791824,1.709681780793559
00265.jpg,-149.0,265,13.25,150.9369659423828,89962.1835387221,299.9369659423828,1.9995797729492188
00266.jpg,-149.0,266,13.3,149.72560036182404,89236.9843115322,298.72560036182404,1.9915040024121602
00267.jpg,-65.0,267,13.35,151.79660612344742,47000.7684266452,216.79660612344742,3.284797062476476
00268.jpg,-65.0,268,13.4,151.9086203277111,47049.349572471125,216.9086203277111,3.2864942473895624
00269.jpg,14.0,269,13.45,152.9861434996128,19317.148084894965,138.9861434996128,9.265742899974187
00270.jpg,14.0,270,13.5,177.628031373024,26774.13265101132,163.628031373024,10.908535424868266
00271.jpg,14.0,271,13.55,181.04085317254066,27902.646628610288,167.04085317254066,11.136056878169377
00272.jpg,58.0,272,13.6,179.90470910072327,14860.758100931962,121.90470910072327,2.0661815101817504
00273.jpg,58.0,273,13.65,174.12965258955956,13486.096210571795,116.12965258955956,1.9682991964332128
00274.jpg,142.0,274,13.7,180.969622194767,1518.6314540028766,38.969622194767,0.27251484052284614
00275.jpg,152.0,275,13.75,176.59763637185097,605.0437150818057,24.597636371850967,0.16076886517549652
00276.jpg,152.0,276,13.8,172.6993265748024,428.4621206503208,20.6993265748024,0.13528971617517907
00277.jpg,152.0,277,13.85,180.54754373431206,814.9622532624596,28.547543734312057,0.18658525316543828
