img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00072.jpg,383.0,72,3.6,179.34986567497253,41473.37721060173,203.65013432502747,0.5303388914714257
00073.jpg,383.0,73,3.65,260.2737234532833,15061.738955021183,122.72627654671669,0.3195996785070747
00074.jpg,365.0,74,3.7,363.1085691899061,3.57751050937239,1.8914308100938797,0.005167843743425901
00075.jpg,373.0,75,3.75,378.8817214667797,34.59464741277725,5.881721466779709,0.015726527986042002
00076.jpg,373.0,76,3.8,321.239618986845,2679.137042626975,51.76038101315498,0.13839674067688498
00077.jpg,384.0,77,3.85,220.6539362668991,26681.93653709826,163.3460637331009,0.4242754902158465
00078.jpg,384.0,78,3.9,216.92861598730087,27912.847355918777,167.07138401269913,0.4339516467862315
00079.jpg,382.0,79,3.95,233.79802697896957,21963.82480732623,148.20197302103043,0.3869503212037348
00080.jpg,382.0,80,4.0,283.0317614674568,9794.712238234366,98.96823853254318,0.2584027115732198
00081.jpg,382.0,81,4.05,384.2328439205885,4.985591973708994,2.2328439205884933,0.0058298796882206095
00082.jpg,365.0,82,4.1,395.5487127751112,933.2238522162421,30.5487127751112,0.08346642834729835
00083.jpg,365.0,83,4.15,373.25116208195686,68.08167570272272,8.251162081956863,0.022544158693871212
00084.jpg,281.0,84,4.2,308.4116980433464,751.4011896196012,27.411698043346405,0.09720460299059008
00085.jpg,281.0,85,4.25,334.60235089063644,2873.2120210029134,53.602350890636444,0.1900792584774342
00086.jpg,324.0,86,4.3,318.6893504559994,28.202998579194052,5.310649544000626,0.01634046013538654
00087.jpg,324.0,87,4.35,330.07226023077965,36.8723443103081,6.072260230779648,0.018683877633168148
00088.jpg,282.0,88,4.4,470.0566148161888,35365.29037612441,188.0566148161888,0.6645110064176283
00089.jpg,244.0,89,4.45,420.62965881824493,31198.036374249612,176.62965881824493,0.720937382931612
00090.jpg,244.0,90,4.5,237.4415413737297,43.01337955249923,6.558458626270294,0.026769218882735896
00091.jpg,288.0,91,4.55,255.91981473565102,1029.1382865949536,32.080185264348984,0.11100410126072313
00092.jpg,288.0,92,4.6,296.85256642103195,78.36793223878246,8.852566421031952,0.030631717719833744
00093.jpg,288.0,93,4.65,324.53976814448833,1335.1546560529646,36.539768144488335,0.1264351838909631
00094.jpg,252.0,94,4.7,321.17888310551643,4785.7178677267075,69.17888310551643,0.27343432057516376
00095.jpg,252.0,95,4.75,308.20506834983826,3159.00970820999,56.20506834983826,0.22215442035509192
00096.jpg,230.0,96,4.8,58.70737525820732,29341.163290932607,171.29262474179268,0.7415265140337345
00097.jpg,230.0,97,4.85,157.09483408927917,5315.16321646973,72.90516591072083,0.3156067788342893
00098.jpg,249.0,98,4.9,213.46563321352005,1262.6912229160894,35.53436678647995,0.1421374671459198
00099.jpg,249.0,99,4.95,223.81950476765633,634.0573401460825,25.180495232343674,0.10072198092937469
00100.jpg,247.0,100,5.0,216.54799914360046,927.324356158158,30.452000856399536,0.1227903260338691
00101.jpg,329.0,101,5.05,191.07193067669868,19024.152307253415,137.92806932330132,0.4179638464342464
00102.jpg,329.0,102,5.1,223.81950476765633,11062.93657732107,105.18049523234367,0.3187287734313445
00103.jpg,340.0,103,5.15,228.00190046429634,12543.574299609385,111.99809953570366,0.3284401745915063
00104.jpg,340.0,104,5.2,251.39319583773613,7851.165743849782,88.60680416226387,0.2598440004758471
00105.jpg,305.0,105,5.25,236.46402090787888,4697.1804301156635,68.53597909212112,0.22397378788274877
00106.jpg,305.0,106,5.3,223.81950476765633,6590.272806168574,81.18049523234367,0.2652957360534107
00107.jpg,281.0,107,5.35,225.6923407614231,3058.9371704505397,55.30765923857689,0.19612645120062727
00108.jpg,281.0,108,5.4,232.2123096883297,2380.2387259474485,48.7876903116703,0.17300599401301525
00109.jpg,281.0,109,5.45,237.76453495025635,1869.3054380676049,43.23546504974365,0.15331725194944557
00110.jpg,322.0,110,5.5,239.46118900179863,6812.655320996808,82.53881099820137,0.25553811454551506
00111.jpg,322.0,111,5.55,233.02701649069786,7916.19179454655,88.97298350930214,0.2754581532795732
00112.jpg,340.0,112,5.6,232.83598977327347,11484.125087873948,107.16401022672653,0.3142639596091687
00113.jpg,340.0,113,5.65,233.83062961697578,11271.93520752778,106.16937038302422,0.31134712722294494
00114.jpg,326.0,114,5.7,223.81950476765633,10440.853605927008,102.18049523234367,0.3124785786921825
00115.jpg,326.0,115,5.75,219.1931625008583,11407.70053656806,106.8068374991417,0.3266264143704639
00116.jpg,320.0,116,5.8,206.6624962091446,12845.389765542164,113.33750379085541,0.35307633579705733
00117.jpg,266.0,117,5.85,203.4478840827942,3912.7672057195523,62.55211591720581,0.23427758770489068
00118.jpg,266.0,118,5.9,209.69102987647057,3170.7001163725304,56.308970123529434,0.21089501918924883
00119.jpg,266.0,119,5.95,201.96955198049545,4099.898273578474,64.03044801950455,0.23981441205806947
00120.jpg,193.0,120,6.0,209.0594884455204,257.90716913180324,16.0594884455204,0.08278086827587836
00121.jpg,182.0,121,6.05,203.49485263228416,462.0286896836135,21.494852632284164,0.11745821110537795
00122.jpg,182.0,122,6.1,174.31896337866783,58.998323578245895,7.681036621332169,0.04197287771219764
00123.jpg,149.0,123,6.15,-39.482193142175674,35525.53713168442,188.48219314217567,1.256547954281171
00124.jpg,149.0,124,6.2,-263.4480700492859,170113.41048738064,412.4480700492859,2.7496538003285727
00125.jpg,149.0,125,6.25,-309.2603232860565,210002.52389824102,458.2603232860565,3.0550688219070437
00126.jpg,-85.0,126,6.3,-342.2364749908447,66170.60406571548,257.2364749908447,2.9911218022191246
00127.jpg,-85.0,127,6.35,-348.46856701374054,69415.68580427389,263.46856701374054,3.0635879885318666
00128.jpg,-164.0,128,6.4,-366.7421660423279,41104.38589153485,202.74216604232788,1.2287404002565325
00129.jpg,-164.0,129,6.45,-364.2155214548111,40086.25503142192,200.2155214548111,1.213427402756431
00130.jpg,-250.0,130,6.5,-373.5005292892456,15252.38073472381,123.5005292892456,0.4920339812320542
00131.jpg,-414.0,131,6.55,-378.58965343236923,1253.8926440397202,35.41034656763077,0.08532613630754401
00132.jpg,-414.0,132,6.6,-381.8812828063965,1031.611994162682,32.118717193603516,0.07739449926169521
00133.jpg,-414.0,133,6.65,-382.5542459487915,988.8354478490955,31.445754051208496,0.07577290132821324
00134.jpg,-453.0,134,6.7,-384.3554120063782,4712.0794608140895,68.64458799362183,0.15119953302559874
00135.jpg,-453.0,135,6.75,-430.57773220539093,502.75809305316307,22.42226779460907,0.049388255054205
00136.jpg,-450.0,136,6.8,-422.28732430934906,767.9923939351955,27.71267569065094,0.06144717448037902
00137.jpg,-450.0,137,6.85,-417.35566651821136,1065.6525084702266,32.644333481788635,0.07238211415030739
00138.jpg,-496.0,138,6.9,-420.7348481416702,5664.843084257442,75.26515185832977,0.15143893734070377
00139.jpg,-496.0,139,6.95,-431.8187873363495,4119.228058976733,64.18121266365051,0.12913724882022237
00140.jpg,-528.0,140,7.0,-449.85646617412567,6106.411878795566,78.14353382587433,0.14771934560656774
00141.jpg,-528.0,141,7.05,-465.76352071762085,3873.379353466009,62.23647928237915,0.11764929921054659
00142.jpg,-544.0,142,7.1,-479.926553606987,4105.406532678311,64.073446393013,0.11756595668442753
00143.jpg,-544.0,143,7.15,-503.04162442684174,1677.5885295918877,40.958375573158264,0.07515298270304269
00144.jpg,-610.0,144,7.2,-518.2528899908066,8417.532195039039,91.74711000919342,0.15015893618525927
00145.jpg,-610.0,145,7.25,-527.5348650217056,6800.49848698831,82.46513497829437,0.13496748768951616
00146.jpg,-596.0,146,7.3,-527.7102887630463,4663.484660826525,68.28971123695374,0.11438812602504814
00147.jpg,-596.0,147,7.35,-525.4318552017212,4979.8630602708445,70.56814479827881,0.1182045976520583
00148.jpg,-597.0,148,7.4,-520.392612695694,5868.691789591949,76.60738730430603,0.12810599883663215
00149.jpg,-597.0,149,7.45,-507.8280268907547,7951.640788195967,89.1719731092453,0.14911701188837007
00150.jpg,-604.0,150,7.5,-533.9104565382004,4912.544102683498,70.08954346179962,0.11585048506082582
00151.jpg,-604.0,151,7.55,-560.9857302904129,1850.227398649102,43.0142697095871,0.07109796646212743
00152.jpg,-654.0,152,7.6,-573.1282775402069,6540.235493613803,80.87172245979309,0.1234682785645696
00153.jpg,-654.0,153,7.65,-582.1598068475723,5161.013352178116,71.84019315242767,0.10967968420217965
00154.jpg,-657.0,154,7.7,-592.9162032604218,4106.73300455958,64.08379673957825,0.09739178835802165
00155.jpg,-657.0,155,7.75,-558.2396064996719,9753.615324339642,98.76039350032806,0.15009178343514903
00156.jpg,-674.0,156,7.8,-574.3905622959137,9922.040079724251,99.6094377040863,0.14756953733938713
00157.jpg,-642.0,157,7.85,-582.8498494625092,3498.7403086078284,59.150150537490845,0.09199090285768405
00158.jpg,-642.0,158,7.9,-584.3407118320465,3324.5935120351014,57.65928816795349,0.08967229886151398
00159.jpg,-642.0,159,7.95,-594.7464203834534,2232.900786577311,47.25357961654663,0.07348923735077237
00160.jpg,-616.0,160,8.0,-573.2652325630188,1826.2603478928688,42.7347674369812,0.06926218385248169
00161.jpg,-688.0,161,8.05,-581.7430357933044,11290.54244242298,106.25696420669556,0.15421910625064666
00162.jpg,-688.0,162,8.1,-568.0248672962189,14394.032467289891,119.97513270378113,0.17412936531753428
00163.jpg,-688.0,163,8.15,-560.3280907869339,16300.116402109394,127.6719092130661,0.18530030364741087
00164.jpg,-638.0,164,8.2,-568.5019751787186,4829.97545405945,69.49802482128143,0.10876060222422759
00165.jpg,-638.0,165,8.25,-610.9225963354111,733.1857892150939,27.077403664588928,0.0423746536222049
00166.jpg,-617.0,166,8.3,-603.1407417058945,192.0790404627329,13.85925829410553,0.022425984294669143
00167.jpg,-619.0,167,8.35,-610.5993633270264,70.5706965113095,8.400636672973633,0.01354941398866715
00168.jpg,-619.0,168,8.4,-596.3900402784348,511.2102786108028,22.609959721565247,0.036467676970266524
00169.jpg,-619.0,169,8.45,-573.7495234012604,2047.6056324130823,45.250476598739624,0.07298463967538649
00170.jpg,-603.0,170,8.5,-560.1978398561478,1832.0249129799727,42.802160143852234,0.07086450354942422
00171.jpg,-603.0,171,8.55,-537.011577963829,4354.471842823813,65.98842203617096,0.10925235436452145
00172.jpg,-541.0,172,8.6,-548.4546649456024,55.57202945119349,7.454664945602417,0.013753994364580106
00173.jpg,-525.0,173,8.65,-555.8824796676636,953.7275504236541,30.882479667663574,0.058711938531679796
00174.jpg,-525.0,174,8.7,-555.3542929887772,921.3831028485263,30.35429298877716,0.057707781347485096
00175.jpg,-561.0,175,8.75,-548.1486710309982,165.15665626950408,12.85132896900177,0.022867133396800302
00176.jpg,-561.0,176,8.8,-533.7691917419434,741.5169183870457,27.23080825805664,0.04845339547696911
00177.jpg,-536.0,177,8.85,-505.85973739624023,908.4354298235994,30.140262603759766,0.056127118442755614
00178.jpg,-536.0,178,8.9,-496.0615472793579,1595.0800057189635,39.93845272064209,0.07437328253378415
00179.jpg,-536.0,179,8.95,-574.4659035205841,1479.6257336548847,38.465903520584106,0.07163110525248437
00180.jpg,-506.0,180,9.0,-674.8823478221893,28521.247405934937,168.88234782218933,0.3331012777557975
00181.jpg,-506.0,181,9.05,-613.2233768701553,11496.852547439363,107.22337687015533,0.21148595043423143
00182.jpg,-463.0,182,9.1,-575.5569146871567,12669.059043891866,112.55691468715668,0.24257955751542387
00183.jpg,-463.0,183,9.15,-560.5566684007645,9517.303549456716,97.55666840076447,0.21025144051888894
00184.jpg,-468.0,184,9.2,-555.9638864994049,7737.645328080189,87.96388649940491,0.187556261192761
00185.jpg,-385.0,185,9.25,-528.6285897493362,20629.171793383135,143.62858974933624,0.372094792096726
00186.jpg,-385.0,186,9.3,-541.1205478906631,24373.625473680844,156.12054789066315,0.40445737795508585
00187.jpg,-356.0,187,9.35,-488.02158510684967,17429.69893412515,132.02158510684967,0.3698083616438366
00188.jpg,-356.0,188,9.4,-455.93979120254517,9987.961865608324,99.93979120254517,0.27994339272421614
00189.jpg,-212.0,189,9.45,-462.14107632637024,62570.558065714984,250.14107632637024,1.1743712503585457
00190.jpg,-212.0,190,9.5,-461.2347469329834,62117.959078748274,249.2347469329834,1.1701161827839597
00191.jpg,-212.0,191,9.55,-367.4306124448776,24158.675284989746,155.43061244487762,0.7297211851872188
00192.jpg,-154.0,192,9.6,-381.84121787548065,51911.62056298224,227.84121787548065,1.4699433411321332
00193.jpg,-154.0,193,9.65,-387.7004346847534,54615.8931718427,233.70043468475342,1.507744739901635
00194.jpg,66.0,194,9.7,-178.93820142745972,59994.72251851883,244.93820142745972,3.655794051156115
00195.jpg,2.0,195,9.75,-381.6918123960495,147219.40689976525,383.6918123960495,127.89727079868317
00196.jpg,2.0,196,9.8,-351.3625798821449,124865.11286096525,353.3625798821449,117.78752662738164
00197.jpg,192.0,197,9.85,-284.9358023405075,227467.75955418363,476.9358023405075,2.47116996031351
00198.jpg,192.0,198,9.9,-179.20429003238678,137792.6249384483,371.2042900323868,1.9233382903232477
00199.jpg,264.0,199,9.95,102.07522875070572,26219.63154413628,161.92477124929428,0.6110368726388463
00200.jpg,264.0,200,10.0,185.9455748796463,6092.493280868903,78.0544251203537,0.2945450004541649
00201.jpg,230.0,201,10.05,198.29906159639359,1004.949495669248,31.700938403606415,0.13723349958271175
00202.jpg,230.0,202,10.1,189.95330503582954,1603.7377775533153,40.046694964170456,0.17336231586220976
00203.jpg,300.0,203,10.15,83.86140787601471,46715.891005338475,216.1385921239853,0.7180684123720441
00204.jpg,300.0,204,10.2,40.53657230734825,67321.27031001993,259.46342769265175,0.862004743164956
00205.jpg,292.0,205,10.25,234.53966715931892,3301.689850161852,57.460332840681076,0.1961103509920856
00206.jpg,292.0,206,10.3,268.71581143140793,542.1534372977537,23.28418856859207,0.0794682203706214
00207.jpg,269.0,207,10.35,267.5080373287201,2.2259526124926765,1.4919626712799072,0.0055257876714070635
00208.jpg,269.0,208,10.4,234.39026167988777,1197.8339865866449,34.60973832011223,0.12818421600041566
00209.jpg,269.0,209,10.45,183.88725900650024,7244.178679426574,85.11274099349976,0.3152323740499991
00210.jpg,277.0,210,10.5,154.20820370316505,15077.825237803409,122.79179629683495,0.44169710898142067
00211.jpg,272.0,211,10.55,166.70662650465965,11086.69450202924,105.29337349534035,0.3856900128034445
00212.jpg,272.0,212,10.6,-12.211183845996857,80775.99702314302,284.21118384599686,1.041066607494494
00213.jpg,272.0,213,10.65,-67.36263632774353,115166.99893531631,339.36263632774353,1.2430865799551045
00214.jpg,271.0,214,10.7,-109.72914588451385,144954.68252595144,380.72914588451385,1.3997395069283598
00215.jpg,239.0,215,10.75,-255.2604582309723,244293.4005706907,494.2604582309723,2.0594185759623844
00216.jpg,239.0,216,10.8,-224.45164370536804,214787.4260532074,463.45164370536804,1.9310485154390336
00217.jpg,219.0,217,10.85,-260.7565367221832,230166.33452766354,479.7565367221832,2.1807115305553784
00218.jpg,219.0,218,10.9,-116.1289998292923,112311.4465265818,335.1289998292923,1.5233136355876922
00219.jpg,219.0,219,10.95,90.36964464187622,16545.768319557203,128.63035535812378,0.5846834334460171
00220.jpg,241.0,220,11.0,185.6532285809517,3063.2651065123828,55.34677141904831,0.2287056670208608
00221.jpg,241.0,221,11.05,201.99489185214043,1521.3984616262212,39.00510814785957,0.16117813284239493
00222.jpg,228.0,222,11.1,104.75008165836334,15190.542371220105,123.24991834163666,0.5382092504001601
00223.jpg,214.0,223,11.15,56.321037739515305,24862.655139543356,157.6789622604847,0.7333905221417892
00224.jpg,214.0,224,11.2,41.31085503101349,29821.540790119638,172.6891449689865,0.8032053254371465
00225.jpg,267.0,225,11.25,205.4637008011341,3786.716119092343,61.53629919886589,0.22961305671218615
00226.jpg,267.0,226,11.3,175.06120213866234,8452.742552187907,91.93879786133766,0.3430552159005137
00227.jpg,229.0,227,11.35,140.42590737342834,7845.369884620495,88.57409262657166,0.38510475055031157
00228.jpg,229.0,228,11.4,122.22381865978241,11401.15290159903,106.77618134021759,0.46424426669659824
00229.jpg,229.0,229,11.45,104.47788754105568,15505.756491237977,124.52211245894432,0.5414004889519318
00230.jpg,85.0,230,11.5,82.18131452798843,7.9449877901290655,2.818685472011566,0.03277541246525077
00231.jpg,85.0,231,11.55,9.160344183444977,5751.6533943735285,75.83965581655502,0.881856462983198
00232.jpg,24.0,232,11.6,30.15444779396057,37.87722764858614,6.154447793960571,0.24617791175842285
00233.jpg,24.0,233,11.65,13.616410493850708,107.8189310322137,10.383589506149292,0.4153435802459717
00234.jpg,74.0,234,11.7,46.344071835279465,764.8503626521825,27.655928164720535,0.36874570886294045
00235.jpg,74.0,235,11.75,55.30277395248413,349.5862618719059,18.69722604751587,0.24929634730021158
00236.jpg,71.0,236,11.8,78.51465505361557,56.47004057483002,7.51465505361557,0.10437020907799403
00237.jpg,188.0,237,11.85,90.37898248434067,9529.863060792666,97.62101751565933,0.5165133201886737
00238.jpg,188.0,238,11.9,101.42940121889114,7494.468573319727,86.57059878110886,0.45804549619634316
00239.jpg,185.0,239,11.95,110.25505903363228,5586.806200065796,74.74494096636772,0.4018545213245576
00240.jpg,185.0,240,12.0,107.956752628088,5935.661965609625,77.043247371912,0.41421100737587097
00241.jpg,185.0,241,12.05,102.72145533561707,6769.758912088858,82.27854466438293,0.4423577670128115
00242.jpg,125.0,242,12.1,84.39645826816559,1648.6476011688187,40.60354173183441,0.322250331205035
00243.jpg,125.0,243,12.15,105.16066738963127,393.59911842484007,19.83933261036873,0.15745502071721212
00244.jpg,132.0,244,12.2,104.16738432645798,774.654495231097,27.832615673542023,0.20926778701911294
00245.jpg,162.0,245,12.25,123.83503544330597,1456.5645196137116,38.16496455669403,0.23414088685088363
00246.jpg,162.0,246,12.3,133.96005004644394,786.2387933979286,28.03994995355606,0.17202423284390223
00247.jpg,192.0,247,12.35,100.35455170273781,8398.888193606157,91.64544829726219,0.47484688236923417
00248.jpg,192.0,248,12.4,109.13878780603409,6865.980486253445,82.86121219396591,0.4293327056682172
00249.jpg,204.0,249,12.45,142.88435378670692,3735.122212068404,61.115646213293076,0.2981251034794784
00250.jpg,204.0,250,12.5,147.8647359609604,3151.167868732694,56.13526403903961,0.27383055628799813
00251.jpg,204.0,251,12.55,139.93379509449005,4104.478610994787,64.06620490550995,0.31251807270980464
00252.jpg,255.0,252,12.6,115.24218520522118,19532.246796211697,139.75781479477882,0.5459289640421048
00253.jpg,255.0,253,12.65,110.54050171375275,20868.546645114275,144.45949828624725,0.5642949151806533
00254.jpg,225.0,254,12.7,115.99340265989304,11882.438263668215,109.00659734010696,0.48233007672613704
00255.jpg,237.0,255,12.75,117.35249769687653,14315.524807375938,119.64750230312347,0.5027205979122835
00256.jpg,237.0,256,12.8,136.476279348135,10105.018413694192,100.523720651865,0.4223685741675
00257.jpg,247.0,257,12.85,141.06371393799782,11222.496704610357,105.93628606200218,0.4271624437983959
00258.jpg,247.0,258,12.9,159.02070423960686,7740.356482494731,87.97929576039314,0.3547552248402949
00259.jpg,247.0,259,12.95,177.10654878616333,4885.094522580966,69.89345121383667,0.2818284323138575
00260.jpg,190.0,260,13.0,200.65934094786644,113.62154944286222,10.65934094786644,0.055808067789876646
00261.jpg,190.0,261,13.05,203.11375692486763,171.97062068451373,13.11375692486763,0.06865841321920226
00262.jpg,206.0,262,13.1,201.88842448592186,16.905053207966922,4.11157551407814,0.019862683642889567
00263.jpg,206.0,263,13.15,201.47943496704102,20.435508217211463,4.520565032958984,0.021838478420091713
00264.jpg,184.0,264,13.2,200.4954498410225,272.09986545768896,16.49544984102249,0.08916459373525672
00265.jpg,184.0,265,13.25,202.47758647799492,341.42120205178065,18.47758647799492,0.09987884582699956
00266.jpg,257.0,266,13.3,198.24574810266495,3452.0621160154997,58.75425189733505,0.22772965851680252
00267.jpg,257.0,267,13.35,197.04384008049965,3594.7411122927,59.95615991950035,0.2323882167422494
00268.jpg,196.0,268,13.4,181.95464485883713,197.27200104139033,14.045355141162872,0.07129621899067448
00269.jpg,196.0,269,13.45,142.78866085410118,2831.446613699864,53.21133914589882,0.27010832053755746
00270.jpg,273.0,270,13.5,205.88214787840843,4504.806073415833,67.11785212159157,0.24495566467734148
00271.jpg,273.0,271,13.55,216.33741882443428,3210.6481054775745,56.66258117556572,0.20679774151666322
00272.jpg,283.0,272,13.6,215.97922876477242,4491.783776964709,67.02077123522758,0.2359886311099563
00273.jpg,283.0,273,13.65,213.7207478582859,4799.614777315197,69.2792521417141,0.24394102866800738
00274.jpg,295.0,274,13.7,176.83391571044922,13963.22347632522,118.16608428955078,0.39920974422145533
