img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00055.jpg,307.0,55,2.75,289.8424006700516,294.38321476704664,17.157599329948425,0.05570649133100138
00056.jpg,301.0,56,2.8,250.8454356044531,2515.480329707062,50.15456439554691,0.16607471654154607
00057.jpg,301.0,57,2.85,245.12000134587288,3122.5742495852487,55.87999865412712,0.18503310812624874
00058.jpg,334.0,58,2.9,243.8439093530178,8128.12068074687,90.1560906469822,0.269122658647708
00059.jpg,334.0,59,2.95,234.244886636734,9951.08264211805,99.75511336326599,0.297776457800794
00060.jpg,274.0,60,3.0,249.63191513717175,593.8035598819995,24.368084862828255,0.08861121768301183
00061.jpg,274.0,61,3.05,248.6919056624174,640.4996389999799,25.308094337582588,0.09202943395484578
00062.jpg,277.0,62,3.1,245.5314649939537,990.2686954267612,31.468535006046295,0.11319616908649746
00063.jpg,277.0,63,3.15,234.68216902017593,1790.7988188369575,42.317830979824066,0.15222241359648944
00064.jpg,241.0,64,3.2,223.81950476765633,295.1694164285837,17.180495232343674,0.07099378195183337
00065.jpg,241.0,65,3.25,223.81950476765633,295.1694164285837,17.180495232343674,0.07099378195183337
00066.jpg,244.0,66,3.3,219.3175473511219,609.2234687641094,24.682452648878098,0.10074470468929836
00067.jpg,244.0,67,3.35,218.70480132102966,639.8470762085826,25.295198678970337,0.10324570889375648
00068.jpg,436.0,68,3.4,223.81950476765633,45020.56255704262,212.18049523234367,0.48553889069186196
00069.jpg,436.0,69,3.45,223.81950476765633,45020.56255704262,212.18049523234367,0.48553889069186196
00070.jpg,367.0,70,3.5,243.86637604236603,15161.88934894001,123.13362395763397,0.3346022390153097
00071.jpg,367.0,71,3.55,237.9329353570938,16658.307175536123,129.0670646429062,0.35072571913833206
00072.jpg,346.0,72,3.6,259.3608894944191,7506.3354691982595,86.6391105055809,0.24968043373366255
00073.jpg,346.0,73,3.65,251.39774504303932,8949.586642941791,94.60225495696068,0.27262897682121234
00074.jpg,383.0,74,3.7,259.27513298392296,15307.842718145948,123.72486701607704,0.32220017452103394
00075.jpg,383.0,75,3.75,269.46291863918304,12890.668843932768,113.53708136081696,0.29566948271046084
00076.jpg,409.0,76,3.8,305.8245969116688,10645.163802439629,103.17540308833122,0.2516473246056859
00077.jpg,409.0,77,3.85,319.2983254343271,8046.390419885884,89.70167456567287,0.21878457211139726
00078.jpg,339.0,78,3.9,324.7520843446255,203.00310052266653,14.247915655374527,0.04190563428051332
00079.jpg,339.0,79,3.95,315.8930856436491,533.9294910717352,23.1069143563509,0.06796151281279676
00080.jpg,313.0,80,4.0,229.3179376721382,7002.687555444145,83.68206232786179,0.2665033832097509
00081.jpg,313.0,81,4.05,248.60708692669868,4146.44725406574,64.39291307330132,0.2050729715710233
00082.jpg,323.0,82,4.1,263.63586550951004,3524.1004638049794,59.36413449048996,0.18322263731632704
00083.jpg,323.0,83,4.15,278.02877293527126,2022.4112637073904,44.97122706472874,0.13880008353311338
00084.jpg,302.0,84,4.2,274.1875476837158,773.5325038455812,27.81245231628418,0.09179027167090488
00085.jpg,302.0,85,4.25,282.86914733052254,365.98952386125296,19.130852669477463,0.06313812762203783
00086.jpg,313.0,86,4.3,305.0702269375324,62.88130082223638,7.929773062467575,0.025254054339068712
00087.jpg,313.0,87,4.35,307.97208119928837,25.279967466549493,5.027918800711632,0.016012480257043413
00088.jpg,387.0,88,4.4,305.01160603761673,6722.096744530965,81.98839396238327,0.21131029371748267
00089.jpg,387.0,89,4.45,300.6335147023201,7459.169782674358,86.3664852976799,0.22259403427237087
00090.jpg,342.0,90,4.5,314.2199557721615,771.7308573006641,27.780044227838516,0.08099138258845048
00091.jpg,342.0,91,4.55,274.5755470097065,4546.056861040299,67.4244529902935,0.1965727492428382
00092.jpg,399.0,92,4.6,265.2083940953016,17900.19381055812,133.79160590469837,0.3344790147617459
00093.jpg,399.0,93,4.65,303.2841450870037,9161.524881725756,95.71585491299629,0.23928963728249072
00094.jpg,290.0,94,4.7,315.11640860140324,630.8339810326424,25.116408601403236,0.08631068247904893
00095.jpg,290.0,95,4.75,331.5279460698366,1724.5703047792585,41.52794606983662,0.1427077184530468
00096.jpg,299.0,96,4.8,335.0430252254009,1299.0996673988873,36.043025225400925,0.12014341741800308
00097.jpg,299.0,97,4.85,329.4344536662102,926.255969960694,30.434453666210175,0.10144817888736725
00098.jpg,300.0,98,4.9,328.2671635001898,799.0325323464614,28.26716350018978,0.09391084219332153
00099.jpg,300.0,99,4.95,339.03718757629395,1523.9020138667584,39.037187576293945,0.12969165307738853
00100.jpg,292.0,100,5.0,346.46414433419704,2966.343018056248,54.464144334197044,0.18588445165254963
00101.jpg,292.0,101,5.05,351.42451399564743,3531.272863618897,59.42451399564743,0.2028140409407762
00102.jpg,315.0,102,5.1,353.5049374103546,1482.6302049753263,38.504937410354614,0.12185106775428675
00103.jpg,315.0,103,5.15,331.4205209761858,269.63350912935783,16.4205209761858,0.05196367397527151
00104.jpg,327.0,104,5.2,329.5640262067318,6.574230388807444,2.5640262067317963,0.007817153069304257
00105.jpg,327.0,105,5.25,269.3776808977127,3320.331658725823,57.62231910228729,0.1756778021411198
00106.jpg,322.0,106,5.3,296.95925326645374,627.0389969736076,25.040746733546257,0.07752553168280575
00107.jpg,322.0,107,5.35,249.74490702152252,5220.798461328425,72.25509297847748,0.22369997826154017
00108.jpg,240.0,108,5.4,223.81950476765633,261.80842596389635,16.180495232343674,0.06713898436657126
00109.jpg,240.0,109,5.45,223.81950476765633,261.80842596389635,16.180495232343674,0.06713898436657126
00110.jpg,202.0,110,5.5,165.93565592169762,1300.6369137981842,36.06434407830238,0.17765686738079992
00111.jpg,202.0,111,5.55,113.92834278941154,7756.616803819397,88.07165721058846,0.43385052813097763
00112.jpg,112.0,112,5.6,93.3086706995964,349.36579101612597,18.691329300403595,0.16540999380888138
00113.jpg,112.0,113,5.65,205.33875727653503,8712.123609927921,93.33875727653503,0.826006701562257
00114.jpg,-285.0,114,5.7,305.4643916338682,348648.1977875541,590.4643916338682,2.06456080990863
00115.jpg,-285.0,115,5.75,231.2847905755043,266549.9849795923,516.2847905755043,1.8051915754388261
00116.jpg,-220.0,116,5.8,57.50594609975815,77009.55012072188,277.50594609975815,1.2556830140260549
00117.jpg,-220.0,117,5.85,-20.05461236834526,39978.15803517267,199.94538763165474,0.9047302607767183
00118.jpg,-218.0,118,5.9,-46.525320678949356,29403.565648257154,171.47467932105064,0.7829894032924687
00119.jpg,-218.0,119,5.95,41.43879145383835,67308.48651102823,259.43879145383835,1.1846520157709515
00120.jpg,-184.0,120,6.0,28.565498173236847,45184.09101363636,212.56549817323685,1.1490026928283072
00121.jpg,-184.0,121,6.05,17.723704397678375,40692.452915921924,201.72370439767838,1.090398402149613
00122.jpg,91.0,122,6.1,176.07168439030647,7237.191485003914,85.07168439030647,0.924692221633766
00123.jpg,91.0,123,6.15,188.80064016580582,9564.96521684143,97.80064016580582,1.0630504365848459
00124.jpg,-39.0,124,6.2,161.36382430791855,40145.66209129445,200.36382430791855,5.009095607697963
00125.jpg,-39.0,125,6.25,164.33417603373528,41344.78714331805,203.33417603373528,5.0833544008433815
00126.jpg,-68.0,126,6.3,202.15371498465538,72983.02972001041,270.1537149846554,3.9152712316616722
00127.jpg,-68.0,127,6.35,209.81868696212769,77183.2228253607,277.8186869621277,4.026357782059821
00128.jpg,20.0,128,6.4,215.67598831653595,38289.092403653114,195.67598831653595,9.31790420554933
00129.jpg,20.0,129,6.45,212.26895278692245,36967.35020577982,192.26895278692245,9.155664418424879
00130.jpg,46.0,130,6.5,193.8071603178978,21846.95664124074,147.8071603178978,3.144833198253145
00131.jpg,46.0,131,6.55,156.43324396014214,12195.501371560269,110.43324396014214,2.3496434885136623
00132.jpg,127.0,132,6.6,109.13391935825348,319.19683749738977,17.86608064174652,0.1395787550136447
00133.jpg,127.0,133,6.65,143.47024354338646,271.26892237846334,16.47024354338646,0.1286737776827067
00134.jpg,-9.0,134,6.7,114.5886958539486,15274.16574287981,123.5886958539486,12.35886958539486
00135.jpg,-9.0,135,6.75,93.59064161777496,10524.83974754674,102.59064161777496,10.259064161777497
00136.jpg,94.0,136,6.8,109.59745943546295,243.28074084091224,15.597459435462952,0.16418378353118895
00137.jpg,94.0,137,6.85,91.55068218708038,5.9991577486853345,2.4493178129196167,0.02578229276757491
00138.jpg,187.0,138,6.9,97.71262067556381,7972.2361066257545,89.28737932443619,0.474932868747001
00139.jpg,187.0,139,6.95,149.9831492304802,1370.247240892899,37.016850769519806,0.1968981423910628
00140.jpg,195.0,140,7.0,170.8444878757,583.4887659872045,24.155512124300003,0.123242408797449
00141.jpg,195.0,141,7.05,149.4828164577484,2071.8139976190187,45.51718354225159,0.2322305282767938
00142.jpg,157.0,142,7.1,89.66763043403625,4533.647991367521,67.33236956596375,0.4261542377592642
00143.jpg,157.0,143,7.15,77.70848798751831,6287.143877225528,79.29151201248169,0.5018450127372259
00144.jpg,128.0,144,7.2,50.98090919852257,5931.940347886226,77.01909080147743,0.5970472155153289
00145.jpg,128.0,145,7.25,88.30893445014954,1575.3806844825262,39.691065549850464,0.30768267868101135
00146.jpg,-15.0,146,7.3,-40.24043393135071,637.0795050428801,25.240433931350708,1.5775271207094193
00147.jpg,-15.0,147,7.35,-91.2533865571022,5814.578961426855,76.2533865571022,4.765836659818888
00148.jpg,-180.0,148,7.4,-196.04560768604279,257.4615260143953,16.045607686042786,0.08864976622123086
00149.jpg,-180.0,149,7.45,-227.75955444574356,2280.9750408559435,47.75955444574356,0.26386494168919095
00150.jpg,-245.0,150,7.5,-217.59080362319946,751.2640460220157,27.409196376800537,0.11141949746666885
00151.jpg,-245.0,151,7.55,-254.28245890140533,86.16404325627913,9.282458901405334,0.03773357276994038
00152.jpg,-113.0,152,7.6,-220.48729062080383,11553.517645001144,107.48729062080383,0.9428709703579283
00153.jpg,-113.0,153,7.65,-209.1126811504364,9237.647477925453,96.1126811504364,0.8430936943020737
00154.jpg,-61.0,154,7.7,-146.62272202968597,7331.2505277728715,85.62272202968597,1.3810116456400963
00155.jpg,-61.0,155,7.75,-112.64710193872452,2667.4231386690017,51.64710193872452,0.8330177732052342
00156.jpg,-152.0,156,7.8,-54.55798017978668,9494.947226642846,97.44201982021332,0.6368759465373419
00157.jpg,-152.0,157,7.85,-50.26991522312164,10349.010148710857,101.73008477687836,0.6649025148815579
00158.jpg,-57.0,158,7.9,-43.302927017211914,187.6098082958233,13.697072982788086,0.23615643073772563
00159.jpg,-57.0,159,7.95,19.56589311361313,5862.33598828523,76.56589311361313,1.3201016054071228
00160.jpg,31.0,160,8.0,180.3013279736042,22290.88653468173,149.3013279736042,4.665666499175131
00161.jpg,31.0,161,8.05,150.405985891819,14257.789466797278,119.405985891819,3.7314370591193438
00162.jpg,144.0,162,8.1,121.27518963813782,516.4170059825988,22.724810361862183,0.15672283008180815
00163.jpg,144.0,163,8.15,116.48623323440552,757.0073616315315,27.513766765594482,0.18975011562478952
00164.jpg,271.0,164,8.2,157.76021522283554,12823.248856378528,113.23978477716446,0.4163227381513399
00165.jpg,271.0,165,8.25,118.03320246934891,23398.841146783205,152.9667975306511,0.5623779320979819
00166.jpg,190.0,166,8.3,100.26320844888687,8052.691757887928,89.73679155111313,0.4698261337754614
00167.jpg,190.0,167,8.35,123.54468441009521,4416.308970153842,66.45531558990479,0.3479335894759413
00168.jpg,237.0,168,8.4,126.63590931892395,12180.232511860777,110.36409068107605,0.4637146667272103
00169.jpg,237.0,169,8.45,106.33743506669998,17072.705874948842,130.66256493330002,0.5490023736693278
00170.jpg,348.0,170,8.5,335.93620581924915,145.535130035518,12.063794180750847,0.03456674550358409
00171.jpg,348.0,171,8.55,311.76117016375065,1313.2527879006361,36.23882983624935,0.10383618864254829
00172.jpg,392.0,172,8.6,380.45614555478096,133.2605754524034,11.54385444521904,0.029373675433127328
00173.jpg,392.0,173,8.65,511.51859071850777,14284.693527338171,119.51859071850777,0.3041185514465847
00174.jpg,446.0,174,8.7,500.23809792101383,2941.771266089485,54.23809792101383,0.12133802666893474
00175.jpg,446.0,175,8.75,506.56171277165413,3667.7210538363347,60.56171277165413,0.13548481604396898
00176.jpg,454.0,176,8.8,525.0945366919041,5054.4331474364935,71.09453669190407,0.15625172899319575
00177.jpg,454.0,177,8.85,532.2393828630447,6121.401030790099,78.23938286304474,0.17195468761108734
00178.jpg,472.0,178,8.9,528.1997683644295,3158.413964215528,56.199768364429474,0.11881557793748303
00179.jpg,472.0,179,8.95,507.95135532319546,1292.4999495746545,35.95135532319546,0.07600709370654431
00180.jpg,495.0,180,9.0,535.1490186601877,1611.943699376102,40.14901866018772,0.08094560213747524
00181.jpg,495.0,181,9.05,543.973918274045,2398.444671112838,48.97391827404499,0.09873773845573587
00182.jpg,516.0,182,9.1,530.9433382153511,223.30335701837274,14.943338215351105,0.02890394238946055
00183.jpg,516.0,183,9.15,525.9871187061071,99.74254004987515,9.98711870610714,0.019317444305816518
00184.jpg,512.0,184,9.2,505.7949322462082,38.50286582914693,6.205067753791809,0.012095648642869024
00185.jpg,512.0,185,9.25,531.6581221222878,386.44176537477904,19.65812212228775,0.03831992616430361
00186.jpg,506.0,186,9.3,535.2309043556452,854.4457694488764,29.23090435564518,0.057654643699497396
00187.jpg,506.0,187,9.35,523.8454206883907,318.4590395456439,17.845420688390732,0.03519806841891663
00188.jpg,530.0,188,9.4,522.8074037730694,51.733440483656565,7.192596226930618,0.013545378958438076
00189.jpg,530.0,189,9.45,523.3802045881748,43.821691294421704,6.61979541182518,0.012466658026036121
00190.jpg,536.0,190,9.5,525.7058860361576,105.96878230057493,10.294113963842392,0.019169672185926242
00191.jpg,536.0,191,9.55,531.9875404536724,16.099831610915416,4.012459546327591,0.0074719917063828505
00192.jpg,535.0,192,9.6,529.3999604582787,31.3604428688426,5.600039541721344,0.01044783496589803
00193.jpg,535.0,193,9.65,534.6671819984913,0.11076782212825353,0.33281800150871277,0.0006209291072923745
00194.jpg,544.0,194,9.7,543.1113051474094,0.7897785410209588,0.8886948525905609,0.0016306327570469008
00195.jpg,544.0,195,9.75,535.9726442992687,64.43843954606294,8.027355700731277,0.014729093028864729
00196.jpg,560.0,196,9.8,541.3760826140642,346.85029879816113,18.623917385935783,0.03319771370042029
00197.jpg,560.0,197,9.85,522.5820584893227,1400.1023468964702,37.41794151067734,0.06669864796912181
00198.jpg,554.0,198,9.9,527.8748593330383,682.5229748685344,26.12514066696167,0.047072325526057064
00199.jpg,554.0,199,9.95,533.7263345122337,411.021512309845,20.273665487766266,0.036529127004984265
00200.jpg,587.0,200,10.0,563.1203062832355,570.2397720064796,23.87969371676445,0.040611724008102805
00201.jpg,587.0,201,10.05,573.3776069879532,185.56959137466185,13.622393012046814,0.023167335054501383
00202.jpg,623.0,202,10.1,563.4163637757301,3550.209705706124,59.58363622426987,0.09548659651325299
00203.jpg,623.0,203,10.15,567.2497077286243,3108.095088343808,55.750292271375656,0.08934341710156356
00204.jpg,597.0,204,10.2,556.0352781713009,1678.1084345026975,40.96472182869911,0.06850287931220587
00205.jpg,597.0,205,10.25,550.331312969327,2177.966349166909,46.66868703067303,0.07804128265998835
00206.jpg,606.0,206,10.3,552.2831215709448,2885.5030281618974,53.716878429055214,0.08849568110223265
00207.jpg,606.0,207,10.35,520.3333743363619,7338.7707525939,85.66662566363811,0.14113117901752573
00208.jpg,577.0,208,10.4,546.3483640104532,939.5227888356792,30.651635989546776,0.05303051209264148
00209.jpg,577.0,209,10.45,558.4448605328798,344.2932006442806,18.55513946712017,0.03210231741716293
00210.jpg,535.0,210,10.5,586.8262151181698,2685.9565734748103,51.826215118169785,0.09669069984733168
00211.jpg,535.0,211,10.55,568.4657422304153,1119.955903032605,33.465742230415344,0.062436086250774896
00212.jpg,537.0,212,10.6,558.4330485612154,459.3755706274176,21.4330485612154,0.03983838022530744
00213.jpg,537.0,213,10.65,556.2040576785803,368.79583132223837,19.204057678580284,0.03569527449550239
00214.jpg,514.0,214,10.7,553.1461736559868,1532.4229119046738,39.146173655986786,0.07601198768152774
00215.jpg,514.0,215,10.75,539.215828627348,635.8380133637802,25.215828627347946,0.04896277403368533
00216.jpg,515.0,216,10.8,546.5252642482519,993.8422859221104,31.525264248251915,0.06109547334932541
00217.jpg,515.0,217,10.85,546.9185510277748,1018.7938997126645,31.91855102777481,0.06185765703057134
00218.jpg,510.0,218,10.9,554.6027374118567,1989.404184631037,44.60273741185665,0.08728520041459227
00219.jpg,510.0,219,10.95,547.7628675699234,1426.0341671035726,37.7628675699234,0.07389993653605362
00220.jpg,481.0,220,11.0,570.1678234040737,7950.9007306200765,89.16782340407372,0.18499548424081683
00221.jpg,481.0,221,11.05,576.7762224972248,9173.08479583791,95.77622249722481,0.19870585580337097
00222.jpg,411.0,222,11.1,548.9784431606531,19038.05077703758,137.97844316065311,0.33489913388508036
00223.jpg,411.0,223,11.15,575.7939932048321,27157.06019639424,164.79399320483208,0.39998542040007784
00224.jpg,316.0,224,11.2,569.1650827825069,64092.559140273595,253.16508278250694,0.7986280213959209
00225.jpg,316.0,225,11.25,506.8823519349098,36436.072280202774,190.88235193490982,0.6021525297631225
00226.jpg,308.0,226,11.3,489.29456555843353,32867.71950102115,181.29456555843353,0.586713804396225
00227.jpg,308.0,227,11.35,431.23341742157936,15186.47516940122,123.23341742157936,0.3988136486135254
00228.jpg,380.0,228,11.4,405.87520928680897,669.526455636165,25.875209286808968,0.06791393513598154
00229.jpg,380.0,229,11.45,363.54595133662224,270.73571741680354,16.454048663377762,0.0431864794314377
00230.jpg,405.0,230,11.5,472.10353772342205,4502.884774998726,67.10353772342205,0.16527964956507893
00231.jpg,405.0,231,11.55,512.0270442217588,11454.788194846324,107.02704422175884,0.2636134094131991
00232.jpg,411.0,232,11.6,435.52860547602177,601.652486598325,24.528605476021767,0.05953545018451885
00233.jpg,411.0,233,11.65,375.5487302392721,1256.792527647899,35.45126976072788,0.08604677126390263
00234.jpg,349.0,234,11.7,338.9501940011978,100.99860061356038,10.049805998802185,0.0287137314251491
00235.jpg,349.0,235,11.75,278.3558967113495,4990.589329457523,70.64410328865051,0.20184029511043003
00236.jpg,350.0,236,11.8,271.91366332769394,6097.475974900731,78.08633667230606,0.22246819564759562
00237.jpg,350.0,237,11.85,420.70288506150246,4998.897956020027,70.70288506150246,0.20143272097294146
00238.jpg,298.0,238,11.9,448.4096204340458,22623.053919113725,150.4096204340458,0.5030422088095177
00239.jpg,298.0,239,11.95,531.7393294274807,54634.074121208345,233.7393294274807,0.7817368877173267
00240.jpg,242.0,240,12.0,503.16421461105347,68206.7469934084,261.16421461105347,1.074749854366475
00241.jpg,242.0,241,12.05,326.1312317997217,7078.064164138506,84.13123179972172,0.3462190609042046
00242.jpg,208.0,242,12.1,330.73357102274895,15063.52945599616,122.73357102274895,0.5872419666160237
00243.jpg,208.0,243,12.15,294.6765498369932,7512.824291644769,86.67654983699322,0.4147203341482929
00244.jpg,141.0,244,12.2,238.0756367444992,9423.679249349965,97.0756367444992,0.6836312446795719
00245.jpg,141.0,245,12.25,9.29502460360527,17346.20054416494,131.70497539639473,0.9274998267351742
00246.jpg,88.0,246,12.3,-68.03400325775146,24346.610172639994,156.03400325775146,1.7531910478399042
00247.jpg,88.0,247,12.35,-99.78889286518097,35264.66828353042,187.78889286518097,2.1099875602829323
00248.jpg,21.0,248,12.4,-109.04724395275116,16912.285659706373,130.04724395275116,5.911238361488689
00249.jpg,21.0,249,12.45,-96.05551171302795,13701.992822398825,117.05551171302795,5.320705077864907
00250.jpg,73.0,250,12.5,-109.72092539072037,33386.9365756412,182.72092539072037,2.469201694469194
00251.jpg,73.0,251,12.55,-8.630360692739487,6663.515786826748,81.63036069273949,1.1031129823343173
00252.jpg,66.0,252,12.6,-62.825721859931946,16596.06661273255,128.82572185993195,1.9227719680586857
00253.jpg,66.0,253,12.65,-42.081305772066116,11681.568657394853,108.08130577206612,1.613153817493524
00254.jpg,-94.0,254,12.7,-46.85134705901146,2222.9954741497872,47.14865294098854,0.49630160990514255
00255.jpg,-94.0,255,12.75,-150.81150257587433,3227.5468249285755,56.81150257587433,0.5980158165881508
00256.jpg,-231.0,256,12.8,-287.97435224056244,3246.076813231682,56.97435224056244,0.24557910448518291
00257.jpg,-231.0,257,12.85,-301.25946831703186,4936.392888192004,70.25946831703186,0.3028425358492753
00258.jpg,-220.0,258,12.9,-247.69967901706696,767.2722176485394,27.699679017066956,0.12533791410437536
00259.jpg,-220.0,259,12.95,-290.977226793766,5037.766723333697,70.97722679376602,0.3211639221437377
00260.jpg,-310.0,260,13.0,-284.3364245891571,658.61910286802,25.663575410842896,0.08251953508309613
00261.jpg,-310.0,261,13.05,-307.97010481357574,4.1204744678683625,2.0298951864242554,0.006526994168566737
00262.jpg,-365.0,262,13.1,-327.35115599632263,1417.4354548132333,37.64884400367737,0.10286569399911849
00263.jpg,-365.0,263,13.15,-288.65689265727997,5828.270038742074,76.34310734272003,0.20858772498010938
00264.jpg,-407.0,264,13.2,-308.65376257896423,9671.982414874736,98.34623742103577,0.24104469956136218
00265.jpg,-407.0,265,13.25,-326.87069606781006,6420.70534865727,80.12930393218994,0.19639535277497536
00266.jpg,-374.0,266,13.3,-319.8660372495651,2930.4859230654706,54.133962750434875,0.14435723400115966
00267.jpg,-374.0,267,13.35,-280.6000106334686,8723.558013668173,93.39998936653137,0.24906663831075032
00268.jpg,-278.0,268,13.4,-262.815012216568,230.5838539829793,15.184987783432007,0.05442647951050898
00269.jpg,-278.0,269,13.45,-302.82231986522675,616.1475634916303,24.822319865226746,0.08896888840583063
00270.jpg,-177.0,270,13.5,-267.88905215263367,8260.819801204163,90.88905215263367,0.5106126525428858
00271.jpg,-177.0,271,13.55,-163.40849149227142,184.72910351565827,13.591508507728577,0.07635678936926167
00272.jpg,-128.0,272,13.6,-91.42665541172028,1337.6095343730499,36.573344588279724,0.2835142991339514
00273.jpg,-128.0,273,13.65,-4.762498646974564,15187.481739736946,123.23750135302544,0.9553294678529104
00274.jpg,-141.0,274,13.7,-51.64900282025337,7983.60069701509,89.35099717974663,0.6292323745052579
00275.jpg,-141.0,275,13.75,-114.24036133289337,716.0782615941082,26.75963866710663,0.18844815962751146
