img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00072.jpg,392.0,72,3.6,-101.74576944112778,243784.8848410113,493.7457694411278,1.256350558374371
00073.jpg,354.0,73,3.65,-36.781321972608566,152710.04160265956,390.78132197260857,1.1007924562608693
00074.jpg,354.0,74,3.7,-9.546027928590775,132165.7144226557,363.5460279285908,1.0240733181087065
00075.jpg,303.0,75,3.75,-37.0547930598259,115637.26228296102,340.0547930598259,1.1186012929599536
00076.jpg,303.0,76,3.8,-48.7858367562294,123753.27494228048,351.7858367562294,1.1571902524875968
00077.jpg,320.0,77,3.85,-22.108259320259094,117038.06109513764,342.1082593202591,1.0657578171970687
00078.jpg,320.0,78,3.9,5.558451026678085,98873.487720742,314.4415489733219,0.979568688390411
00079.jpg,323.0,79,3.95,30.97921073436737,85276.14136332303,292.02078926563263,0.9012987323013353
00080.jpg,323.0,80,4.0,68.36406114697456,64839.46135556171,254.63593885302544,0.7859133915216835
00081.jpg,323.0,81,4.05,63.467400312423706,67357.17030059172,259.5325996875763,0.8010265422456059
00082.jpg,326.0,82,4.1,74.67759990692139,63162.94878854548,251.3224000930786,0.7685700308656839
00083.jpg,326.0,83,4.15,24.71307948231697,90773.80847502865,301.28692051768303,0.9213667294118747
00084.jpg,297.0,84,4.2,-4.400637298822403,90842.34416413629,301.4006372988224,1.0114115345598067
00085.jpg,271.0,85,4.25,-37.67376431822777,95279.49277838483,308.67376431822777,1.1348300158758373
00086.jpg,271.0,86,4.3,-63.82511043548584,112107.85457813529,334.82511043548584,1.230974670718698
00087.jpg,271.0,87,4.35,-80.99644500017166,123901.49729275887,351.99644500017166,1.2941045772065134
00088.jpg,236.0,88,4.4,-151.84648668766022,150424.8972359614,387.8464866876602,1.636483066192659
00089.jpg,324.0,89,4.45,-91.7446209192276,172843.58982327225,415.7446209192276,1.279214218213008
00090.jpg,324.0,90,4.5,-154.92829394340515,229372.3107395407,478.92829394340515,1.473625519825862
00091.jpg,324.0,91,4.55,-139.84153294563293,215148.96768535467,463.84153294563293,1.4272047167557937
00092.jpg,396.0,92,4.6,-148.8719449043274,296885.4363438244,544.8719449043274,1.3724734128572478
00093.jpg,396.0,93,4.65,-147.85483837127686,295778.0852198477,543.8548383712769,1.3699114316656849
00094.jpg,408.0,94,4.7,-137.74474835395813,297837.3303559251,545.7447483539581,1.3343392380292374
00095.jpg,390.0,95,4.75,77.50090056657791,97655.68714669983,312.4990994334221,0.7992304333335604
00096.jpg,390.0,96,4.8,246.66014677286148,20546.313523177614,143.33985322713852,0.3665980900949834
00097.jpg,390.0,97,4.85,246.64011430740356,20552.056825794316,143.35988569259644,0.36664932402198575
00098.jpg,348.0,98,4.9,205.61119082570076,20274.572978075004,142.38880917429924,0.4079908572329491
00099.jpg,348.0,99,4.95,265.4455513507128,6815.236991787801,82.55444864928722,0.23654569813549348
00100.jpg,390.0,100,5.0,229.9096536040306,25628.91900918147,160.0903463959694,0.40943822607664804
00101.jpg,365.0,101,5.05,219.38039821386337,21205.068424353005,145.61960178613663,0.39786776444299626
00102.jpg,365.0,102,5.1,219.80730521678925,21080.918618410597,145.19269478321075,0.39670135186669603
00103.jpg,365.0,103,5.15,220.4371307194233,20898.42317463311,144.5628692805767,0.3949805171600456
00104.jpg,360.0,104,5.2,187.19497022032738,29861.57831715354,172.80502977967262,0.4786842930184837
00105.jpg,360.0,105,5.25,137.0219046473503,49719.23100709534,222.9780953526497,0.6176678541624645
00106.jpg,302.0,106,5.3,-160.17983269691467,213610.19775174803,462.1798326969147,1.5253459824980682
00107.jpg,256.0,107,5.35,-192.6535765528679,201290.0317536801,448.6535765528679,1.7457337609061008
00108.jpg,256.0,108,5.4,-64.59264916181564,102779.64669659101,320.59264916181564,1.247442214637415
00109.jpg,274.0,109,5.45,-202.78992426395416,227328.63187962715,476.78992426395416,1.7337815427780152
00110.jpg,274.0,110,5.5,-186.1487716436386,211736.89204514946,460.1487716436386,1.6732682605223221
00111.jpg,301.0,111,5.55,-298.1149299144745,358938.6992464257,599.1149299144745,1.9838242712399818
00112.jpg,301.0,112,5.6,-325.27735686302185,392223.3277193328,626.2773568630219,2.0737660823278867
00113.jpg,323.0,113,5.65,-341.4370918273926,441476.6489960429,664.4370918273926,2.0507317648993597
00114.jpg,323.0,114,5.7,-344.0714807510376,444984.3604313819,667.0714807510376,2.05886259491061
00115.jpg,350.0,115,5.75,-337.669791162014,472889.741676808,687.669791162014,1.959173194193772
00116.jpg,350.0,116,5.8,-317.4543997645378,445495.37576503947,667.4543997645378,1.9015794865086548
00117.jpg,351.0,117,5.85,-315.34237134456635,444012.1558491,666.3423713445663,1.8930181004106998
00118.jpg,351.0,118,5.9,-296.9789055585861,419876.66204890306,647.9789055585861,1.8408491635187105
00119.jpg,371.0,119,5.95,-290.20809185504913,437196.1407345951,661.2080918550491,1.777441107137229
00120.jpg,371.0,120,6.0,-301.42834758758545,452159.8826393706,672.4283475875854,1.8076030849128641
00121.jpg,394.0,121,6.05,-287.2574932575226,464111.77211952343,681.2574932575226,1.7247025145760064
00122.jpg,394.0,122,6.1,-282.71770560741425,457946.853082563,676.7177056074142,1.713209381284593
00123.jpg,446.0,123,6.15,-267.45871329307556,509023.33557381097,713.4587132930756,1.5961045040113546
00124.jpg,446.0,124,6.2,-252.2207909822464,487512.27295987384,698.2207909822464,1.5620151923540189
00125.jpg,443.0,125,6.25,-231.46931165456772,454908.85236378637,674.4693116545677,1.5190750262490265
00126.jpg,443.0,126,6.3,-249.10626137256622,479011.07703111094,692.1062613725662,1.5587978859742482
00127.jpg,422.0,127,6.35,-228.3531060218811,422959.1625123081,650.3531060218811,1.5374777920139033
00128.jpg,422.0,128,6.4,-239.2142139673233,437204.2367524252,661.2142139673233,1.563154170135516
00129.jpg,415.0,129,6.45,-147.84526109695435,316794.7879392987,562.8452610969543,1.352993416098448
00130.jpg,415.0,130,6.5,14.594409823417664,160324.6366446572,400.40559017658234,0.9625134379244767
00131.jpg,422.0,131,6.55,78.70943287014961,117848.41348033432,343.2905671298504,0.8115616244204501
00132.jpg,422.0,132,6.6,-14.553146660327911,190578.64985903376,436.5531466603279,1.0320405358400186
00133.jpg,451.0,133,6.65,40.007587522268295,168914.76311426595,410.9924124777317,0.9092752488445391
00134.jpg,451.0,134,6.7,208.3453031182289,58881.30191878421,242.6546968817711,0.5368466745171927
00135.jpg,438.0,135,6.75,340.8680830895901,9434.609282690779,97.13191691040993,0.22125721391892922
00136.jpg,438.0,136,6.8,331.9223102927208,11252.47625363381,106.0776897072792,0.24163482849038542
00137.jpg,383.0,137,6.85,325.4851648360491,3307.9562639364453,57.51483516395092,0.14977821657278886
00138.jpg,383.0,138,6.9,274.63775938749313,11742.375190562832,108.36224061250687,0.2821933349284033
00139.jpg,342.0,139,6.95,261.7870724648237,6434.113743763441,80.21292753517628,0.2338569315894352
00140.jpg,342.0,140,7.0,257.99648705124855,7056.5901877310525,84.00351294875145,0.24490820101676808
00141.jpg,321.0,141,7.05,245.16804733872414,5750.485044421984,75.83195266127586,0.23550295857539089
00142.jpg,321.0,142,7.1,236.1798152923584,7194.463733838438,84.8201847076416,0.26341672269453914
00143.jpg,333.0,143,7.15,233.32063975930214,9935.974857994817,99.67936024069786,0.2984411983254427
00144.jpg,333.0,144,7.2,223.81950476765633,11920.38053917982,109.18049523234367,0.32688771027647806
00145.jpg,359.0,145,7.25,212.94039952754974,21333.40689017179,146.05960047245026,0.4057211124234729
00146.jpg,359.0,146,7.3,212.1530278623104,21564.033226007385,146.8469721376896,0.40790825593802665
00147.jpg,386.0,147,7.35,190.92080926895142,38055.89065628083,195.07919073104858,0.5040805962042599
00148.jpg,386.0,148,7.4,180.88949233293533,42070.32035544099,205.11050766706467,0.5300013118012007
00149.jpg,394.0,149,7.45,159.3883518576622,55042.62544406411,234.6116481423378,0.5939535396008552
00150.jpg,394.0,150,7.5,-76.17987412214279,221069.11402951405,470.1798741221428,1.1903287952459312
00151.jpg,394.0,151,7.55,-164.28026288747787,311676.8519297114,558.2802628874779,1.4133677541455136
00152.jpg,379.0,152,7.6,-147.06519210338593,276744.58634277235,526.0651921033859,1.3843820844825945
00153.jpg,379.0,153,7.65,-233.7433556318283,375454.4198709532,612.7433556318283,1.6124825148206008
00154.jpg,354.0,154,7.7,-273.3818584084511,393607.9962600418,627.3818584084511,1.767272840587186
00155.jpg,345.0,155,7.75,-276.33157908916473,386052.93117343495,621.3315790891647,1.7957560089282218
00156.jpg,345.0,156,7.8,-299.32629549503326,415156.37506635295,644.3262954950333,1.862214726864258
00157.jpg,322.0,157,7.85,-304.8171064853668,392899.6849826877,626.8171064853668,1.9406102367968012
00158.jpg,322.0,158,7.9,-311.24800676107407,401003.0380668733,633.2480067610741,1.9605201447711271
00159.jpg,314.0,159,7.95,-299.70731139183044,376636.6640557891,613.7073113918304,1.948277179021684
00160.jpg,314.0,160,8.0,-295.646706700325,371669.1069905521,609.646706700325,1.9353863704772223
00161.jpg,298.0,161,8.05,-313.19307136535645,373556.9704850177,611.1930713653564,2.04412398449952
00162.jpg,298.0,162,8.1,-318.3798038959503,379924.06265081017,616.3798038959503,2.061470916039968
00163.jpg,267.0,163,8.15,-331.47090035676956,358167.4185738424,598.4709003567696,2.233100374465558
00164.jpg,267.0,164,8.2,-326.9104417562485,352729.6128271022,593.9104417562485,2.2160837378964495
00165.jpg,258.0,165,8.25,-371.42752826213837,396179.013334185,629.4275282621384,2.430222116842233
00166.jpg,258.0,166,8.3,-376.75760066509247,402917.211602105,634.7576006650925,2.450801546969469
00167.jpg,251.0,167,8.35,-366.99149441719055,381913.4871719925,617.9914944171906,2.4523472000682163
00168.jpg,251.0,168,8.4,-367.05741798877716,381994.971930954,618.0574179887772,2.4526088015427665
00169.jpg,263.0,169,8.45,-361.867014169693,390458.7853973473,624.867014169693,2.3669205082185343
00170.jpg,263.0,170,8.5,-356.3509830236435,383595.64017235354,619.3509830236435,2.3460264508471345
00171.jpg,184.0,171,8.55,-348.41445541381836,283465.15233359276,532.4144554138184,2.877915975209829
00172.jpg,184.0,172,8.6,-355.59469759464264,291162.4376722538,539.5946975946426,2.9167280951061763
00173.jpg,184.0,173,8.65,-359.32249200344086,295199.33031682903,543.3224920034409,2.936878335153734
00174.jpg,162.0,174,8.7,-359.2723709344864,271724.88469966076,521.2723709344864,3.1979900057330455
00175.jpg,149.0,175,8.75,-353.73000228405,252737.4551965209,502.73000228405,3.3515333485603334
00176.jpg,149.0,176,8.8,-344.43318247795105,243476.30557031895,493.43318247795105,3.289554549853007
00177.jpg,156.0,177,8.85,-346.68607664108276,252693.29164880453,502.68607664108276,3.2018221442107184
00178.jpg,156.0,178,8.9,-348.1536343097687,254170.88698774797,504.1536343097687,3.2111696452851506
00179.jpg,165.0,179,8.95,-326.7196943759918,241788.2578372188,491.7196943759918,2.962166833590312
00180.jpg,165.0,180,9.0,-344.08568704128265,259168.23675029477,509.08568704128265,3.0667812472366425
00181.jpg,165.0,181,9.05,-336.82403802871704,251827.36514344724,501.82403802871704,3.02303637366697
00182.jpg,144.0,182,9.1,-332.9982361793518,227527.31731821268,476.9982361793518,3.289643008133461
00183.jpg,144.0,183,9.15,-327.90041267871857,222689.9994863449,471.90041267871857,3.2544856046808177
00184.jpg,-32.0,184,9.2,-324.03861624002457,85286.55337538834,292.03861624002457,8.849655037576502
00185.jpg,-32.0,185,9.25,-322.5601245164871,84425.1859590365,290.5601245164871,8.804852258075368
00186.jpg,-205.0,186,9.3,-321.2185080051422,13506.741602941305,116.21850800514221,0.564167514588069
00187.jpg,-207.0,187,9.35,-317.8932783603668,12297.319185509801,110.89327836036682,0.5331407613479174
00188.jpg,-207.0,188,9.4,-325.44990742206573,14030.380568295943,118.44990742206573,0.5694707087599314
00189.jpg,-202.0,189,9.45,-320.3822523355484,14014.357668037455,118.3822523355484,0.5831638046086128
00190.jpg,-202.0,190,9.5,-306.9608197212219,11016.773676550849,104.96081972122192,0.5170483730109454
00191.jpg,-220.0,191,9.55,-285.1332538127899,4242.340752241313,65.13325381278992,0.2947206054877372
00192.jpg,-220.0,192,9.6,-250.29160869121552,917.5815571017233,30.291608691215515,0.13706610267518332
00193.jpg,-143.0,193,9.65,-149.18863344192505,38.29918387851308,6.188633441925049,0.0429766211244795
00194.jpg,-143.0,194,9.7,-155.19549989700317,148.73021773780442,12.195499897003174,0.08469097150696649
00195.jpg,-137.0,195,9.75,-3.3174475729465485,17871.024823411895,133.68255242705345,0.9687141480221264
00196.jpg,-137.0,196,9.8,38.98309850692749,30970.050960098946,175.9830985069275,1.2752398442530977
00197.jpg,-14.0,197,9.85,8.57018455862999,509.4132310106196,22.57018455862999,1.5046789705753327
00198.jpg,-14.0,198,9.9,34.438681840896606,2346.3058984836066,48.438681840896606,3.2292454560597736
00199.jpg,104.0,199,9.95,63.968172043561935,1602.5472495338563,40.031827956438065,0.3812555043470292
00200.jpg,104.0,200,10.0,-175.97052335739136,78383.49394901162,279.97052335739136,2.6663859367370604
00201.jpg,201.0,201,10.05,50.58325278759003,22625.197841962043,150.41674721240997,0.7446373624376731
00202.jpg,201.0,202,10.1,186.2935890853405,216.27852199081607,14.7064109146595,0.07280401442900743
00203.jpg,315.0,203,10.15,176.59627959132195,19155.589822963528,138.40372040867805,0.4379864569894875
00204.jpg,315.0,204,10.2,187.05338618159294,16370.335987596593,127.94661381840706,0.40489434752660464
00205.jpg,354.0,205,10.25,185.94369933009148,28242.920194854694,168.05630066990852,0.47339803005608033
00206.jpg,354.0,206,10.3,221.03383481502533,17680.00108399797,132.96616518497467,0.3745525779858441
00207.jpg,354.0,207,10.35,228.4014324247837,15775.000176946174,125.5985675752163,0.35379878190201774
00208.jpg,354.0,208,10.4,216.33171236515045,18952.55742031167,137.66828763484955,0.38779799333760434
00209.jpg,339.0,209,10.45,174.32451021671295,27118.01693536548,164.67548978328705,0.4843396758331972
00210.jpg,339.0,210,10.5,232.84141689538956,11269.644766778481,106.15858310461044,0.31223112677826603
00211.jpg,375.0,211,10.55,199.0891069173813,30944.64230512451,175.9108930826187,0.46784811990058167
00212.jpg,375.0,212,10.6,158.0833684206009,47052.825055752764,216.9166315793991,0.5769059350515934
00213.jpg,383.0,213,10.65,116.82670533657074,70848.22279198474,266.17329466342926,0.6931596215193471
00214.jpg,383.0,214,10.7,75.85927593708038,94335.42437789452,307.1407240629196,0.7998456355805198
00215.jpg,393.0,215,10.75,67.45258396863937,105981.1200846958,325.5474160313606,0.8262624772369559
00216.jpg,393.0,216,10.8,-12.81431269645691,164685.25638929772,405.8143126964569,1.0299855652194339
00217.jpg,406.0,217,10.85,-51.25306233763695,209080.3630171469,457.25306233763695,1.1234718976354716
00218.jpg,406.0,218,10.9,-118.15579050779343,274739.2927228498,524.1557905077934,1.2878520651297136
00219.jpg,398.0,219,10.95,-181.793665766716,336160.6948632064,579.793665766716,1.453116956808812
00220.jpg,398.0,220,11.0,-216.55565989017487,377678.65910304827,614.5556598901749,1.5402397490981827
00221.jpg,408.0,221,11.05,-243.70340168476105,424717.323767489,651.703401684761,1.5934068500849903
00222.jpg,408.0,222,11.1,-250.31299793720245,433376.00325306715,658.3129979372025,1.6095672321202994
00223.jpg,408.0,223,11.15,-224.85580468177795,400506.4695194207,632.855804681778,1.547324705823418
00224.jpg,336.0,224,11.2,-249.64737737178802,342982.8506224535,585.647377371788,1.7378260456136143
00225.jpg,317.0,225,11.25,-205.63245928287506,273144.68749606604,522.6324592828751,1.6434982996316825
00226.jpg,317.0,226,11.3,-174.2051124572754,241282.46250416455,491.2051124572754,1.5446701649599854
00227.jpg,366.0,227,11.35,-167.14650166034698,284245.19223266636,533.146501660347,1.452715263379692
00228.jpg,366.0,228,11.4,-120.67996096611023,236857.3844059746,486.67996096611023,1.3261034358749597
00229.jpg,382.0,229,11.45,-37.06836086511612,175618.29107817519,419.0683608651161,1.0941732659663606
00230.jpg,382.0,230,11.5,81.89830607175827,90061.02669860008,300.10169392824173,0.783555336627263
00231.jpg,382.0,231,11.55,72.00585961341858,96096.36707401555,309.9941403865814,0.8093841785550429
00232.jpg,385.0,232,11.6,89.42237240076065,87366.13393719462,295.57762759923935,0.7657451492208274
00233.jpg,393.0,233,11.65,92.67202138900757,90196.89473656473,300.32797861099243,0.7622537528197777
00234.jpg,393.0,234,11.7,21.66108149290085,137892.592398022,371.33891850709915,0.9424845647388304
00235.jpg,394.0,235,11.75,-43.29311031103134,191225.26432549584,437.29311031103134,1.1070711653443832
00236.jpg,394.0,236,11.8,-40.439441710710526,188737.62851391383,434.4394417107105,1.0998466878752164
00237.jpg,374.0,237,11.85,-45.983925342559814,176386.49754614485,419.9839253425598,1.1199571342468262
00238.jpg,374.0,238,11.9,-50.6909162402153,180362.37433695357,424.6909162402153,1.1325091099739075
00239.jpg,362.0,239,11.95,-60.13219326734543,178195.58859269947,422.13219326734543,1.162898604042274
00240.jpg,362.0,240,12.0,-119.47641682624817,231819.53995984307,481.47641682624817,1.3263813135709317
00241.jpg,353.0,241,12.05,-84.17382547259331,191120.95367834147,437.1738254725933,1.2349543092446138
00242.jpg,353.0,242,12.1,-31.026417642831802,147476.28944758666,384.0264176428318,1.0848203888215588
00243.jpg,350.0,243,12.15,34.24003320932388,99704.35662764889,315.7599667906761,0.8996010449876812
00244.jpg,350.0,244,12.2,194.10321781039238,24303.80669707396,155.89678218960762,0.4441503766085687
00245.jpg,334.0,245,12.25,182.08705067634583,23077.54417221112,151.91294932365417,0.45347149051837066
00246.jpg,334.0,246,12.3,212.3311252593994,14803.315080643955,121.66887474060059,0.3631906708674644
00247.jpg,395.0,247,12.35,216.99226495623589,31686.753735410926,178.00773504376411,0.44951448243374775
00248.jpg,395.0,248,12.4,215.22074854373932,32320.579254173408,179.77925145626068,0.453988008727931
00249.jpg,385.0,249,12.45,222.36236238479614,26451.001169054372,162.63763761520386,0.4213410300912017
00250.jpg,385.0,250,12.5,211.95118680596352,29945.891747864534,173.04881319403648,0.4483129875493173
00251.jpg,397.0,251,12.55,218.7026464343071,31789.946288529703,178.2973535656929,0.44798330041631385
00252.jpg,397.0,252,12.6,250.86778257787228,21354.62496870801,146.13221742212772,0.3671663754324817
00253.jpg,402.0,253,12.65,219.02216824889183,33480.88691233685,182.97783175110817,0.4540392847422039
00254.jpg,402.0,254,12.7,218.82794910669327,33552.00022846015,183.17205089330673,0.4545212180975353
00255.jpg,391.0,255,12.75,228.85415816307068,26291.2740250065,162.14584183692932,0.4136373516248197
00256.jpg,391.0,256,12.8,263.07136499881744,16365.73565326579,127.92863500118256,0.3263485586764861
00257.jpg,364.0,257,12.85,249.89650729298592,13019.607047939617,114.10349270701408,0.31261230878633994
00258.jpg,364.0,258,12.9,223.2894026339054,19799.472211123186,140.7105973660946,0.3855084859345057
00259.jpg,364.0,259,12.95,219.62793084979057,20843.29435071285,144.37206915020943,0.3955399154800258
00260.jpg,369.0,260,13.0,223.8493938446045,21068.69846727874,145.1506061553955,0.392298935555123
00261.jpg,369.0,261,13.05,-50.76490068435669,176202.57184654783,419.7649006843567,1.1344997315793424
00262.jpg,394.0,262,13.1,-52.76687026023865,199600.63636212892,446.76687026023865,1.1310553677474395
00263.jpg,361.0,263,13.15,205.7937576174736,24088.977674503534,155.2062423825264,0.4287465259185812
00264.jpg,361.0,264,13.2,316.7859469950199,1954.8824831271886,44.21405300498009,0.12213826796955825
00265.jpg,406.0,265,13.25,298.352367579937,11588.012765645002,107.64763242006302,0.2644904973465922
00266.jpg,406.0,266,13.3,304.367773771286,10329.1094082045,101.63222622871399,0.24971062955457982
00267.jpg,428.0,267,13.35,315.3123237192631,12698.51238555216,112.68767628073692,0.26267523608563387
00268.jpg,428.0,268,13.4,336.2766978740692,8413.16415288478,91.72330212593079,0.21380723106277572
00269.jpg,404.0,269,13.45,329.50197345018387,5549.955959817109,74.49802654981613,0.18394574456744725
00270.jpg,404.0,270,13.5,268.52308873832226,18353.993485004507,135.47691126167774,0.3345108920041426
00271.jpg,421.0,271,13.55,309.70247519016266,12387.139028796359,111.29752480983734,0.2637382104498515
00272.jpg,421.0,272,13.6,299.1205447912216,14854.601601988616,121.87945520877838,0.2888138749023184
00273.jpg,431.0,273,13.65,321.70924462378025,11944.469210704707,109.29075537621975,0.25298785966717535
00274.jpg,431.0,274,13.7,330.7732967585325,10045.392042653188,100.22670324146748,0.23200625750339693
00275.jpg,406.0,275,13.75,327.0654150992632,6230.668693451627,78.93458490073681,0.1939424690435794
