img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00145.jpg,405.0,145,7.25,338.4154428988695,4433.503244353707,66.58455710113049,0.16400137217027214
00146.jpg,442.0,146,7.3,290.79148860275745,22864.013918970028,151.20851139724255,0.3413284681653331
00147.jpg,442.0,147,7.35,233.2451788187027,43578.57536643541,208.7548211812973,0.4712298446530413
00148.jpg,421.0,148,7.4,222.23366776108742,39508.05483170978,198.76633223891258,0.47101026596898715
00149.jpg,421.0,149,7.45,223.81950476765633,38880.14770007231,197.18049523234367,0.4672523583704826
00150.jpg,371.0,150,7.5,172.09851223230362,39561.80183620307,198.90148776769638,0.5346814187303666
00151.jpg,349.0,151,7.55,195.16473895311356,23665.287541363698,153.83526104688644,0.43952931727681843
00152.jpg,349.0,152,7.6,179.1027320921421,28865.08164255444,169.8972679078579,0.4854207654510226
00153.jpg,231.0,153,7.65,72.95249336957932,24979.01435209287,158.04750663042068,0.6812392527173305
00154.jpg,231.0,154,7.7,77.26825261116028,23633.45015522603,153.73174738883972,0.6626368421932747
00155.jpg,237.0,155,7.75,115.88517946004868,14668.799754424615,121.11482053995132,0.5088858005880308
00156.jpg,237.0,156,7.8,93.81602680683136,20501.650179382035,143.18397319316864,0.6016133327444061
00157.jpg,175.0,157,7.85,129.93843284249306,2030.5448346905084,45.06156715750694,0.25603163157674397
00158.jpg,175.0,158,7.9,114.43230694532394,3668.445441965454,60.567693054676056,0.34413461962884123
00159.jpg,170.0,159,7.95,148.9115320444107,444.7234807139165,21.088467955589294,0.12332437400929412
00160.jpg,170.0,160,8.0,155.6776369214058,205.13008415507855,14.322363078594208,0.08375650923154508
00161.jpg,170.0,161,8.05,154.44719660282135,241.88969351129174,15.55280339717865,0.09095206665016754
00162.jpg,199.0,162,8.1,130.9370632171631,4632.563363504454,68.06293678283691,0.34031468391418457
00163.jpg,210.0,163,8.15,117.76922884583473,8506.515147692004,92.23077115416527,0.4371126594984136
00164.jpg,210.0,164,8.2,82.30957019329071,16304.845864222152,127.69042980670929,0.6051679137758734
00165.jpg,210.0,165,8.25,117.52744257450104,8551.173876812203,92.47255742549896,0.4382585659976254
00166.jpg,134.0,166,8.3,90.36222225427628,1904.2556465851808,43.637777745723724,0.32324279811647205
00167.jpg,134.0,167,8.35,125.75511932373047,67.97805736592272,8.244880676269531,0.06107319019458912
00168.jpg,186.0,168,8.4,131.55826917290688,2963.902055449662,54.441730827093124,0.2911322504122627
00169.jpg,186.0,169,8.45,144.36073052883148,1733.8287620925867,41.63926947116852,0.22266989022015252
00170.jpg,133.0,170,8.5,132.68938517570496,0.09648156907184102,0.31061482429504395,0.002318021076828686
00171.jpg,133.0,171,8.55,137.23396146297455,17.926429669953578,4.233961462974548,0.03159672733563096
00172.jpg,92.0,172,8.6,141.199272274971,2420.568392386731,49.19927227497101,0.5290244330642044
00173.jpg,92.0,173,8.65,133.0439438521862,1684.6053269414135,41.0439438521862,0.44133272959340003
00174.jpg,123.0,174,8.7,126.71236789226532,13.781675367522453,3.71236789226532,0.02993845074407516
00175.jpg,140.0,175,8.75,112.79906243085861,739.8910046403274,27.200937569141388,0.19291445084497438
00176.jpg,140.0,176,8.8,136.15603923797607,14.77603433997956,3.843960762023926,0.027262133063999473
00177.jpg,163.0,177,8.85,131.47977542877197,993.5245570206471,31.520224571228027,0.19219649128797578
00178.jpg,163.0,178,8.9,151.87282526493073,123.81401758476399,11.127174735069275,0.06784862643334924
00179.jpg,150.0,179,8.95,155.91455474495888,34.98195783111557,5.914554744958878,0.03916923672158197
00180.jpg,150.0,180,9.0,147.59477654099464,5.785099887749689,2.405223459005356,0.015928632178843417
00181.jpg,260.0,181,9.05,138.3103672862053,14808.366710018256,121.68963271379471,0.46624380350112915
00182.jpg,260.0,182,9.1,144.01279613375664,13453.031460709499,115.98720386624336,0.44439541711204356
00183.jpg,271.0,183,9.15,150.7445824444294,14461.365451464639,120.2554175555706,0.4421155057190096
00184.jpg,271.0,184,9.2,141.30382418632507,16821.098020691676,129.69617581367493,0.47682417578556957
00185.jpg,244.0,185,9.25,172.21918588876724,5152.485274471352,71.78081411123276,0.29298291473972554
00186.jpg,244.0,186,9.3,177.37447303533554,4438.960843319231,66.62552696466446,0.27194092638638556
00187.jpg,274.0,187,9.35,105.38748916983604,28430.178808452158,168.61251083016396,0.613136403018778
00188.jpg,274.0,188,9.4,55.27555853128433,47840.38129580163,218.72444146871567,0.7953616053407843
00189.jpg,298.0,189,9.45,57.220024555921555,57974.99657485102,240.77997544407845,0.8052841988096269
00190.jpg,298.0,190,9.5,128.9517341554165,28577.31618506098,169.0482658445835,0.5653788155337242
00191.jpg,298.0,191,9.55,117.7042230963707,32506.56716928327,180.2957769036293,0.6029959093766867
00192.jpg,203.0,192,9.6,78.78796651959419,15428.629261337453,124.21203348040581,0.6088825170608128
00193.jpg,203.0,193,9.65,55.26921358704567,21824.385254189932,147.73078641295433,0.724170521632129
00194.jpg,186.0,194,9.7,52.21035188436508,17899.669942905413,133.78964811563492,0.7154526637199728
00195.jpg,91.0,195,9.75,140.51916608214378,2452.147809470939,49.519166082143784,0.5382518052406933
00196.jpg,91.0,196,9.8,116.9155744612217,671.6169996551262,25.915574461221695,0.2816910267524097
00197.jpg,42.0,197,9.85,57.13977497816086,229.2127863893456,15.139774978160858,0.3520877901897874
00198.jpg,42.0,198,9.9,16.52008044719696,649.2263004173146,25.47991955280304,0.5925562686698381
00199.jpg,-12.0,199,9.95,-60.53551623225212,2355.696335931209,48.53551623225212,3.7335012486347785
00200.jpg,-12.0,200,10.0,-65.1605416238308,2826.0431857390467,53.160541623830795,4.089272432602369
00201.jpg,-139.0,201,10.05,-109.66410022974014,860.5950153307324,29.335899770259857,0.20954214121614184
00202.jpg,-139.0,202,10.1,-80.90450316667557,3375.086752310809,58.09549683332443,0.41496783452374597
00203.jpg,-211.0,203,10.15,-147.110045671463,4081.926264102542,63.88995432853699,0.3013677090968726
00204.jpg,-211.0,204,10.2,-184.69749534130096,691.8217513208845,26.302504658699036,0.12406841820141054
00205.jpg,-185.0,205,10.25,-121.88813412189484,3983.107614615935,63.111865878105164,0.33931110687153315
00206.jpg,-185.0,206,10.3,-155.86766493320465,848.692946444034,29.13233506679535,0.15662545734836208
00207.jpg,-185.0,207,10.35,-240.40466916561127,3069.6773653508358,55.40466916561127,0.2978745654065122
00208.jpg,-298.0,208,10.4,-270.1701992750168,774.4978083922763,27.829800724983215,0.09307625660529503
00209.jpg,-298.0,209,10.45,-289.3244286775589,75.26553777076244,8.675571322441101,0.02901528870381639
00210.jpg,-323.0,210,10.5,-334.49292945861816,132.0874275407732,11.492929458618164,0.03547200450190791
00211.jpg,-313.0,211,10.55,-367.63013899326324,2984.4520864232613,54.630138993263245,0.17398133437344981
00212.jpg,-313.0,212,10.6,-361.5688416957855,2358.9323836702742,48.56884169578552,0.1546778397954953
00213.jpg,-323.0,213,10.65,-360.8988315463066,1436.3214325753252,37.89883154630661,0.11697170230341547
00214.jpg,-323.0,214,10.7,-357.5491798520088,1193.6458284464522,34.54917985200882,0.10663327114817536
00215.jpg,-361.0,215,10.75,-348.97496539354324,144.6014572864826,12.025034606456757,0.03321832764214574
00216.jpg,-361.0,216,10.8,-348.5424716472626,155.19001265925687,12.457528352737427,0.03441306174789344
00217.jpg,-361.0,217,10.85,-344.7800394296646,263.0871209032347,16.219960570335388,0.044806520912528694
00218.jpg,-371.0,218,10.9,-341.34842222929,879.2160642924629,29.65157777070999,0.0797085423943817
00219.jpg,-371.0,219,10.95,-339.57949966192245,987.2478414951312,31.420500338077545,0.08446371058622996
00220.jpg,-406.0,220,11.0,-336.24421387910843,4865.869697343569,69.75578612089157,0.1713901378891685
00221.jpg,-406.0,221,11.05,-333.2663998603821,5290.176589269828,72.73360013961792,0.17870663424967548
00222.jpg,-406.0,222,11.1,-86.18748730421066,102280.04327679441,319.81251269578934,0.7857801294736839
00223.jpg,-412.0,223,11.15,-319.56036257743835,8545.08656681466,92.43963742256165,0.22382478794809116
00224.jpg,-412.0,224,11.2,-420.3353959918022,69.47882634015244,8.335395991802216,0.020182556880877035
00225.jpg,-419.0,225,11.25,-246.3874328136444,29795.098350664124,172.6125671863556,0.41098230282465614
00226.jpg,-419.0,226,11.3,-295.45947098731995,15262.262308732843,123.54052901268005,0.29414411669685725
00227.jpg,-407.0,227,11.35,-329.73972821235657,5969.149596700532,77.26027178764343,0.1893634112442241
00228.jpg,-407.0,228,11.4,-341.56095790863037,4282.268229836046,65.43904209136963,0.16038980904747457
00229.jpg,-449.0,229,11.45,-286.5342494249344,26395.120109919433,162.4657505750656,0.3610350012779236
00230.jpg,-449.0,230,11.5,-302.44305980205536,21478.936720183923,146.55694019794464,0.32568208932876586
00231.jpg,-483.0,231,11.55,-281.88144993782043,40448.67117911343,201.11855006217957,0.4155341943433462
00232.jpg,-483.0,232,11.6,-253.82227087020874,52522.431529087975,229.17772912979126,0.4735077048136183
00233.jpg,-490.0,233,11.65,-320.3977355957031,28764.928091065027,169.60226440429688,0.34542212709632764
00234.jpg,-490.0,234,11.7,-322.28549617528915,28128.15479316895,167.71450382471085,0.34157740086499155
00235.jpg,-480.0,235,11.75,-337.2719352245331,20371.30047454988,142.72806477546692,0.29673194340013914
00236.jpg,-480.0,236,11.8,-423.90213257074356,3146.9707301104304,56.09786742925644,0.11662758301300714
00237.jpg,-480.0,237,11.85,-413.74966311454773,4389.107137435918,66.25033688545227,0.1377345881194434
00238.jpg,-485.0,238,11.9,-443.40266025066376,1730.338674221709,41.59733974933624,0.08559123405213219
00239.jpg,-485.0,239,11.95,-431.1874853372574,2895.786734327889,53.812514662742615,0.1107253388122276
00240.jpg,-468.0,240,12.0,-471.6805204153061,13.546230527484923,3.6805204153060913,0.007847591503850941
00241.jpg,-468.0,241,12.05,-464.633242726326,11.335054539836861,3.3667572736740112,0.007178586937471239
00242.jpg,-506.0,242,12.1,-478.73051166534424,743.6249940339267,27.26948833465576,0.05378597304665831
00243.jpg,-489.0,243,12.15,-465.06501817703247,572.883354865786,23.93498182296753,0.04884690167952557
00244.jpg,-489.0,244,12.2,-446.93236470222473,1769.6859395466277,42.06763529777527,0.08585231693423524
00245.jpg,-484.0,245,12.25,-436.3616077899933,2269.4164123544283,47.638392210006714,0.09822348909279735
00246.jpg,-484.0,246,12.3,-403.5027776956558,6479.802798715005,80.49722230434418,0.1659736542357612
00247.jpg,-484.0,247,12.35,-450.25248646736145,1138.894669635622,33.74751353263855,0.06958250212915165
00248.jpg,-489.0,248,12.4,-468.9042282104492,403.840043817705,20.09577178955078,0.041011779162348536
00249.jpg,-489.0,249,12.45,-443.69588446617126,2052.462884302502,45.304115533828735,0.09245737864046681
00250.jpg,-468.0,250,12.5,-404.1166809797287,4081.078449045757,63.8833190202713,0.13621176763384074
00251.jpg,-458.0,251,12.55,-362.31698644161224,9155.239083614615,95.68301355838776,0.2084597245280779
00252.jpg,-458.0,252,12.6,-394.78059434890747,3996.69325087739,63.21940565109253,0.13773290991523426
00253.jpg,-450.0,253,12.65,-380.18490809202194,4874.1470581194235,69.81509190797806,0.1548006472460711
00254.jpg,-450.0,254,12.7,-359.2292732000351,8239.324843793867,90.7707267999649,0.20126546962298206
00255.jpg,-436.0,255,12.75,-471.7853915691376,1280.5942497565024,35.78539156913757,0.08188876789276332
00256.jpg,-436.0,256,12.8,-469.3885190486908,1114.793204264788,33.388519048690796,0.07640393374986452
00257.jpg,-422.0,257,12.85,-459.1133806705475,1377.4030247969677,37.113380670547485,0.08773848858285457
00258.jpg,-422.0,258,12.9,-415.953792989254,36.556619216794104,6.046207010746002,0.014293633595144213
00259.jpg,-479.0,259,12.95,-434.0101475119591,2024.0868268956822,44.989852488040924,0.09372885935008526
00260.jpg,-479.0,260,13.0,-409.7675920724869,4793.126307441582,69.23240792751312,0.144234183182319
00261.jpg,-451.0,261,13.05,-404.2555514574051,2185.0434695513036,46.74444854259491,0.10341692155441351
00262.jpg,-451.0,262,13.1,-400.14578342437744,2586.151343520324,50.85421657562256,0.11250932870712956
00263.jpg,-451.0,263,13.15,-413.8186194896698,1382.4550566539624,37.1813805103302,0.08225969139453584
00264.jpg,-476.0,264,13.2,-293.48910641670227,33310.22627657383,182.51089358329773,0.3826224184136221
00265.jpg,-476.0,265,13.25,-303.2932025194168,29827.637895999178,172.7067974805832,0.3620687578209291
00266.jpg,-494.0,266,13.3,-317.07354348897934,31302.971013546085,176.92645651102066,0.3574271848707488
00267.jpg,-494.0,267,13.35,-376.6113876104355,13780.086318747419,117.38861238956451,0.23714871189811013
00268.jpg,-527.0,268,13.4,-430.02911400794983,9403.352730083192,96.97088599205017,0.18365698104554956
00269.jpg,-527.0,269,13.45,-451.9053643941879,5639.204296769698,75.09463560581207,0.14222468864737134
00270.jpg,-528.0,270,13.5,-416.58150351047516,12414.08135998626,111.41849648952484,0.2106209763507086
00271.jpg,-522.0,271,13.55,-448.5175632238388,5399.668514562527,73.4824367761612,0.14050179115900802
00272.jpg,-522.0,272,13.6,-451.88892340660095,4915.563061085468,70.11107659339905,0.13405559578087772
00273.jpg,-529.0,273,13.65,-455.59963834285736,5387.613091399336,73.40036165714264,0.1384912484097031
