img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00113.jpg,-334.0,113,5.65,-337.82254868745804,14.611878467987172,3.8225486874580383,0.011410593096889667
00114.jpg,-359.0,114,5.7,-335.60644721984863,547.2583116777278,23.393552780151367,0.06498209105597602
00115.jpg,-359.0,115,5.75,-348.9941997528076,100.11603858671515,10.005800247192383,0.027793889575534397
00116.jpg,-365.0,116,5.8,-343.56955176591873,459.264111513637,21.43044823408127,0.058553137251588165
00117.jpg,-365.0,117,5.85,-327.0406926870346,1440.909011680148,37.95930731296539,0.10371395440700927
00118.jpg,-338.0,118,5.9,-296.05118691921234,1759.7029188868619,41.94881308078766,0.1237428114477512
00119.jpg,-338.0,119,5.95,-288.1880850791931,2481.2268680777033,49.811914920806885,0.146937802126274
00120.jpg,-341.0,120,6.0,-296.12461268901825,2013.800386310622,44.87538731098175,0.1312145827806484
00121.jpg,-341.0,121,6.05,-291.0173715353012,2498.263148240118,49.98262846469879,0.1461480364464877
00122.jpg,-245.0,122,6.1,-278.8877536058426,1148.3798444502975,33.88775360584259,0.13775509595870972
00123.jpg,-245.0,123,6.15,-237.7093049287796,53.1542346215174,7.290695071220398,0.02963697183422926
00124.jpg,-186.0,124,6.2,-175.17784428596497,117.11905429882114,10.822155714035034,0.05787249044938521
00125.jpg,-186.0,125,6.25,-44.370633482933044,20058.877460025687,141.62936651706696,0.7573762915351174
00126.jpg,-212.0,126,6.3,120.53095561265945,110576.83644066849,332.53095561265945,1.5611781953645985
00127.jpg,-212.0,127,6.35,214.5013755261898,181903.42332573197,426.5013755261898,2.002353875709811
00128.jpg,-220.0,128,6.4,214.3288648724556,188641.5628613958,434.3288648724556,1.9652889813233285
00129.jpg,-220.0,129,6.45,231.58930799365044,203932.90309418406,451.58930799365044,2.0433905339079206
00130.jpg,-83.0,130,6.5,255.19116373360157,114373.26322748771,338.19116373360157,4.0260852825428755
00131.jpg,-83.0,131,6.55,286.2448571920395,136341.76456276965,369.2448571920395,4.395772109429042
00132.jpg,105.0,132,6.6,294.46307638287544,35896.25731246329,189.46307638287544,1.7873875130459946
00133.jpg,105.0,133,6.65,286.1008788347244,32797.52831470954,181.10087883472443,1.7084988569313626
00134.jpg,169.0,134,6.7,257.45728650689125,7824.691536162245,88.45728650689125,0.5203369794523015
00135.jpg,169.0,135,6.75,279.6029376387596,12233.009814323348,110.60293763875961,0.6506055155221153
00136.jpg,209.0,136,6.8,305.10155260562897,9235.508413212472,96.10155260562897,0.45762644097918553
00137.jpg,209.0,137,6.85,314.66765344142914,11165.65298381797,105.66765344142914,0.5031793021020435
00138.jpg,294.0,138,6.9,335.5009386539459,1722.3279091585828,41.50093865394592,0.1406811479794777
00139.jpg,294.0,139,6.95,376.2839057594538,6770.64114703067,82.28390575945377,0.2789284940998433
00140.jpg,362.0,140,7.0,459.83923937380314,9572.516761244351,97.83923937380314,0.2695295850517993
00141.jpg,362.0,141,7.05,488.9082023501396,16105.691823743982,126.90820235013962,0.3496093728653984
00142.jpg,388.0,142,7.1,494.75612595677376,11396.870429298544,106.75612595677376,0.27443734179119217
00143.jpg,388.0,143,7.15,486.04385907948017,9612.598303196966,98.04385907948017,0.25204076884185134
00144.jpg,388.0,144,7.2,487.40941877663136,9882.232541507667,99.40941877663136,0.2555512050813145
00145.jpg,388.0,145,7.25,504.68370904028416,13615.08795539769,116.68370904028416,0.29995812092618035
00146.jpg,388.0,146,7.3,502.84102150797844,13188.460220995967,114.84102150797844,0.29522113498194974
00147.jpg,388.0,147,7.35,502.3563316166401,13077.370580814959,114.35633161664009,0.29397514554406196
00148.jpg,426.0,148,7.4,508.2394317537546,6763.324135180463,82.23943175375462,0.19259820082846515
00149.jpg,426.0,149,7.45,513.6117239743471,7675.814177757189,87.61172397434711,0.20517968143875204
00150.jpg,441.0,150,7.5,509.54080376029015,4697.841780106603,68.54080376029015,0.1550696917653623
00151.jpg,441.0,151,7.55,512.3592758774757,5092.146253757691,71.35927587747574,0.161446325514651
00152.jpg,420.0,152,7.6,531.0186395347118,12325.138324138283,111.01863953471184,0.26370223167389983
00153.jpg,420.0,153,7.65,538.9768955856562,14155.50168320013,118.97689558565617,0.2826054526975206
00154.jpg,374.0,154,7.7,543.7968185096979,28830.95957601529,169.7968185096979,0.4527915160258611
00155.jpg,374.0,155,7.75,549.0081327110529,30627.846515009503,175.0081327110529,0.46668835389614105
00156.jpg,378.0,156,7.8,538.6243720799685,25800.18890608415,160.62437207996845,0.42381100812656586
00157.jpg,378.0,157,7.85,538.3162831366062,25701.31063873649,160.31628313660622,0.4229981085398581
00158.jpg,401.0,158,7.9,541.4264231622219,19719.580322135414,140.4264231622219,0.34931946060254204
00159.jpg,401.0,159,7.95,571.7835095822811,29167.007145241103,170.7835095822811,0.42483460095094805
00160.jpg,439.0,160,8.0,572.7510537207127,17889.344371400963,133.75105372071266,0.30397966754707423
00161.jpg,439.0,161,8.05,570.5990401804447,17318.307376414305,131.59904018044472,0.2990887276828289
00162.jpg,466.0,162,8.1,542.3472182303667,5828.897731515239,76.3472182303667,0.16348440734553898
00163.jpg,466.0,163,8.15,544.5145753622055,6164.538544307447,78.5145753622055,0.1681254290411253
00164.jpg,485.0,164,8.2,564.027673214674,6245.373133725302,79.027673214674,0.16260838110015224
00165.jpg,485.0,165,8.25,584.8908874094486,9978.18938744714,99.89088740944862,0.20553680536923585
00166.jpg,485.0,166,8.3,579.590424746275,8947.348453680705,94.59042474627495,0.19463050359315834
00167.jpg,485.0,167,8.35,590.9467575848103,11224.71544273455,105.94675758481026,0.21799744359014456
00168.jpg,478.0,168,8.4,588.7121400535107,12257.17795522816,110.71214005351067,0.23113181639563812
00169.jpg,478.0,169,8.45,589.1545702219009,12355.338481215507,111.15457022190094,0.23205547019185999
00170.jpg,514.0,170,8.5,577.8294034302235,4074.192742258223,63.829403430223465,0.12394058918489993
00171.jpg,514.0,171,8.55,574.4716908633709,3656.825395875095,60.471690863370895,0.11742075895800173
00172.jpg,498.0,172,8.6,568.9084118306637,5028.0028683470055,70.90841183066368,0.14210102571275288
00173.jpg,498.0,173,8.65,557.5786160230637,3549.611487223658,59.57861602306366,0.11939602409431595
00174.jpg,500.0,174,8.7,545.0995872020721,2033.9727657973094,45.099587202072144,0.09001913613188052
00175.jpg,500.0,175,8.75,547.1320045292377,2221.4258509440874,47.13200452923775,0.09407585734378791
00176.jpg,498.0,176,8.8,546.2158783823252,2324.7709281791717,48.21587838232517,0.09662500677820676
00177.jpg,498.0,177,8.85,551.5631499737501,2869.0110351104468,53.563149973750114,0.10734098191132288
00178.jpg,510.0,178,8.9,560.1141195893288,2511.4249822135453,50.114119589328766,0.09807068412784495
00179.jpg,510.0,179,8.95,573.71911662817,4060.125823874332,63.71911662817001,0.12469494447782782
00180.jpg,465.0,180,9.0,557.9369457513094,8637.275885581825,92.9369457513094,0.19943550590409742
00181.jpg,465.0,181,9.05,537.2318363934755,5217.438188773816,72.23183639347553,0.1550039407585312
00182.jpg,394.0,182,9.1,545.6513978242874,22998.146462060286,151.65139782428741,0.38392758942857574
00183.jpg,394.0,183,9.15,555.9867134094238,26239.69532118681,161.98671340942383,0.4100929453403135
00184.jpg,418.0,184,9.2,549.6653731614351,17335.77048973996,131.66537316143513,0.31423716744972585
00185.jpg,418.0,185,9.25,542.8966544866562,15599.174301959176,124.89665448665619,0.2980827076053847
00186.jpg,401.0,186,9.3,493.0660562813282,8476.158719196692,92.0660562813282,0.22902004050081642
00187.jpg,401.0,187,9.35,218.2787722349167,33387.047075979455,182.7212277650833,0.4545304173260779
00188.jpg,455.0,188,9.4,162.97045198082924,85281.25691628116,292.02954801917076,0.6404156754806376
00189.jpg,455.0,189,9.45,-116.81154024600983,326968.4375585141,571.8115402460098,1.2539726759780918
00190.jpg,516.0,190,9.5,259.32531391084194,65881.89447896784,256.67468608915806,0.4964694121647158
00191.jpg,516.0,191,9.55,487.43497812747955,815.9604745775715,28.565021872520447,0.05525149298359854
00192.jpg,550.0,192,9.6,539.0956537872553,118.90476632739997,10.904346212744713,0.019790102019500388
00193.jpg,550.0,193,9.65,545.9750697910786,16.200063186688325,4.0249302089214325,0.00730477351891367
00194.jpg,540.0,194,9.7,583.7597315013409,1914.914101069444,43.759731501340866,0.08088674954037128
00195.jpg,540.0,195,9.75,563.5365984737873,553.9714677162871,23.536598473787308,0.04350572730829447
00196.jpg,520.0,196,9.8,563.951174736023,1931.705760676422,43.95117473602295,0.08435926052979453
00197.jpg,520.0,197,9.85,567.8324848711491,2287.946608948704,47.83248487114906,0.09180899207514216
00198.jpg,544.0,198,9.9,547.7591563761234,14.131256660149425,3.7591563761234283,0.006897534635088859
00199.jpg,544.0,199,9.95,534.4943920075893,90.35658330538142,9.50560799241066,0.017441482554881944
00200.jpg,506.0,200,10.0,536.2524802833796,915.2125632962687,30.252480283379555,0.059669586357750604
00201.jpg,506.0,201,10.05,538.7876247018576,1075.0283335898605,32.78762470185757,0.06466987120681966
00202.jpg,493.0,202,10.1,547.1499020606279,2932.2118931755977,54.14990206062794,0.10961518635754643
00203.jpg,493.0,203,10.15,542.5000755190849,2450.257476395111,49.50007551908493,0.10020258202243913
00204.jpg,474.0,204,10.2,548.7071868181229,5581.163762277911,74.70718681812286,0.15727828803815339
00205.jpg,474.0,205,10.25,545.9390352964401,5175.2247993824585,71.93903529644012,0.15145060062408447
00206.jpg,473.0,206,10.3,550.5578953176737,6015.227126107229,77.55789531767368,0.16362425172504996
00207.jpg,473.0,207,10.35,559.3542825877666,7457.062121247858,86.35428258776665,0.182182030775879
00208.jpg,421.0,208,10.4,538.1047849953175,13713.530668799529,117.10478499531746,0.27749949051023093
00209.jpg,421.0,209,10.45,490.2655415534973,4797.715246699263,69.26554155349731,0.16413635439217372
00210.jpg,333.0,210,10.5,405.24316903948784,5219.075472868014,72.24316903948784,0.21629691329187975
00211.jpg,333.0,211,10.55,344.4531761109829,131.17524302918926,11.453176110982895,0.03429094644006855
00212.jpg,295.0,212,10.6,321.000346750021,676.0180311213265,26.00034675002098,0.08783900929061142
00213.jpg,295.0,213,10.65,414.01333852112293,14164.174745943405,119.01333852112293,0.4020720895983883
00214.jpg,275.0,214,10.7,345.4461000263691,4962.6530089252,70.4461000263691,0.25523949284916336
00215.jpg,275.0,215,10.75,304.7828288972378,887.0168971221416,29.782828897237778,0.10790880035231079
00216.jpg,155.0,216,10.8,288.2607337683439,17758.423164477437,133.26073376834393,0.8542354728739995
00217.jpg,155.0,217,10.85,245.5977477133274,8207.951890727722,90.59774771332741,0.58075479303415
00218.jpg,152.0,218,10.9,168.1526752114296,260.90891648593214,16.152675211429596,0.10557304059757906
00219.jpg,163.0,219,10.95,131.1250970363617,1016.009438941358,31.874902963638306,0.1943591644124287
00220.jpg,163.0,220,11.0,118.96970027685165,1938.6672937102774,44.030299723148346,0.2684774373362704
00221.jpg,163.0,221,11.05,64.11306822299957,9778.625276269137,98.88693177700043,0.6029690962012221
00222.jpg,210.0,222,11.1,103.91095280647278,11254.885934430446,106.08904719352722,0.5027916928603186
00223.jpg,210.0,223,11.15,119.46129378676414,8197.257322766633,90.53870621323586,0.4290933943755254
00224.jpg,264.0,224,11.2,165.56557407975197,9689.336206248798,98.43442592024803,0.3714506638499926
00225.jpg,264.0,225,11.25,168.8370113670826,9055.994405548767,95.1629886329174,0.3591056174827072
00226.jpg,142.0,226,11.3,165.2047901749611,538.4622870639707,23.20479017496109,0.16227125996476285
00227.jpg,142.0,227,11.35,127.18233272433281,219.56326349237835,14.81766727566719,0.10362005087879154
00228.jpg,153.0,228,11.4,113.0317901968956,1597.4577948649708,39.9682098031044,0.25953382989028834
00229.jpg,153.0,229,11.45,122.27832931280136,943.8210498126801,30.72167068719864,0.19949136809869247
00230.jpg,140.0,230,11.5,139.5326669216156,0.2184002061522392,0.4673330783843994,0.0033144189956340383
00231.jpg,140.0,231,11.55,190.18583327531815,2518.61786153803,50.185833275318146,0.3559278955696322
00232.jpg,51.0,232,11.6,201.18788677453995,22556.40133380203,150.18788677453995,2.888228591818076
00233.jpg,51.0,233,11.65,231.89139118790627,32721.69540589613,180.89139118790627,3.4786805997674284
00234.jpg,107.0,234,11.7,440.7036856561899,111358.14982052521,333.7036856561899,3.089848941261018
00235.jpg,107.0,235,11.75,519.5664740949869,170211.0955471695,412.5664740949869,3.820059945323953
00236.jpg,249.0,236,11.8,529.9859499782324,78953.10408516972,280.9859499782324,1.1239437999129296
00237.jpg,249.0,237,11.85,515.7237922996283,71141.58137869523,266.72379229962826,1.0668951691985131
00238.jpg,100.0,238,11.9,396.3920915424824,87848.27192892725,296.3920915424824,2.9345751637869544
00239.jpg,159.0,239,11.95,457.10339120030403,88865.6318451215,298.10339120030403,1.8631461950019002
00240.jpg,159.0,240,12.0,383.80631601810455,50537.87972163189,224.80631601810455,1.4050394751131534
00241.jpg,335.0,241,12.05,350.4327074289322,238.1684585870188,15.43270742893219,0.04593067687182199
00242.jpg,335.0,242,12.1,318.4611319899559,273.53415505366,16.538868010044098,0.04922282145846458
00243.jpg,392.0,243,12.15,326.29230958223343,4317.500580037053,65.70769041776657,0.16719514101212868
00244.jpg,392.0,244,12.2,452.568511903286,3668.5446341784955,60.56851190328598,0.15411835089894652
00245.jpg,357.0,245,12.25,497.0647678375244,19618.139189379614,140.0647678375244,0.39124236826124137
00246.jpg,357.0,246,12.3,421.8957744836807,4211.461545836746,64.89577448368073,0.18127311308290706
00247.jpg,218.0,247,12.35,461.1881386041641,59140.47075775814,243.18813860416412,1.1104481214802016
00248.jpg,218.0,248,12.4,543.6465550661087,106045.67882642416,325.6465550661087,1.486970571078122
00249.jpg,218.0,249,12.45,547.8913826197386,108828.32432676275,329.8913826197386,1.50635334529561
00250.jpg,314.0,250,12.5,558.2961134910583,59680.59106683606,244.29611349105835,0.7755432174319312
00251.jpg,314.0,251,12.55,559.702895373106,60369.912794727476,245.702895373106,0.780009191660654
00252.jpg,356.0,252,12.6,537.2957646995783,32868.154298004854,181.29576469957829,0.5078312736682865
00253.jpg,356.0,253,12.65,519.9326851218939,26873.92525127401,163.93268512189388,0.45919519641987083
00254.jpg,310.0,254,12.7,399.12119571864605,7942.587526321215,89.12119571864605,0.28656333028503556
00255.jpg,310.0,255,12.75,325.5156524926424,240.7354722724404,15.515652492642403,0.049889557854155636
00256.jpg,259.0,256,12.8,292.0048694014549,1089.3214042070956,33.004869401454926,0.12694180539021124
00257.jpg,259.0,257,12.85,303.3744707554579,1969.0936548269865,44.37447075545788,0.1706710413671457
00258.jpg,272.0,258,12.9,365.95278023183346,8827.124913291196,93.95278023183346,0.3441493781385841
00259.jpg,272.0,259,12.95,412.3217723965645,19690.199808513247,140.32177239656448,0.513999166287782
00260.jpg,317.0,260,13.0,290.04444125294685,726.6021473658334,26.955558747053146,0.08476590800960108
00261.jpg,317.0,261,13.05,356.0138241350651,1522.0784736417863,39.01382413506508,0.12268498155680842
00262.jpg,344.0,262,13.1,452.21064108610153,11709.542844265085,108.21064108610153,0.31365403213362764
00263.jpg,344.0,263,13.15,499.96117502450943,24323.888115025664,155.96117502450943,0.45206137688263603
00264.jpg,312.0,264,13.2,500.3344293385744,35469.85727428648,188.3344293385744,0.601707441976276
00265.jpg,312.0,265,13.25,525.4617852568626,45565.93376504694,213.46178525686264,0.6819865343669733
00266.jpg,383.0,266,13.3,527.3412854373455,20834.406681705248,144.3412854373455,0.3758887641597539
00267.jpg,383.0,267,13.35,531.6294900625944,22090.725316266853,148.6294900625944,0.38705596370467293
00268.jpg,324.0,268,13.4,535.9619097709656,44927.851193754956,211.96190977096558,0.652190491602971
00269.jpg,324.0,269,13.45,528.5741998851299,41850.603258641095,204.57419988512993,0.6294590765696305
00270.jpg,374.0,270,13.5,538.117075830698,26934.414579219083,164.117075830698,0.43764553554852803
00271.jpg,374.0,271,13.55,536.4998732507229,26406.208806501003,162.49987325072289,0.43333299533526104
00272.jpg,342.0,272,13.6,532.1581755578518,36160.13173149078,190.1581755578518,0.5543970132881977
00273.jpg,384.0,273,13.65,536.3971170783043,23224.881293778384,152.3971170783043,0.3958366677358553
00274.jpg,384.0,274,13.7,550.5574962645769,27741.39956192455,166.5574962645769,0.43261687341448546
