img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00263.jpg,229.0,263,13.15,208.5121073126793,419.7537467671694,20.48789268732071,0.08907779429269874
00264.jpg,214.0,264,13.2,207.87270453572273,37.543749706552774,6.1272954642772675,0.02849904867105706
00265.jpg,214.0,265,13.25,207.6475587785244,40.35350947230243,6.352441221475601,0.029546238239421402
00266.jpg,281.0,266,13.3,221.2350373864174,3571.850756202927,59.76496261358261,0.211932491537527
00267.jpg,281.0,267,13.35,211.01999640464783,4897.200903205503,69.98000359535217,0.2481560411182701
00268.jpg,155.0,268,13.4,175.23830190300941,409.5888639173545,20.238301903009415,0.12973270450647062
00269.jpg,207.0,269,13.45,163.08378306031227,1928.6341102937154,43.91621693968773,0.21113565836388332
00270.jpg,207.0,270,13.5,183.0911879837513,571.6312920283184,23.908812016248703,0.11494621161658031
00271.jpg,207.0,271,13.55,196.21875789761543,116.2351812702296,10.781242102384567,0.051832894723002725
00272.jpg,228.0,272,13.6,200.95855095982552,731.2399661923536,27.041449040174484,0.1180849303064388
00273.jpg,228.0,273,13.65,217.13512596488,118.04548779902498,10.86487403512001,0.04744486478218345
00274.jpg,212.0,274,13.7,223.81950476765633,139.70069295265063,11.819504767656326,0.05549063271200153
00275.jpg,212.0,275,13.75,213.6788871884346,2.818662191489839,1.6788871884346008,0.007882099476218783
