img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00063.jpg,-425.0,63,3.15,-265.15889048576355,25549.18029074213,159.84110951423645,0.3752138720991466
00064.jpg,-425.0,64,3.2,-273.73414248228073,22881.359650570947,151.26585751771927,0.3550841725768058
00065.jpg,-421.0,65,3.25,-281.288377225399,19519.337538312404,139.71162277460098,0.33107019614834354
00066.jpg,-421.0,66,3.3,-364.2667598724365,3218.6605353717787,56.73324012756348,0.13443895764825467
00067.jpg,-439.0,67,3.35,-339.2692757844925,9946.217352549616,99.73072421550751,0.22666073685342616
00068.jpg,-439.0,68,3.4,-356.7470033168793,6765.555463353469,82.25299668312073,0.18693862882527437
00069.jpg,-471.0,69,3.45,-380.64070653915405,8164.801914743277,90.35929346084595,0.1914391810611143
00070.jpg,-471.0,70,3.5,-401.42857950925827,4840.182549099598,69.57142049074173,0.1473970773108935
00071.jpg,-508.0,71,3.55,-436.3167542219162,5138.487725281169,71.6832457780838,0.1408315241219721
00072.jpg,-508.0,72,3.6,-483.80550932884216,585.3733788367435,24.194490671157837,0.04753338049343386
00073.jpg,-508.0,73,3.65,-506.386647105217,2.6029075631047505,1.61335289478302,0.0031696520526189
00074.jpg,-453.0,74,3.7,-515.5943982601166,3918.058693546085,62.59439826011658,0.13787312392096163
00075.jpg,-453.0,75,3.75,-469.65859818458557,277.5088934754777,16.65859818458557,0.03669294754314002
00076.jpg,-517.0,76,3.8,-465.91404354572296,2609.77494684829,51.08595645427704,0.09862153755651938
00077.jpg,-517.0,77,3.85,-459.7054158449173,3282.669373503854,57.2945841550827,0.11060730531869248
00078.jpg,-523.0,78,3.9,-456.9323160648346,4364.938860556913,66.0676839351654,0.1260833662884836
00079.jpg,-523.0,79,3.95,-499.5441634654999,550.1762675331906,23.455836534500122,0.044763046821565115
00080.jpg,-489.0,80,4.0,-514.270659327507,638.6062228469175,25.27065932750702,0.05157277413776943
00081.jpg,-486.0,81,4.05,-544.9821048974991,3478.8886981395854,58.982104897499084,0.12111315174024452
00082.jpg,-486.0,82,4.1,-521.5193790197372,1261.6262859477504,35.519379019737244,0.07293506985572329
00083.jpg,-452.0,83,4.15,-516.1679173707962,4117.52161970533,64.1679173707962,0.14165103172361193
00084.jpg,-452.0,84,4.2,-510.0300018787384,3367.4811180463826,58.0300018787384,0.12810154940118854
00085.jpg,-464.0,85,4.25,-501.3842771053314,1397.584174688207,37.38427710533142,0.0803962948501751
00086.jpg,-464.0,86,4.3,-484.87576973438263,435.7977620029658,20.87576973438263,0.044894128461037915
00087.jpg,-464.0,87,4.35,-456.3445906639099,58.60529210309528,7.655409336090088,0.016463245884064705
00088.jpg,-426.0,88,4.4,-458.5706684589386,1060.8484438620976,32.5706684589386,0.07627791208182341
00089.jpg,-426.0,89,4.45,-446.78838634490967,432.15700682522674,20.788386344909668,0.048684745538430135
00090.jpg,-437.0,90,4.5,-395.2731854915619,1741.1270490216011,41.72681450843811,0.09526669979095459
00091.jpg,-449.0,91,4.55,-389.2533897161484,3569.6574404104445,59.74661028385162,0.13277024507522583
00092.jpg,-449.0,92,4.6,-387.15828114748,3824.3981906341264,61.84171885251999,0.13742604189448887
00093.jpg,-422.0,93,4.65,-396.74760687351227,637.6833586146848,25.252393126487732,0.059698328904226314
00094.jpg,-422.0,94,4.7,-353.4147503376007,4703.936471253643,68.58524966239929,0.1621400701238754
00095.jpg,-394.0,95,4.75,-341.794962644577,2725.365925281108,52.205037355422974,0.1321646515327164
00096.jpg,-394.0,96,4.8,-318.01554822921753,5773.636910906367,75.98445177078247,0.19236570068552525
00097.jpg,-338.0,97,4.85,-305.3584619164467,1065.4700084600613,32.641538083553314,0.09628772296033426
00098.jpg,-338.0,98,4.9,-287.77458626031876,2522.5921853221616,50.225413739681244,0.14815756265392696
00099.jpg,-249.0,99,4.95,-255.07130706310272,36.860769454481,6.071307063102722,0.02428522825241089
00100.jpg,-249.0,100,5.0,-220.8941651582718,789.9379521505034,28.10583484172821,0.11242333936691284
00101.jpg,-200.0,101,5.05,-113.76692473888397,7436.143268989301,86.23307526111603,0.42902027493092554
00102.jpg,-200.0,102,5.1,-12.10790890455246,35303.437896219955,187.89209109544754,0.9347865228629231
00103.jpg,-200.0,103,5.15,134.43189042806625,111844.68933529011,334.43189042806625,1.6638402508859018
00104.jpg,-72.0,104,5.2,219.7221073806286,85101.78793459499,291.7221073806286,3.9961932517894327
00105.jpg,-72.0,105,5.25,232.1707682609558,92519.85626446009,304.1707682609558,4.166722852889806
00106.jpg,131.0,106,5.3,256.8586470037699,15840.399025619552,125.85864700376987,0.9534745985134081
00107.jpg,264.0,107,5.35,312.12584483623505,2316.0969412013715,48.125844836235046,0.18160696164617
00108.jpg,264.0,108,5.4,306.17735984921455,1778.929683850136,42.177359849214554,0.1591598484876021
00109.jpg,365.0,109,5.45,318.5306669920683,2159.3989102020514,46.46933300793171,0.12696539073205385
00110.jpg,365.0,110,5.5,322.1934157460928,1832.4036554868562,42.806584253907204,0.11695788047515629
00111.jpg,453.0,111,5.55,324.07311545312405,16622.14155896348,128.92688454687595,0.2839799219094184
00112.jpg,453.0,112,5.6,337.83394272625446,13263.220747979638,115.16605727374554,0.2536697296778536
00113.jpg,568.0,113,5.65,357.09515826404095,44480.852267669936,210.90484173595905,0.37065877282242365
00114.jpg,568.0,114,5.7,371.56133183836937,38588.15034911523,196.43866816163063,0.3452349176830064
00115.jpg,590.0,115,5.75,420.75332537293434,28644.43687231983,169.24667462706566,0.286373391923969
00116.jpg,590.0,116,5.8,484.79496255517006,11068.09990376807,105.20503744482994,0.17801190769006758
00117.jpg,590.0,117,5.85,509.82393193244934,6428.201890772517,80.17606806755066,0.13566170569805527
00118.jpg,573.0,118,5.9,506.9024243056774,4368.889512666704,66.09757569432259,0.11515257089603238
00119.jpg,573.0,119,5.95,453.4937165081501,14281.751794034395,119.5062834918499,0.20819910016001725
00120.jpg,566.0,120,6.0,506.9420502781868,3487.841425344216,59.0579497218132,0.10415864148467936
00121.jpg,561.0,121,6.05,502.613661006093,3408.964581111422,58.386338993906975,0.10389028290730778
00122.jpg,561.0,122,6.1,497.45063222944736,4038.522144036954,63.549367770552635,0.11307716685151714
00123.jpg,545.0,123,6.15,497.77691799402237,2230.0194741432883,47.22308200597763,0.08648916118310922
00124.jpg,545.0,124,6.2,500.9687840938568,1938.7479741733969,44.03121590614319,0.08064325257535382
00125.jpg,543.0,125,6.25,512.6862599849701,918.9228336988253,30.313740015029907,0.05572378679233439
00126.jpg,543.0,126,6.3,527.0411576032639,254.68465064386305,15.958842396736145,0.029336107346941444
00127.jpg,576.0,127,6.35,542.1137721687555,1148.2764366310073,33.88622783124447,0.05872829780111693
00128.jpg,576.0,128,6.4,548.8733924329281,735.8528380979233,27.126607567071915,0.04701318469163243
00129.jpg,581.0,129,6.45,561.0101135075092,399.5955619826649,19.98988649249077,0.0343468840077161
00130.jpg,581.0,130,6.5,558.2446555942297,517.8056990252218,22.755344405770302,0.039098529906821826
00131.jpg,606.0,131,6.55,563.5673255622387,1800.5318599410418,42.43267443776131,0.06990555920553758
00132.jpg,606.0,132,6.6,558.8885078132153,2219.4926960654802,47.111492186784744,0.07761366093374752
00133.jpg,606.0,133,6.65,568.3941920101643,1414.1967945683934,37.60580798983574,0.06195355517271127
00134.jpg,608.0,134,6.7,567.1426816880703,1669.3204596423461,40.8573183119297,0.06708919263042644
00135.jpg,608.0,135,6.75,574.7360236346722,1106.4921236330888,33.263976365327835,0.05462065084618692
00136.jpg,617.0,136,6.8,584.2781812846661,1070.7174200391785,32.72181871533394,0.052947926723841326
00137.jpg,619.0,137,6.85,582.7341251373291,1315.213679554905,36.2658748626709,0.058493346552694996
00138.jpg,619.0,138,6.9,584.0349983274937,1222.5513419583706,34.96500167250633,0.05639516398791344
00139.jpg,622.0,139,6.95,592.934042006731,844.8299140664761,29.065957993268967,0.04665482823959706
00140.jpg,622.0,140,7.0,577.7485153675079,1958.1938921796814,44.251484632492065,0.07102967035713012
00141.jpg,637.0,141,7.05,588.3365113735199,2368.1351252995582,48.6634886264801,0.07627506054307226
00142.jpg,637.0,142,7.1,586.176955729723,2582.981828898538,50.82304427027702,0.0796599439972994
00143.jpg,624.0,143,7.15,582.0548569560051,1759.395024981194,41.945143043994904,0.06711222887039185
00144.jpg,624.0,144,7.2,597.1620095670223,720.2777304806012,26.837990432977676,0.04294078469276428
00145.jpg,640.0,145,7.25,610.5712311565876,866.0524356390004,29.4287688434124,0.04591071582435632
00146.jpg,640.0,146,7.3,624.554530531168,238.56252711262195,15.445469468832016,0.024095896207226235
00147.jpg,633.0,147,7.35,605.8793244659901,735.531041421045,27.120675534009933,0.04277709074764974
00148.jpg,633.0,148,7.4,601.5164769589901,991.2122230738014,31.483523041009903,0.049658553692444644
00149.jpg,641.0,149,7.45,614.6024655401707,696.829825557877,26.39753445982933,0.04111765492185254
00150.jpg,641.0,150,7.5,604.9918303787708,1296.5882794712113,36.00816962122917,0.056087491621852295
00151.jpg,639.0,151,7.55,585.3269726336002,2880.793866674298,53.673027366399765,0.08386410525999963
00152.jpg,639.0,152,7.6,587.0186784267426,2702.0577925024,51.981321573257446,0.08122081495821476
00153.jpg,639.0,153,7.65,572.8587581515312,4374.6638732576375,66.14124184846878,0.10334569038823246
00154.jpg,639.0,154,7.7,577.7446844577789,3752.21368217707,61.25531554222107,0.09571143053472042
00155.jpg,634.0,155,7.75,593.9371417760849,1605.0326090695219,40.0628582239151,0.06309111531325212
00156.jpg,634.0,156,7.8,587.1067494452,2198.9769475952535,46.893250554800034,0.07384763866897644
00157.jpg,627.0,157,7.85,578.3554352223873,2366.293682403357,48.644564777612686,0.07745949805352338
00158.jpg,627.0,158,7.9,558.9198733866215,4634.903639693651,68.08012661337852,0.10840784492576198
00159.jpg,634.0,159,7.95,556.9661493301392,5934.214149026419,77.03385066986084,0.12131315066119817
00160.jpg,634.0,160,8.0,550.2941411733627,7006.670801904928,83.70585882663727,0.1318202501206886
00161.jpg,645.0,161,8.05,556.188275128603,7887.522474632719,88.81172487139702,0.13747945026532046
00162.jpg,645.0,162,8.1,577.5680236518383,4547.071434219039,67.4319763481617,0.10438386431603978
00163.jpg,640.0,163,8.15,569.2064645886421,5011.724656039182,70.79353541135788,0.11044233293503569
00164.jpg,640.0,164,8.2,574.0719194710255,4346.511802234951,65.92808052897453,0.10285191970198836
00165.jpg,611.0,165,8.25,587.5763551294804,548.6671390202209,23.423644870519638,0.03827392952699287
00166.jpg,611.0,166,8.3,603.6274279356003,54.35481884476714,7.372572064399719,0.012046686379738103
00167.jpg,619.0,167,8.35,598.7564661204815,409.8006639312137,20.24353387951851,0.032650861095997595
00168.jpg,619.0,168,8.4,606.566134750843,154.60100503419287,12.433865249156952,0.020054621369607988
00169.jpg,619.0,169,8.45,606.7877289354801,149.13956455330958,12.212271064519882,0.019697211394386908
00170.jpg,640.0,170,8.5,573.3569759428501,4441.292655481859,66.64302405714989,0.10396727622020263
00171.jpg,643.0,171,8.55,567.8611767888069,5645.842753562929,75.13882321119308,0.11667519132172839
00172.jpg,643.0,172,8.6,570.2497090995312,5292.604826102837,72.75029090046883,0.1129662902181193
00173.jpg,621.0,173,8.65,577.3347771167755,1906.6516894416714,43.66522288322449,0.07020132296338343
00174.jpg,621.0,174,8.7,589.907743036747,966.728443068956,31.09225696325302,0.04998755138786659
00175.jpg,612.0,175,8.75,584.7569651901722,742.1829456494895,27.243034809827805,0.04444214487736999
00176.jpg,612.0,176,8.8,589.473932415247,507.4237208328615,22.526067584753036,0.036747255440053896
00177.jpg,648.0,177,8.85,593.9881806671619,2917.276627643139,54.01181933283806,0.08322314226939609
00178.jpg,648.0,178,8.9,586.2870943844318,3808.482719516024,61.71290561556816,0.09508922282830225
00179.jpg,617.0,179,8.95,583.1844565570354,1143.490978343023,33.815543442964554,0.054717707836512225
00180.jpg,617.0,180,9.0,591.2802861630917,661.5036798524543,25.71971383690834,0.041617659930272395
00181.jpg,617.0,181,9.05,572.9452329576015,1940.8224991599968,44.05476704239845,0.07128603081294248
00182.jpg,605.0,182,9.1,568.3204469978809,1345.3896084352616,36.679553002119064,0.06052731518501496
00183.jpg,605.0,183,9.15,555.5509873330593,2445.2048537352607,49.44901266694069,0.0815990308035325
00184.jpg,604.0,184,9.2,557.2551435828209,2185.0816014626907,46.74485641717911,0.07726422548294068
00185.jpg,624.0,185,9.25,566.7691679894924,3275.3681326149394,57.230832010507584,0.09156933121681213
00186.jpg,624.0,186,9.3,557.2771912664175,4451.933205298233,66.7228087335825,0.10675649397373199
00187.jpg,599.0,187,9.35,531.6349371373653,4538.0516944867195,67.36506286263466,0.11227510477105776
00188.jpg,599.0,188,9.4,540.1655350923538,3461.4942609690497,58.83446490764618,0.09805744151274363
00189.jpg,567.0,189,9.45,534.8487910628319,1033.7002361214393,32.15120893716812,0.056604241086563596
00190.jpg,567.0,190,9.5,529.0949841290712,1436.7902281753616,37.905015870928764,0.06673418287135346
00191.jpg,567.0,191,9.55,552.2537313103676,217.45244026683332,14.746268689632416,0.025961740650761296
00192.jpg,568.0,192,9.6,558.4657509624958,90.90190470914969,9.534249037504196,0.016756149450798237
00193.jpg,568.0,193,9.65,546.9746778458357,442.06417168639274,21.025322154164314,0.03695135703719563
00194.jpg,531.0,194,9.7,529.2638035416603,3.014378141951287,1.7361964583396912,0.0032635271773302464
00195.jpg,531.0,195,9.75,515.8516888171434,229.47133169265712,15.14831118285656,0.02847426914070782
00196.jpg,525.0,196,9.8,522.755786255002,5.03649533323785,2.244213744997978,0.0042665660551292365
00197.jpg,542.0,197,9.85,531.1099628359079,118.59290943530632,10.890037164092064,0.020055317060943028
00198.jpg,542.0,198,9.9,531.0625553280115,119.62769595280935,10.937444671988487,0.0201426237053195
00199.jpg,502.0,199,9.95,532.8109865188599,949.3168902653642,30.810986518859863,0.06125444635956235
00200.jpg,502.0,200,10.0,535.6294785887003,1130.9418301478515,33.629478588700294,0.06685781031550754
00201.jpg,616.0,201,10.05,535.9397224187851,6409.648046381182,80.0602775812149,0.1297573380570744
00202.jpg,616.0,202,10.1,543.2340139746666,5294.888722239017,72.7659860253334,0.11793514752890341
00203.jpg,589.0,203,10.15,534.071256056428,3017.1669112185027,54.928743943572044,0.09309956600605432
00204.jpg,589.0,204,10.2,538.4621769487858,2554.0715587558393,50.53782305121422,0.08565732720544783
00205.jpg,581.0,205,10.25,542.3210602998734,1496.0603763260333,38.67893970012665,0.06645865927856813
00206.jpg,581.0,206,10.3,530.6152766644955,2538.620345595335,50.38472333550453,0.08657168957990469
00207.jpg,572.0,207,10.35,525.3633189052343,2174.980023534873,46.63668109476566,0.0813903684027324
00208.jpg,572.0,208,10.4,457.1896864324808,13181.408101472081,114.81031356751919,0.20036703938485023
00209.jpg,565.0,209,10.45,462.3265572786331,10541.835840257807,102.67344272136688,0.18140184226389908
00210.jpg,565.0,210,10.5,530.0328586697578,1222.7009728091293,34.96714133024216,0.06177940164353738
00211.jpg,607.0,211,10.55,527.4335066080093,6330.826870697693,79.56649339199066,0.130865943078932
00212.jpg,607.0,212,10.6,532.9126652479172,5488.933170667179,74.08733475208282,0.12185416900013622
00213.jpg,609.0,213,10.65,530.5922113955021,6147.781313847632,78.40778860449791,0.12853735836802935
00214.jpg,609.0,214,10.7,526.7178846895695,6770.346499958986,82.28211531043053,0.1348887136236566
00215.jpg,611.0,215,10.75,521.1033273339272,8081.411756431049,89.89667266607285,0.1468899880164589
00216.jpg,611.0,216,10.8,511.24807262420654,9950.447015185571,99.75192737579346,0.16299334538528343
00217.jpg,554.0,217,10.85,521.4813702851534,1057.461278531305,32.51862971484661,0.05859212561233624
00218.jpg,554.0,218,10.9,540.9972415566444,169.0717271362543,13.00275844335556,0.02342839359163164
00219.jpg,554.0,219,10.95,557.8184269815683,14.580384613569077,3.8184269815683365,0.006880048615438444
00220.jpg,554.0,220,11.0,561.2430008947849,52.46106196185526,7.243000894784927,0.013050452062675544
00221.jpg,554.0,221,11.05,549.8828970044851,16.950537075677513,4.11710299551487,0.007418203595522288
00222.jpg,595.0,222,11.1,541.4776216745377,2864.644981613921,53.52237832546234,0.08980264819708446
00223.jpg,595.0,223,11.15,531.134803891182,4078.7632740177887,63.865196108818054,0.10715636931009741
00224.jpg,571.0,224,11.2,510.7431108355522,3630.892691776545,60.256889164447784,0.10534421182595767
00225.jpg,575.0,225,11.25,516.5045795887709,3421.7142090864418,58.495420411229134,0.10155454932505058
00226.jpg,575.0,226,11.3,517.6689766198397,3286.8462418164904,57.33102338016033,0.09953302670166725
00227.jpg,614.0,227,11.35,533.516073435545,6477.662435232591,80.48392656445503,0.13086817327553663
00228.jpg,614.0,228,11.4,539.5655587613583,5540.48604250881,74.43444123864174,0.12103161177014916
00229.jpg,627.0,229,11.45,526.4328011572361,10113.761483080012,100.5671988427639,0.16013885166045208
00230.jpg,627.0,230,11.5,487.63039442896843,19423.886957024915,139.36960557103157,0.22192612352075092
00231.jpg,596.0,231,11.55,478.8677470982075,13719.964669849483,117.13225290179253,0.19620142864621865
00232.jpg,596.0,232,11.6,502.0653820037842,8823.712458094993,93.93461799621582,0.15734441875413036
00233.jpg,599.0,233,11.65,516.2778376191854,6842.95614895785,82.72216238081455,0.13787027063469093
00234.jpg,599.0,234,11.7,535.26985193789,4061.531772018456,63.73014806210995,0.10621691343684991
00235.jpg,570.0,235,11.75,537.3480207026005,1066.151752037807,32.65197929739952,0.057183851659193555
00236.jpg,570.0,236,11.8,535.8108881264925,1168.8953706992115,34.1891118735075,0.05987585266813923
00237.jpg,522.0,237,11.85,529.7647149413824,60.290798120927214,7.764714941382408,0.014846491283713974
00238.jpg,522.0,238,11.9,529.7848870754242,60.604466777106666,7.784887075424194,0.014885061329682972
00239.jpg,522.0,239,11.95,537.2475391328335,232.48744960728837,15.24753913283348,0.029153994517846043
00240.jpg,502.0,240,12.0,541.2678793668747,1541.9663499714234,39.267879366874695,0.07806735460611271
00241.jpg,555.0,241,12.05,539.5450474321842,238.8555588734356,15.45495256781578,0.02779667728024421
00242.jpg,555.0,242,12.1,558.1839795708656,10.137725907689688,3.183979570865631,0.005726581961988545
00243.jpg,614.0,243,12.15,571.9611680209637,1767.2633941616477,42.03883197903633,0.06835582435615664
00244.jpg,614.0,244,12.2,585.3278505504131,822.0921540594445,28.67214944958687,0.046621381218840435
00245.jpg,668.0,245,12.25,599.0239913165569,4757.6897738984135,68.97600868344307,0.10310315199318844
00246.jpg,668.0,246,12.3,580.1941920816898,7709.85990418718,87.80580791831017,0.1312493391902992
00247.jpg,586.0,247,12.35,573.4916164577007,156.45965884126326,12.50838354229927,0.021309000923848843
00248.jpg,586.0,248,12.4,557.0938064157963,835.5680275274603,28.90619358420372,0.04924394137002337
00249.jpg,531.0,249,12.45,529.9308207929134,1.1431441768662518,1.069179207086563,0.002009735351666472
00250.jpg,531.0,250,12.5,538.5771840512753,57.41371814690006,7.577184051275253,0.014242827164051229
00251.jpg,527.0,251,12.55,536.1349790990353,83.44784313981111,9.134979099035263,0.017301096778475876
00252.jpg,527.0,252,12.6,530.8020335137844,14.455458839939816,3.8020335137844086,0.007200821048834107
00253.jpg,527.0,253,12.65,532.1657176613808,26.68463895710119,5.165717661380768,0.009783556176857515
00254.jpg,537.0,254,12.7,541.0166355371475,16.133361038276362,4.016635537147522,0.007465865310683126
00255.jpg,537.0,255,12.75,546.0327728688717,81.59098570062449,9.032772868871689,0.016789540648460388
00256.jpg,528.0,256,12.8,533.2949980199337,28.03700403110181,5.294998019933701,0.010009448052804727
00257.jpg,505.0,257,12.85,530.484447106719,649.4570443351593,25.484447106719017,0.050364519973753
00258.jpg,505.0,258,12.9,542.228779271245,1385.9820060270815,37.228779271245,0.07357466259139328
00259.jpg,499.0,259,12.95,527.4307331889868,808.3065896633543,28.43073318898678,0.056861466377973555
00260.jpg,499.0,260,13.0,532.4351782649755,1117.9111456106932,33.43517826497555,0.06687035652995109
00261.jpg,495.0,261,13.05,530.410163372755,1253.8796700852033,35.41016337275505,0.07139145841281261
00262.jpg,495.0,262,13.1,524.6878816336393,881.3703158929798,29.687881633639336,0.05985460006782124
00263.jpg,514.0,263,13.15,536.141563475132,490.24883312329894,22.14156347513199,0.04299332713617862
00264.jpg,514.0,264,13.2,549.4014194905758,1253.2605019477194,35.40141949057579,0.06874062037005008
00265.jpg,523.0,265,13.25,524.5039780139923,2.2619498665722517,1.5039780139923096,0.0028701870496036443
00266.jpg,523.0,266,13.3,531.9107825905085,79.40204637530869,8.910782590508461,0.01700531028722989
00267.jpg,495.0,267,13.35,532.1490771472454,1380.053932891991,37.14907714724541,0.07489733295815607
00268.jpg,495.0,268,13.4,529.658347338438,1201.2010402318147,34.658347338438034,0.06987570027910894
00269.jpg,470.0,269,13.45,527.8792888224125,3350.0120745882436,57.87928882241249,0.12288596352953819
00270.jpg,470.0,270,13.5,518.9112289100885,2392.3083134950807,48.91122891008854,0.1038454966243918
00271.jpg,480.0,271,13.55,505.7215064764023,661.5958954156046,25.721506476402283,0.05347506543950579
00272.jpg,480.0,272,13.6,486.57761254906654,43.26498684563767,6.577612549066544,0.013674870164379509
