img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00070.jpg,386.0,70,3.5,319.9912811368704,4357.150965951683,66.00871886312962,0.17056516502100677
00071.jpg,324.0,71,3.55,323.12402752041817,0.7673277849847446,0.8759724795818329,0.0026952999371748702
00072.jpg,324.0,72,3.6,307.96559658646584,257.1020928279561,16.034403413534164,0.04933662588779743
00073.jpg,324.0,73,3.65,249.54887218773365,5542.97043251842,74.45112781226635,0.22908039326851184
00074.jpg,324.0,74,3.7,270.92363254725933,2817.100781978349,53.07636745274067,0.16331189985458666
00075.jpg,324.0,75,3.75,324.1290626972914,0.01665717983212489,0.1290626972913742,0.0003971159916657668
00076.jpg,344.0,76,3.8,324.82052195072174,367.85237824274657,19.17947804927826,0.055592689997908
00077.jpg,344.0,77,3.85,311.71021108329296,1042.6304682854968,32.28978891670704,0.09359359106291895
00078.jpg,350.0,78,3.9,308.4452185034752,1726.7998652239207,41.55478149652481,0.11838969087329006
00079.jpg,350.0,79,3.95,298.24173010885715,2678.918502124384,51.758269891142845,0.14745945837932434
00080.jpg,242.0,80,4.0,301.2789431810379,3513.9931046607203,59.2789431810379,0.24394626823472387
00081.jpg,242.0,81,4.05,295.63355897367,2876.5586481821383,53.633558973670006,0.22071423445954735
00082.jpg,253.0,82,4.1,308.0548248589039,3031.033740244581,55.054824858903885,0.21675127897206253
00083.jpg,320.0,83,4.15,315.42505621910095,20.930110598386875,4.574943780899048,0.014252161311211988
00084.jpg,320.0,84,4.2,327.92172318696976,62.75369825097428,7.921723186969757,0.02467826537996809
00085.jpg,345.0,85,4.25,308.5557562112808,1328.1829053315964,36.44424378871918,0.10533018436046004
00086.jpg,345.0,86,4.3,302.12838755548,1837.9751535931218,42.87161244452,0.12390639434832369
00087.jpg,345.0,87,4.35,334.33055582642555,113.83703897302173,10.669444173574448,0.03083654385426141
00088.jpg,349.0,88,4.4,340.0276174098253,80.50364934446961,8.972382590174675,0.0256353788290705
00089.jpg,388.0,89,4.45,334.26634818315506,2887.3053375739237,53.73365181684494,0.13813278102016693
00090.jpg,388.0,90,4.5,348.7014754265547,1544.3740336496858,39.29852457344532,0.10102448476464093
00091.jpg,369.0,91,4.55,336.025952860713,1087.2877847439208,32.974047139286995,0.08911904632239728
00092.jpg,369.0,92,4.6,331.76209047436714,1386.6619058392184,37.23790952563286,0.10064299871792665
00093.jpg,355.0,93,4.65,315.3912364691496,1568.8541484428254,39.60876353085041,0.11126057171587193
00094.jpg,355.0,94,4.7,322.06472112238407,1084.732594746334,32.93527887761593,0.09251482830790991
00095.jpg,355.0,95,4.75,330.50291833281517,600.1070102087231,24.49708166718483,0.06881202715501357
00096.jpg,344.0,96,4.8,322.5322317779064,460.86507243753107,21.467768222093582,0.062225415136503134
00097.jpg,344.0,97,4.85,323.7688973248005,409.2975154544647,20.23110267519951,0.05864087731941887
00098.jpg,347.0,98,4.9,311.90117794275284,1231.9273098063,35.09882205724716,0.10085868407254932
00099.jpg,287.0,99,4.95,304.33814407885075,300.6112400989872,17.338144078850746,0.0602018891626762
00100.jpg,287.0,100,5.0,277.7889819294214,84.84285389652506,9.211018070578575,0.031982701633953385
00101.jpg,287.0,101,5.05,262.5464705079794,597.9751046171216,24.453529492020607,0.08490808851396044
00102.jpg,291.0,102,5.1,286.2720726132393,22.353297374481972,4.727927386760712,0.016191532146440795
00103.jpg,291.0,103,5.15,243.54238483309746,2252.2252373298184,47.45761516690254,0.16252607933870733
00104.jpg,271.0,104,5.2,252.70851475000381,334.578432650828,18.291485249996185,0.06724810753675069
00105.jpg,271.0,105,5.25,119.47486159205437,22959.86756954708,151.52513840794563,0.5570777147350943
00106.jpg,272.0,106,5.3,149.02673867344856,15122.42300128831,122.97326132655144,0.4504515066906646
00107.jpg,272.0,107,5.35,183.38888159394264,7851.930305172317,88.61111840605736,0.3245828513042394
00108.jpg,138.0,108,5.4,158.78139209747314,431.86625750891926,20.781392097473145,0.1495064179674327
00109.jpg,122.0,109,5.45,128.3177984058857,39.914576697411846,6.317798405885696,0.05136421468199753
00110.jpg,122.0,110,5.5,123.39599722623825,1.9488082556648898,1.3959972262382507,0.011349570945026428
00111.jpg,-24.0,111,5.55,140.2506831586361,26978.286918078662,164.2506831586361,6.570027326345444
00112.jpg,-24.0,112,5.6,162.60408133268356,34821.08317001478,186.60408133268356,7.464163253307342
00113.jpg,21.0,113,5.65,165.16632145643234,20783.928242279384,144.16632145643234,6.553014611656016
00114.jpg,21.0,114,5.7,73.23218968510628,2728.2016393009226,52.23218968510628,2.3741904402321037
00115.jpg,21.0,115,5.75,-22.828270822763443,1920.9173233134973,43.82827082276344,1.9921941283074291
00116.jpg,-100.0,116,5.8,2.938547730445862,10596.34460885328,102.93854773044586,1.0191935418856026
00117.jpg,-100.0,117,5.85,-12.07071715593338,7731.558781471868,87.92928284406662,0.8705869588521448
00118.jpg,-84.0,118,5.9,-24.39084303379059,3553.251594222192,59.60915696620941,0.7012841996024637
00119.jpg,-174.0,119,5.95,-19.482050985097885,23875.79656777189,154.51794901490211,0.8829597086565835
00120.jpg,-174.0,120,6.0,-88.43080419301987,7322.087271053307,85.56919580698013,0.48896683318274364
00121.jpg,-232.0,121,6.05,-42.2153078019619,36018.22939270407,189.7846921980381,0.8145265759572451
00122.jpg,-232.0,122,6.1,49.51355105638504,79249.8794283759,281.51355105638504,1.2082126654780474
00123.jpg,-257.0,123,6.15,95.29519692063332,124111.90577334781,352.2951969206333,1.3654852593822997
00124.jpg,-257.0,124,6.2,54.24316826462746,96872.3097914032,311.24316826462746,1.2063688692427421
00125.jpg,-257.0,125,6.25,-122.08766067028046,18201.33930341739,134.91233932971954,0.5229160439136417
00126.jpg,-276.0,126,6.3,-171.8445537686348,10848.356979654807,104.1554462313652,0.37601244126846645
00127.jpg,-276.0,127,6.35,-220.65832477808,3062.7010163684754,55.34167522192001,0.1997894412343683
00128.jpg,-308.0,128,6.4,-211.2377187013626,9362.93908211663,96.76228129863739,0.31314654141953846
00129.jpg,-308.0,129,6.45,-208.30180525779724,9939.730034854187,99.69819474220276,0.3226478794246044
00130.jpg,-321.0,130,6.5,-179.8418172597885,19925.63255451894,141.1581827402115,0.4383794495037624
00131.jpg,-321.0,131,6.55,-152.95537543296814,28238.995845874688,168.04462456703186,0.5218777160466828
00132.jpg,-333.0,132,6.6,-117.28673267364502,46532.213700611486,215.71326732635498,0.6458481057675299
00133.jpg,-298.0,133,6.65,-147.93033921718597,22520.90308746887,150.06966078281403,0.5019052200094115
00134.jpg,-298.0,134,6.7,-176.649711728096,14725.8924636742,121.35028827190399,0.4058538069294448
00135.jpg,-268.0,135,6.75,-190.4695589542389,6010.969288750239,77.53044104576111,0.28821725295821976
00136.jpg,-268.0,136,6.8,-46.81722801923752,48921.81862109397,221.18277198076248,0.8222407880325743
00137.jpg,-268.0,137,6.85,48.33550640940666,100068.15261529577,316.33550640940666,1.1759684253137794
00138.jpg,-268.0,138,6.9,59.68242159485817,107375.76942227037,327.68242159485817,1.218150266151889
00139.jpg,-259.0,139,6.95,51.861340045928955,96634.77273515068,310.86134004592896,1.1956205386381882
00140.jpg,-259.0,140,7.0,-141.9338481426239,13704.483910694242,117.0661518573761,0.4502544302206773
00141.jpg,-312.0,141,7.05,-128.84730088710785,33544.911192337604,183.15269911289215,0.5851523933319238
00142.jpg,-312.0,142,7.1,-137.74889850616455,30363.44637181494,174.25110149383545,0.5567127843253529
00143.jpg,-268.0,143,7.15,-147.46360671520233,14529.022106107417,120.53639328479767,0.4480906813561252
00144.jpg,-268.0,144,7.2,-117.0224797129631,22794.211632022638,150.9775202870369,0.5612547222566427
00145.jpg,-268.0,145,7.25,-76.65754067897797,36611.93673901697,191.34245932102203,0.7113102576989667
00146.jpg,-266.0,146,7.3,-103.13902342319489,26523.697691550664,162.86097657680511,0.6099662044075098
00147.jpg,-266.0,147,7.35,-169.2596474289894,9358.695815563435,96.74035257101059,0.3623234178689535
00148.jpg,-207.0,148,7.4,-186.24773681163788,430.6564274390496,20.75226318836212,0.09977049609789482
00149.jpg,-217.0,149,7.45,-183.25627517700195,1138.6389649302146,33.74372482299805,0.1547877285458626
00150.jpg,-217.0,150,7.5,80.78714272379875,88677.18237160408,297.78714272379875,1.3659960675403613
00151.jpg,-242.0,151,7.55,28.9704572558403,73424.98870543917,270.9704572558403,1.1151047623697132
00152.jpg,-242.0,152,7.6,-25.095650613307953,47047.496782864175,216.90434938669205,0.8926104913032594
00153.jpg,-297.0,153,7.65,-66.27082705497742,53235.95124789414,230.72917294502258,0.7742589696141697
00154.jpg,-297.0,154,7.7,-76.31100296974182,48703.6334102213,220.68899703025818,0.7405671041283831
00155.jpg,-297.0,155,7.75,-14.701235264539719,79692.59257116675,282.2987647354603,0.9473112910585916
00156.jpg,-304.0,156,7.8,46.916154354810715,123142.14738716935,350.9161543548107,1.1505447683764285
00157.jpg,-304.0,157,7.85,-6.3493332862854,88595.9193951188,297.6506667137146,0.9759038252908675
00158.jpg,-285.0,158,7.9,-181.75918757915497,10658.66534931611,103.24081242084503,0.36098186161134627
00159.jpg,-260.0,159,7.95,-191.1666249036789,4738.033527150838,68.8333750963211,0.2637294064993146
00160.jpg,-260.0,160,8.0,-248.76171892881393,126.29896143497902,11.238281071186066,0.04305854816546385
00161.jpg,-267.0,161,8.05,-219.70386958122253,2236.923952590007,47.296130418777466,0.17647809857752786
00162.jpg,-267.0,162,8.1,-248.59515416622162,338.7383501651494,18.40484583377838,0.06867479788723277
00163.jpg,-270.0,163,8.15,-214.3560792207718,3096.245919685025,55.64392077922821,0.20532812095656167
00164.jpg,-270.0,164,8.2,-242.92125761508942,733.2582891483529,27.078742384910583,0.09992155861590621
00165.jpg,-270.0,165,8.25,-251.40799963474274,345.6624775817262,18.592000365257263,0.0686051673994733
00166.jpg,-282.0,166,8.3,-250.80511021614075,973.1211486271263,31.194889783859253,0.11022929252247086
00167.jpg,-282.0,167,8.35,-309.37572944164276,749.4305624620263,27.37572944164276,0.09673402629555745
00168.jpg,-268.0,168,8.4,-282.71754598617554,216.60615985519166,14.717545986175537,0.05471206686310608
00169.jpg,-268.0,169,8.45,-328.3101603984833,3637.3154472907804,60.310160398483276,0.2242013397713133
00170.jpg,-280.0,170,8.5,-362.5777277350426,6819.081117882819,82.57772773504257,0.29387091720655717
00171.jpg,-280.0,171,8.55,-363.4368092417717,6961.701136447799,83.4368092417717,0.2969281467678708
00172.jpg,-333.0,172,8.6,-351.5852515101433,345.4115736952831,18.58525151014328,0.05564446559923138
00173.jpg,-333.0,173,8.65,-310.8812769651413,489.237908692789,22.118723034858704,0.0662237216612536
00174.jpg,-191.0,174,8.7,-298.28492653369904,11510.055461341199,107.28492653369904,0.5587756590296825
00175.jpg,-211.0,175,8.75,-242.7639508843422,1008.9485757829033,31.763950884342194,0.1498299570016141
00176.jpg,-211.0,176,8.8,-210.54631930589676,0.2058261722019985,0.45368069410324097,0.002140003274071891
00177.jpg,-147.0,177,8.85,-170.5245659351349,553.4052024365087,23.524565935134888,0.1589497698319925
00178.jpg,-147.0,178,8.9,-172.02660179138184,626.3307972243965,25.026601791381836,0.16909866075257998
00179.jpg,-170.0,179,8.95,-130.58286261558533,1553.7107195818207,39.41713738441467,0.23050957534745423
00180.jpg,-170.0,180,9.0,-121.82763767242432,2320.576492219233,48.172362327575684,0.28170972121389287
00181.jpg,-122.0,181,9.05,-136.80569660663605,219.20865200775415,14.805696606636047,0.12037151712712234
00182.jpg,-122.0,182,9.1,-145.12515556812286,534.7728200498839,23.125155568122864,0.1880093948627875
00183.jpg,-130.0,183,9.15,-167.96440088748932,1441.2957347459999,37.96440088748932,0.28980458692739935
00184.jpg,-130.0,184,9.2,-156.58149111270905,706.57566977503,26.581491112709045,0.20291214589854234
00185.jpg,-75.0,185,9.25,-127.46466171741486,2752.540729122776,52.464661717414856,0.6903244962817744
00186.jpg,-75.0,186,9.3,-130.94185078144073,3129.4906688529813,55.941850781440735,0.7360769839663255
00187.jpg,-72.0,187,9.35,-117.33126699924469,2054.923767756811,45.33126699924469,0.6209762602636258
00188.jpg,-72.0,188,9.4,-134.19381427764893,3868.0705344026874,62.193814277648926,0.8519700585979305
00189.jpg,-77.0,189,9.45,-147.2564183473587,4935.964318999081,70.2564183473587,0.9007233121456244
00190.jpg,-77.0,190,9.5,-122.02301406860352,2027.07179582167,45.023014068603516,0.5772181290846604
00191.jpg,-82.0,191,9.55,-115.23368430137634,1104.4777722435483,33.23368430137634,0.40040583495634147
00192.jpg,-82.0,192,9.6,-95.61551576852798,185.3822696430342,13.615515768527985,0.16404235865696368
00193.jpg,5.0,193,9.65,-24.74452379345894,884.7366956996449,29.74452379345894,4.957420632243156
00194.jpg,5.0,194,9.7,-6.248133420944214,126.52050545536218,11.248133420944214,1.8746889034907024
00195.jpg,5.0,195,9.75,40.53733050823212,1262.9018596513251,35.53733050823212,5.922888418038686
00196.jpg,-11.0,196,9.8,-3.94376140832901,49.79050306258699,7.05623859167099,0.5880198826392492
00197.jpg,-11.0,197,9.85,-86.94872099161148,5768.208220261647,75.94872099161148,6.32906008263429
00198.jpg,-66.0,198,9.9,-42.87757632136345,534.6464767743722,23.12242367863655,0.34511080117367987
00199.jpg,-106.0,199,9.95,-34.476072043180466,5115.672270372311,71.52392795681953,0.6684479248300891
00200.jpg,-106.0,200,10.0,-7.185110092163086,9764.38246749793,98.81488990783691,0.9235036439984758
00201.jpg,-89.0,201,10.05,-113.22117972373962,586.6655472096954,24.221179723739624,0.2691242191526625
00202.jpg,-89.0,202,10.1,-142.9801653623581,2913.8582525475244,53.98016536235809,0.5997796151373121
00203.jpg,-89.0,203,10.15,-119.87818348407745,953.4622152763536,30.878183484077454,0.3430909276008606
00204.jpg,-161.0,204,10.2,-83.30772063136101,6036.090273494648,77.69227936863899,0.4795819714113518
00205.jpg,-161.0,205,10.25,-94.3889861702919,4437.027163421563,66.6110138297081,0.41117909771424754
00206.jpg,-140.0,206,10.3,-78.47315245866776,3785.5529683743416,61.526847541332245,0.43636062086051236
00207.jpg,-140.0,207,10.35,-106.60280430316925,1115.3726804124103,33.39719569683075,0.23685954394915426
00208.jpg,15.0,208,10.4,39.34867104887962,592.8577818465487,24.348671048879623,1.5217919405549765
00209.jpg,15.0,209,10.45,120.71922886371613,11176.55535153879,105.71922886371613,6.607451803982258
00210.jpg,50.0,210,10.5,62.127060770988464,147.0656029432473,12.127060770988464,0.2377855053134993
00211.jpg,-12.0,211,10.55,3.3696048855781555,236.2247543387879,15.369604885578156,1.1822772988906274
00212.jpg,-12.0,212,10.6,-27.42037433385849,237.78794459632167,15.42037433385849,1.1861826410660377
00213.jpg,-12.0,213,10.65,58.39826872944832,4955.916240103621,70.39826872944832,5.415251440726793
00214.jpg,79.0,214,10.7,116.8297381401062,1431.0890877490058,37.8297381401062,0.4728717267513275
00215.jpg,79.0,215,10.75,95.15149790048599,260.8708844294034,16.151497900485992,0.2018937237560749
00216.jpg,153.0,216,10.8,64.29842838644981,7867.968806713772,88.70157161355019,0.5759842312568194
00217.jpg,127.0,217,10.85,-35.06706967949867,26265.735074499476,162.06706967949867,1.2661489818710834
00218.jpg,127.0,218,10.9,-0.13918918371200562,16164.373426291711,127.139189183712,0.99327491549775
00219.jpg,179.0,219,10.95,172.47697418928146,42.549865727300215,6.523025810718536,0.03623903228176965
00220.jpg,179.0,220,11.0,192.04925161600113,170.28296773770808,13.04925161600113,0.07249584231111739
00221.jpg,184.0,221,11.05,210.720507055521,713.9854973041481,26.72050705552101,0.14443517327308655
00222.jpg,184.0,222,11.1,205.96850296854973,482.6151226791782,21.96850296854973,0.11874866469486339
00223.jpg,138.0,223,11.15,164.22032618522644,687.5055052596713,26.22032618522644,0.18863544018148518
00224.jpg,138.0,224,11.2,144.17429292201996,38.12189308690576,6.1742929220199585,0.04441937353971193
00225.jpg,138.0,225,11.25,-83.10831379890442,48888.88643099479,221.10831379890442,1.590707293517298
00226.jpg,21.0,226,11.3,-101.05875962972641,14898.34080234733,122.05875962972641,5.548125437714837
00227.jpg,-4.0,227,11.35,-58.56327611207962,2977.1511000830387,54.56327611207962,10.912655222415925
00228.jpg,-4.0,228,11.4,-200.18410754203796,38488.204052065914,196.18410754203796,39.236821508407594
00229.jpg,-4.0,229,11.45,-224.64127373695374,48682.571676265354,220.64127373695374,44.12825474739075
00230.jpg,-87.0,230,11.5,-256.73440074920654,28809.766797692246,169.73440074920654,1.9288000085137107
00231.jpg,-87.0,231,11.55,-263.9462479352951,31309.974658378927,176.9462479352951,2.0107528174465354
00232.jpg,-38.0,232,11.6,-133.0997703075409,9043.966312547036,95.0997703075409,2.438455648911305
00233.jpg,-3.0,233,11.65,20.40035304427147,547.576522596545,23.40035304427147,5.850088261067867
00234.jpg,-3.0,234,11.7,11.919317483901978,222.58603418546323,14.919317483901978,3.7298293709754944
00235.jpg,-128.0,235,11.75,33.39978700876236,26049.891246473853,161.39978700876236,1.251161139602809
00236.jpg,-128.0,236,11.8,-24.282220780849457,10757.377726152456,103.71777921915054,0.8040137923965158
00237.jpg,-163.0,237,11.85,-236.61174929141998,5418.689633742871,73.61174929141998,0.4488521298257316
00238.jpg,-163.0,238,11.9,-208.0369138121605,2028.3236057239726,45.03691381216049,0.2746153281229298
00239.jpg,-163.0,239,11.95,-189.1751903295517,685.1405887882567,26.175190329551697,0.1596048190826323
00240.jpg,-127.0,240,12.0,-194.62705373764038,4573.4183972337,67.62705373764038,0.5283363573253155
00241.jpg,-235.0,241,12.05,-268.2727816104889,1107.0779960992877,33.27278161048889,0.14098636275630885
00242.jpg,-235.0,242,12.1,-317.5880825519562,6820.791379608729,82.58808255195618,0.34994950233879735
00243.jpg,-181.0,243,12.15,-329.2316538095474,21972.623191113515,148.23165380954742,0.8144596363161947
00244.jpg,-181.0,244,12.2,-303.71843349933624,15059.813920531013,122.71843349933624,0.6742771071392101
00245.jpg,-181.0,245,12.25,-278.50003361701965,9506.256555319962,97.50003361701965,0.5357144704231849
00246.jpg,-208.0,246,12.3,-291.7444462776184,7013.132282344915,83.74444627761841,0.4006911305149206
00247.jpg,-208.0,247,12.35,-306.1226485967636,9628.054167643955,98.12264859676361,0.46948635692231394
00248.jpg,-196.0,248,12.4,-300.4900939464569,10918.17973293939,104.49009394645691,0.5304065682561264
00249.jpg,-262.0,249,12.45,-281.95343911647797,398.139732574993,19.953439116477966,0.07586858979649416
00250.jpg,-262.0,250,12.5,-265.41564124822617,11.666605136584,3.4156412482261658,0.012987229080707855
00251.jpg,-346.0,251,12.55,-278.7518361210823,4522.31554508577,67.2481638789177,0.1937987431669098
00252.jpg,-346.0,252,12.6,-271.057693362236,5616.349324188643,74.94230663776398,0.2159720652385129
00253.jpg,-346.0,253,12.65,-255.77587521076202,8140.392693983987,90.22412478923798,0.26001188700068584
00254.jpg,-103.0,254,12.7,-252.40108317136765,22320.683652777912,149.40108317136765,1.4365488766477659
00255.jpg,-103.0,255,12.75,-285.0336501598358,33136.249790513495,182.03365015983582,1.7503235592291906
00256.jpg,-7.0,256,12.8,-291.2071611881256,80773.71047061321,284.2071611881256,35.5258951485157
00257.jpg,-21.0,257,12.85,-347.245309650898,106436.00206921031,326.245309650898,14.829332256858999
00258.jpg,-21.0,258,12.9,-43.23628515005112,494.4523772743838,22.236285150051117,1.0107402340932325
00259.jpg,64.0,259,12.95,74.07910007238388,101.58825826912874,10.07910007238388,0.15506307803667507
00260.jpg,64.0,260,13.0,87.95074439048767,573.6381568584766,23.95074439048767,0.36847299062288724
00261.jpg,135.0,261,13.05,82.65930032730103,2739.5488422276703,52.340699672698975,0.3848580858286689
00262.jpg,135.0,262,13.1,58.79133602976799,5807.7604641277385,76.20866397023201,0.5603578233105295
00263.jpg,180.0,263,13.15,77.85773384571075,10433.042535133662,102.14226615428925,0.5643219124546367
00264.jpg,180.0,264,13.2,60.839954912662506,14199.116345216304,119.1600450873375,0.6583427905377762
00265.jpg,180.0,265,13.25,103.33775293827057,5877.100124553643,76.66224706172943,0.4235483263078974
00266.jpg,221.0,266,13.3,118.00510913133621,10607.947545047964,102.99489086866379,0.4639409498588459
00267.jpg,221.0,267,13.35,164.70844793319702,3168.7388340895905,56.29155206680298,0.25356554985046387
00268.jpg,358.0,268,13.4,151.25824359059334,42742.153843246444,206.74175640940666,0.5758823298312163
00269.jpg,358.0,269,13.45,177.82272937893867,32463.848848455167,180.17727062106133,0.5018865476909786
00270.jpg,264.0,270,13.5,212.2721851170063,2675.7668325692644,51.7278148829937,0.19519930144525924
