img_name,y_true_torque,frame_idx,timestamp_sec,y_pred_torque,mse,ae,re
00069.jpg,182.0,69,3.45,-38.774831622838974,48741.5262780929,220.77483162283897,1.2064198449335464
00070.jpg,145.0,70,3.5,-184.23172056674957,108393.52582734228,329.2317205667496,2.2550117847037643
00071.jpg,145.0,71,3.55,-48.63531392812729,37494.634800044405,193.6353139281273,1.3262692734803239
00072.jpg,47.0,72,3.6,3.0825260877609253,1928.7445148321997,43.917473912239075,0.9149473731716474
00073.jpg,21.0,73,3.65,-51.20589426159859,5213.691166117156,72.20589426159859,3.2820861027999357
00074.jpg,21.0,74,3.7,-20.99605843424797,1763.66892401277,41.99605843424797,1.9089117470112713
00075.jpg,-44.0,75,3.75,59.48800292611122,10709.766749634804,103.48800292611122,2.2997333983580273
00076.jpg,-44.0,76,3.8,-93.5895231962204,2459.120810828481,49.5895231962204,1.1019894043604532
00077.jpg,-234.0,77,3.85,-65.25783076882362,28473.91967684297,168.74216923117638,0.7180517839624526
00078.jpg,-234.0,78,3.9,53.55005294084549,82685.03294628304,287.5500529408455,1.2236172465567894
00079.jpg,-284.0,79,3.95,59.15802592039108,117757.4307535798,343.1580259203911,1.2040632488434775
00080.jpg,-284.0,80,4.0,-120.46239721775055,26744.547523764802,163.53760278224945,0.573816150113156
00081.jpg,-284.0,81,4.05,-321.98285430669785,1442.697221283835,37.982854306697845,0.13327317300595734
00082.jpg,-317.0,82,4.1,-293.2231774330139,565.3372913819387,23.776822566986084,0.07476988228611976
00083.jpg,-378.0,83,4.15,-350.9313631057739,732.711103311457,27.068636894226074,0.07142120552566246
00084.jpg,-378.0,84,4.2,-359.58953833580017,338.94509868897154,18.41046166419983,0.048576416000527256
00085.jpg,-378.0,85,4.25,-392.6909129023552,215.8229219045863,14.690912902355194,0.03876230317244114
00086.jpg,-373.0,86,4.3,-364.2792103290558,76.05217248484729,8.720789670944214,0.02331761944102731
00087.jpg,-388.0,87,4.35,-365.5684710741043,503.1734899532951,22.43152892589569,0.057664598781222855
00088.jpg,-388.0,88,4.4,-373.67994356155396,205.06401640028002,14.320056438446045,0.03681248441759909
00089.jpg,-365.0,89,4.45,-370.8064420223236,33.714768958605475,5.806442022323608,0.015864595689408765
00090.jpg,-365.0,90,4.5,-387.60514080524445,510.9923908249275,22.605140805244446,0.06176267979574985
00091.jpg,-326.0,91,4.55,-385.01504677534103,3482.7757458956903,59.015046775341034,0.18047414916006432
00092.jpg,-326.0,92,4.6,-379.90596997737885,2905.8535992020693,53.905969977378845,0.16485006109290168
00093.jpg,-326.0,93,4.65,-346.8728334903717,435.6751779167826,20.872833490371704,0.0638312950775893
00094.jpg,-306.0,94,4.7,-323.67060947418213,312.2504391890552,17.67060947418213,0.057558988515251236
00095.jpg,-306.0,95,4.75,-312.69569158554077,44.83228580868149,6.6956915855407715,0.021810070311207724
00096.jpg,-313.0,96,4.8,-304.38094145059586,74.28817027805667,8.619058549404144,0.027449231049057783
00097.jpg,-302.0,97,4.85,-302.51776254177094,0.26807804966109927,0.5177625417709351,0.0017087872665707427
00098.jpg,-302.0,98,4.9,-277.1901019215584,615.5310426626612,24.80989807844162,0.08188085174403174
00099.jpg,-325.0,99,4.95,-277.57391119003296,2249.2338998108808,47.42608880996704,0.14547880003057376
00100.jpg,-325.0,100,5.0,-286.87951016426086,1453.1717453166907,38.120489835739136,0.1169340179010403
00101.jpg,-348.0,101,5.05,-301.7019383907318,2143.510508775593,46.29806160926819,0.13265920231882003
00102.jpg,-348.0,102,5.1,-310.22124314308167,1427.234469654154,37.778756856918335,0.10824858698257403
00103.jpg,-290.0,103,5.15,-282.8675899505615,50.87127311333097,7.132410049438477,0.02451000016989167
00104.jpg,-290.0,104,5.2,-251.42731380462646,1487.85212032676,38.572686195373535,0.13255218623839704
00105.jpg,-275.0,105,5.25,-317.4793804883957,1804.4977666778925,42.47938048839569,0.15391079887099887
00106.jpg,-275.0,106,5.3,-310.46865606307983,1258.0255629210499,35.468656063079834,0.12850962341695593
00107.jpg,-216.0,107,5.35,-269.4512652158737,2857.0377531776717,53.45126521587372,0.24631919454319687
00108.jpg,-216.0,108,5.4,-169.13123214244843,2196.68140048506,46.868767857551575,0.21598510533433907
00109.jpg,-216.0,109,5.45,30.913646310567856,60966.3487343802,246.91364631056786,1.1378509046569947
00110.jpg,84.0,110,5.5,208.87612354755402,15594.046232263974,124.87612354755402,1.4691308652653414
00111.jpg,309.0,111,5.55,223.81950476765633,7255.716768027323,85.18049523234367,0.2747757910720764
00112.jpg,309.0,112,5.6,230.69459104537964,6131.737071550338,78.30540895462036,0.2525980934020012
00113.jpg,362.0,113,5.65,230.65009662508965,17252.797116598285,131.34990337491035,0.36184546384272825
00114.jpg,362.0,114,5.7,223.81950476765633,19093.849262655753,138.18049523234367,0.38066252130122225
00115.jpg,385.0,115,5.75,223.81950476765633,25979.15204334356,161.18049523234367,0.41756604982472456
00116.jpg,385.0,116,5.8,223.81950476765633,25979.15204334356,161.18049523234367,0.41756604982472456
00117.jpg,326.0,117,5.85,224.8691740334034,10227.44396068605,101.1308259665966,0.3092685809376043
00118.jpg,326.0,118,5.9,244.90371456742287,6576.607510962022,81.09628543257713,0.2480008728824989
00119.jpg,288.0,119,5.95,244.12065267562866,1925.397121612814,43.87934732437134,0.15183165164142332
00120.jpg,288.0,120,6.0,234.6991686820984,2840.978619179401,53.30083131790161,0.18443194227647616
00121.jpg,288.0,121,6.05,228.35007429122925,3558.1136370618697,59.64992570877075,0.206401127019968
00122.jpg,321.0,122,6.1,229.87038677930832,8304.606405752864,91.12961322069168,0.2830112211822723
00123.jpg,321.0,123,6.15,229.94512942433357,8290.989455551364,91.05487057566643,0.28277910116666594
00124.jpg,354.0,124,6.2,225.6616535782814,16470.73116226105,128.3383464217186,0.3615164687935735
00125.jpg,330.0,125,6.25,223.96779289841652,11242.82894283309,106.03220710158348,0.32033899426460266
00126.jpg,330.0,126,6.3,237.67211425304413,8524.438486502937,92.32788574695587,0.27893621071587876
00127.jpg,327.0,127,6.35,240.340263068676,7509.910005006282,86.659736931324,0.2642065150345244
00128.jpg,327.0,128,6.4,256.05649042129517,5032.981551343784,70.94350957870483,0.21629118773995376
00129.jpg,343.0,129,6.45,275.35122641921043,4576.356566984932,67.64877358078957,0.1966534115720627
00130.jpg,343.0,130,6.5,280.2942971289158,3932.005172556699,62.70570287108421,0.18228401997408203
00131.jpg,347.0,131,6.55,276.790770560503,4929.335898487931,70.209229439497,0.2017506593088994
00132.jpg,347.0,132,6.6,292.01963436603546,3022.840605244429,54.98036563396454,0.15798955641943832
00133.jpg,280.0,133,6.65,285.14594477415085,26.480747618610426,5.145944774150848,0.018312970726515474
00134.jpg,280.0,134,6.7,286.2233881354332,38.73055988425068,6.223388135433197,0.022147288738196432
00135.jpg,299.0,135,6.75,337.8144489824772,1506.5614498133243,38.81444898247719,0.1293814966082573
00136.jpg,299.0,136,6.8,326.662650808692,765.222249763627,27.66265080869198,0.09220883602897326
00137.jpg,301.0,137,6.85,320.58002412319183,383.3773446647741,19.580024123191833,0.06483451696421137
00138.jpg,301.0,138,6.9,321.89436535537243,436.5745036037876,20.89436535537243,0.06918664024957757
00139.jpg,303.0,139,6.95,315.98712250590324,168.66535098333856,12.987122505903244,0.04272079771678699
00140.jpg,303.0,140,7.0,309.6290893256664,43.94482528766457,6.629089325666428,0.021806214887060617
00141.jpg,281.0,141,7.05,308.8446107953787,775.3223503461192,27.844610795378685,0.09873975459354144
00142.jpg,281.0,142,7.1,314.9726098179817,1154.138217844828,33.97260981798172,0.12047024758149547
00143.jpg,311.0,143,7.15,305.46876126527786,30.594601940490552,5.5312387347221375,0.01772832927795557
00144.jpg,311.0,144,7.2,274.0289440304041,1366.8589795069934,36.97105596959591,0.11849697426152535
00145.jpg,282.0,145,7.25,238.7523110806942,1870.3625968610459,43.2476889193058,0.15281868876079788
00146.jpg,282.0,146,7.3,219.71783751249313,3879.0677641202074,62.28216248750687,0.22007831267670272
00147.jpg,282.0,147,7.35,212.49346005916595,4831.159094546759,69.50653994083405,0.24560614820082702
00148.jpg,304.0,148,7.4,263.6954640895128,1624.4556149597502,40.304535910487175,0.13214601937864648
00149.jpg,304.0,149,7.45,217.91727003455162,7410.236398304304,86.08272996544838,0.28223845890310945
00150.jpg,305.0,150,7.5,223.81950476765633,6590.272806168574,81.18049523234367,0.2652957360534107
00151.jpg,290.0,151,7.55,233.4721203148365,3195.40118170032,56.5278796851635,0.19425388207959965
00152.jpg,290.0,152,7.6,299.60419714450836,92.24060279058257,9.604197144508362,0.03300411389865417
00153.jpg,259.0,153,7.65,329.7698178887367,5008.367124004961,70.76981788873672,0.272191607264372
00154.jpg,259.0,154,7.7,344.9066400974989,7379.950812841204,85.9066400974989,0.3304101542211496
00155.jpg,265.0,155,7.75,337.9625774919987,5323.537714275912,72.96257749199867,0.27429540410525816
00156.jpg,265.0,156,7.8,335.70559303462505,4999.280886378019,70.70559303462505,0.2658105001301694
00157.jpg,276.0,157,7.85,343.3133208453655,4531.083163231121,67.31332084536552,0.24300837850312465
00158.jpg,276.0,158,7.9,333.8780096620321,3349.8640024382844,57.87800966203213,0.20894588325643368
00159.jpg,280.0,159,7.95,340.5432538688183,3665.48558902418,60.54325386881828,0.21545641946198676
00160.jpg,280.0,160,8.0,388.8430843949318,11846.817020602244,108.8430843949318,0.38734193734851174
00161.jpg,267.0,161,8.05,426.15412993729115,25330.037076096152,159.15412993729115,0.5938586937958625
00162.jpg,267.0,162,8.1,414.0589702427387,21626.340728854713,147.05897024273872,0.5487275009057415
00163.jpg,228.0,163,8.15,377.4826213568449,22345.054087713863,149.4826213568449,0.6527625386761786
00164.jpg,228.0,164,8.2,368.6395847797394,19779.4928070175,140.63958477973938,0.6141466584268095
00165.jpg,268.0,165,8.25,263.3572067320347,21.555529329064065,4.642793267965317,0.017259454527752106
00166.jpg,268.0,166,8.3,253.08827362954617,222.3595833472883,14.911726370453835,0.05543392702770942
00167.jpg,232.0,167,8.35,249.5121593028307,306.6757234477197,17.512159302830696,0.07515948198639784
00168.jpg,232.0,168,8.4,266.24431598186493,1172.6731770658098,34.24431598186493,0.1469713132268881
00169.jpg,259.0,169,8.45,267.07131361961365,65.14610354616076,8.071313619613647,0.03104351392159095
00170.jpg,259.0,170,8.5,275.37768363952637,268.22852139640963,16.377683639526367,0.06299109092125525
00171.jpg,259.0,171,8.55,283.22322714328766,586.764733235308,24.22322714328766,0.09316625824341407
00172.jpg,259.0,172,8.6,269.89956253767014,118.80046351258224,10.899562537670135,0.04192139437565437
00173.jpg,259.0,173,8.65,329.49642661213875,4969.7461650806645,70.49642661213875,0.2711401023543798
00174.jpg,285.0,174,8.7,382.79838770627975,9564.52463794781,97.79838770627975,0.3419524045674117
00175.jpg,317.0,175,8.75,396.79022681713104,6366.480295529218,79.79022681713104,0.25091266294695297
00176.jpg,317.0,176,8.8,402.3991575241089,7293.0161058275635,85.39915752410889,0.2685508098242418
00177.jpg,317.0,177,8.85,375.4477299004793,3416.137130519384,58.44772990047932,0.18379789276880287
00178.jpg,334.0,178,8.9,379.2117383778095,2044.1012871434946,45.211738377809525,0.13496041306808812
00179.jpg,334.0,179,8.95,471.74792155623436,18974.489893062495,137.74792155623436,0.4111878255409981
00180.jpg,328.0,180,9.0,408.65299794077873,6504.906076835258,80.65299794077873,0.24514589039750376
00181.jpg,330.0,181,9.05,402.9607050418854,5323.264480208998,72.96070504188538,0.22042509076098302
00182.jpg,330.0,182,9.1,383.3627485483885,2847.582932638537,53.36274854838848,0.1612167629860679
00183.jpg,330.0,183,9.15,355.8516290038824,668.3067221543741,25.851629003882408,0.07810159819904051
00184.jpg,374.0,184,9.2,348.0872129946947,671.4725303823187,25.91278700530529,0.06910076534748077
00185.jpg,374.0,185,9.25,324.33114318549633,2466.995337259668,49.66885681450367,0.13245028483867646
00186.jpg,430.0,186,9.3,302.1604115664959,16342.960370847717,127.8395884335041,0.29661157409165684
00187.jpg,475.0,187,9.35,231.98488932847977,59056.344014691225,243.01511067152023,0.510535946788908
00188.jpg,475.0,188,9.4,237.3234615623951,56490.13692368228,237.6765384376049,0.4993204589025313
00189.jpg,448.0,189,9.45,267.24651788175106,32671.82129787214,180.75348211824894,0.4025690024905322
00190.jpg,448.0,190,9.5,343.21186159551144,10980.55395027825,104.78813840448856,0.23338115457569836
00191.jpg,413.0,191,9.55,402.44492891430855,111.40952562399973,10.555071085691452,0.02549534078669433
00192.jpg,413.0,192,9.6,430.8146511018276,317.3617938798481,17.81465110182762,0.04303055821697493
00193.jpg,401.0,193,9.65,473.05314442515373,5191.655621552062,72.05314442515373,0.17923667767451176
00194.jpg,401.0,194,9.7,446.45749258995056,2066.38363256541,45.45749258995056,0.11307833977599642
00195.jpg,407.0,195,9.75,467.7097037434578,3685.6681286184134,60.709703743457794,0.14879829348886714
00196.jpg,407.0,196,9.8,512.4163604229689,11112.609044825276,105.41636042296886,0.25837343240923744
00197.jpg,419.0,197,9.85,525.1437798440456,11266.501999581229,106.14377984404564,0.2527232853429658
00198.jpg,419.0,198,9.9,531.0118955373764,12546.664741876124,112.0118955373764,0.2666949893747057
00199.jpg,446.0,199,9.95,519.0363320559263,5334.305800183531,73.03633205592632,0.16339224173585307
00200.jpg,446.0,200,10.0,508.97951562702656,3966.4193886148823,62.97951562702656,0.14089377097768804
00201.jpg,481.0,201,10.05,515.888820707798,1217.2298103808748,34.888820707798004,0.07238344545186308
00202.jpg,481.0,202,10.1,523.4138846695423,1798.9376127612363,42.41388466954231,0.08799561134759816
00203.jpg,481.0,203,10.15,510.49881052970886,870.1798226676624,29.498810529708862,0.06120085172138768
00204.jpg,555.0,204,10.2,505.9751446247101,2403.4364445680926,49.02485537528992,0.08817420031526964
00205.jpg,555.0,205,10.25,519.4763878583908,1261.927019587484,35.52361214160919,0.06389138874390142
00206.jpg,521.0,206,10.3,527.5396148264408,42.76656207820448,6.539614826440811,0.01252799775180232
00207.jpg,521.0,207,10.35,521.1916377842426,0.03672504034942481,0.19163778424263,0.00036712219203568965
00208.jpg,486.0,208,10.4,507.6856458187103,470.2672345745487,21.685645818710327,0.044529046855668025
00209.jpg,486.0,209,10.45,431.4695770442486,2973.5670277331415,54.53042295575142,0.11197212105903782
00210.jpg,465.0,210,10.5,410.2779820561409,2994.499247848037,54.7220179438591,0.11742922305549164
00211.jpg,441.0,211,10.55,355.18263643980026,7364.619888423498,85.81736356019974,0.19415693113167362
00212.jpg,441.0,212,10.6,481.152425840497,1612.2173008766126,40.15242584049702,0.09084259239931451
00213.jpg,438.0,213,10.65,511.86319302022457,5455.771283142952,73.86319302022457,0.16825328706201498
00214.jpg,438.0,214,10.7,527.2435972392559,7964.4196482025245,89.2435972392559,0.20328837639921618
00215.jpg,438.0,215,10.75,532.642147153616,8957.136017846697,94.64214715361595,0.21558575661415935
00216.jpg,464.0,216,10.8,532.7893179357052,4731.970262059531,68.78931793570518,0.14793401706603265
00217.jpg,464.0,217,10.85,520.5457703471184,3197.424144149052,56.54577034711838,0.12160380719810404
00218.jpg,414.0,218,10.9,506.8968774676323,8629.829843236288,92.8968774676323,0.22384789751236697
00219.jpg,414.0,219,10.95,492.8626589179039,6219.318971601648,78.8626589179039,0.1900305034166359
00220.jpg,412.0,220,11.0,447.35432451963425,1249.9282622396113,35.35432451963425,0.08560369133083352
00221.jpg,412.0,221,11.05,374.28858041763306,1422.151166917329,37.71141958236694,0.09131094329870931
00222.jpg,408.0,222,11.1,361.5103016793728,2161.2920499429288,46.48969832062721,0.11366674406021324
00223.jpg,408.0,223,11.15,376.215528011322,1010.252659599055,31.78447198867798,0.07771264544909041
00224.jpg,396.0,224,11.2,357.35292661190033,1493.5962814651618,38.64707338809967,0.09734779190957096
00225.jpg,396.0,225,11.25,434.147422850132,1455.2258701067722,38.14742285013199,0.0960892263227506
00226.jpg,374.0,226,11.3,393.5128436386585,380.75106686673644,19.512843638658524,0.0520342497030894
00227.jpg,320.0,227,11.35,427.131031870842,11477.05798971136,107.13103187084198,0.3337415323079189
00228.jpg,320.0,228,11.4,381.8887461721897,3830.216902765727,61.88874617218971,0.19279983231211748
00229.jpg,320.0,229,11.45,392.48795557022095,5254.503702750326,72.48795557022095,0.22581917623121792
00230.jpg,327.0,230,11.5,425.7869412302971,9758.85975763817,98.78694123029709,0.301179698872857
00231.jpg,327.0,231,11.55,544.3934028893709,47259.891619820344,217.39340288937092,0.6627847649066186
00232.jpg,350.0,232,11.6,555.9019345790148,42395.60666338088,205.90193457901478,0.5866151982308113
00233.jpg,350.0,233,11.65,579.6036733090878,52717.846797026294,229.60367330908775,0.6541415193991104
00234.jpg,362.0,234,11.7,557.7658716887236,38324.27651804578,195.76587168872356,0.539299922007503
00235.jpg,362.0,235,11.75,544.9479669779539,33469.95862136652,182.9479669779539,0.5039888897464295
00236.jpg,397.0,236,11.8,532.533125847578,18369.22820201543,135.53312584757805,0.3405354920793418
00237.jpg,397.0,237,11.85,522.2094626128674,15677.409527803027,125.20946261286736,0.3145966397308225
00238.jpg,467.0,238,11.9,495.1668713092804,793.372639353563,28.166871309280396,0.06018562245572734
00239.jpg,467.0,239,11.95,533.7145225405693,4450.82751781613,66.7145225405693,0.14255239859096006
00240.jpg,438.0,240,12.0,533.4875012338161,9117.86289187804,95.48750123381615,0.21751139233215525
00241.jpg,438.0,241,12.05,541.0940917432308,10628.391752361693,103.09409174323082,0.23483847777501327
00242.jpg,416.0,242,12.1,537.2570365965366,14703.268924173824,121.25703659653664,0.29078426042334926
00243.jpg,416.0,243,12.15,525.1659671962261,11917.208393887517,109.16596719622612,0.2617888901588156
00244.jpg,401.0,244,12.2,529.1446063816547,16421.04014470923,128.14460638165474,0.3187676775663053
00245.jpg,401.0,245,12.25,511.92873749136925,12305.18480142911,110.92873749136925,0.27594213306310755
00246.jpg,376.0,246,12.3,504.934992775321,16624.23236197208,128.934992775321,0.34200263335628917
00247.jpg,360.0,247,12.35,387.8652845919132,776.4740853883164,27.865284591913223,0.07718915399421945
00248.jpg,360.0,248,12.4,348.8850598037243,123.54189556678554,11.114940196275711,0.030789308022924407
00249.jpg,337.0,249,12.45,332.4887262582779,20.35159077275138,4.511273741722107,0.013346963732905642
00250.jpg,337.0,250,12.5,374.00110256671906,1369.0815911528634,37.001102566719055,0.10947071765301496
00251.jpg,337.0,251,12.55,321.273239210248,247.33100493808115,15.726760789752007,0.04652887807618937
00252.jpg,286.0,252,12.6,263.91616040468216,487.69597127172807,22.08383959531784,0.07694717629030606
00253.jpg,286.0,253,12.65,259.10976538062096,723.0847178852512,26.890234619379044,0.09369419728006635
00254.jpg,305.0,254,12.7,212.0405347943306,8641.462171324061,92.9594652056694,0.30378910197931175
00255.jpg,305.0,255,12.75,301.29857659339905,13.700535234933398,3.701423406600952,0.012096154923532523
00256.jpg,304.0,256,12.8,365.21385361254215,3747.13587409774,61.21385361254215,0.2007011593853841
00257.jpg,304.0,257,12.85,409.02315959334373,11029.864050968949,105.02315959334373,0.3443382281748975
00258.jpg,258.0,258,12.9,313.6671076118946,3098.8268698742545,55.66710761189461,0.2149309174204425
00259.jpg,258.0,259,12.95,302.44563476741314,1975.4144498782837,44.44563476741314,0.17160476744174957
00260.jpg,250.0,260,13.0,317.2757846713066,4526.0312031400135,67.27578467130661,0.2680310146267196
00261.jpg,250.0,261,13.05,296.7387564778328,2184.511357094157,46.738756477832794,0.18621018517064858
00262.jpg,220.0,262,13.1,323.19908940792084,10650.052054624039,103.19908940792084,0.46696420546570516
00263.jpg,220.0,263,13.15,375.78319388628006,24268.403497410323,155.78319388628006,0.7049013298021722
00264.jpg,181.0,264,13.2,358.4990869164467,31505.925856172296,177.4990869164467,0.9752697083321247
00265.jpg,181.0,265,13.25,381.6152950376272,40246.49660303422,200.61529503762722,1.1022818408660837
00266.jpg,149.0,266,13.3,340.67330527305603,36738.65595429813,191.67330527305603,1.2778220351537068
00267.jpg,149.0,267,13.35,416.03815388679504,71309.37563126763,267.03815388679504,1.7802543592453004
00268.jpg,61.0,268,13.4,343.5754388719797,79848.87865369195,282.5754388719797,4.557668368902899
00269.jpg,61.0,269,13.45,317.5447863638401,65815.22741046836,256.5447863638401,4.137819134900647
00270.jpg,-47.0,270,13.5,294.3895308971405,116546.81180616964,341.3895308971405,7.112281893690427
00271.jpg,-47.0,271,13.55,231.77247336506844,77714.0919060778,278.77247336506844,5.807759861772259
00272.jpg,-175.0,272,13.6,226.33733028173447,161071.65267767,401.33733028173447,2.2803257402371275
00273.jpg,-175.0,273,13.65,319.61128282546997,244640.32109825706,494.61128282546997,2.8102913796901703
00274.jpg,-225.0,274,13.7,324.5578652024269,302013.84720584884,549.5578652024269,2.431671969922243
00275.jpg,-225.0,275,13.75,141.2968008518219,134173.34631427928,366.2968008518219,1.6207823046540792
